date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-08-15,San Francisco,County,892280.0,59.0,8757.0,0.0,106.0,2463.0,363861.0,101.0,12665.0,134.0,7601.0,0.0,69.0,5008.0,317246.0
2020-08-15,San Joaquin,County,782545.0,100.0,17103.0,4.0,455.0,843.0,174309.0,96.0,20792.0,188.0,15113.0,4.0,280.0,1982.0,137548.0
2020-08-15,San Luis Obispo,County,278862.0,14.0,2666.0,1.0,32.0,195.0,76498.0,9.0,2893.0,39.0,2461.0,0.0,17.0,775.0,55560.0
2020-08-15,San Mateo,County,778001.0,55.0,7617.0,0.0,154.0,1246.0,204075.0,82.0,11335.0,205.0,6860.0,0.0,118.0,2250.0,156510.0
2020-08-15,Santa Barbara,County,456373.0,50.0,7997.0,0.0,128.0,475.0,113621.0,47.0,8621.0,36.0,7338.0,2.0,79.0,1160.0,90566.0
2020-08-15,Santa Clara,County,1967585.0,164.0,16130.0,1.0,365.0,4014.0,543110.0,179.0,18944.0,320.0,14105.0,0.0,183.0,7189.0,433466.0
2020-08-15,Santa Cruz,County,273999.0,23.0,1633.0,0.0,7.0,387.0,51180.0,13.0,1442.0,31.0,1449.0,0.0,6.0,533.0,37324.0
2020-08-15,Shasta,County,177925.0,5.0,571.0,0.0,22.0,65.0,31340.0,2.0,599.0,12.0,458.0,0.0,9.0,386.0,23862.0
2020-08-15,Sierra,County,3115.0,0.0,7.0,0.0,0.0,0.0,555.0,0.0,4.0,1.0,6.0,0.0,0.0,3.0,467.0
2020-08-15,Siskiyou,County,43956.0,0.0,116.0,0.0,0.0,7.0,8278.0,0.0,150.0,2.0,100.0,0.0,0.0,70.0,5979.0
2020-08-15,Solano,County,444255.0,20.0,5068.0,0.0,70.0,444.0,105004.0,21.0,5218.0,56.0,4477.0,0.0,31.0,1334.0,98813.0
2020-08-15,Sonoma,County,496668.0,61.0,5014.0,2.0,81.0,602.0,129621.0,49.0,5508.0,47.0,4134.0,0.0,45.0,1316.0,106736.0
2020-08-15,Stanislaus,County,562303.0,79.0,14056.0,2.0,265.0,544.0,114849.0,78.0,16402.0,162.0,12541.0,9.0,149.0,1630.0,100771.0
2020-08-15,Sutter,County,105747.0,8.0,1172.0,0.0,10.0,75.0,17006.0,12.0,1252.0,7.0,1046.0,0.0,8.0,260.0,14790.0
2020-08-15,Tehama,County,65885.0,4.0,362.0,0.0,3.0,51.0,11658.0,6.0,377.0,7.0,312.0,0.0,1.0,159.0,10003.0
2020-08-15,Trinity,County,13354.0,0.0,8.0,0.0,0.0,4.0,1953.0,0.0,7.0,0.0,6.0,0.0,0.0,30.0,1730.0
2020-08-15,Tulare,County,484423.0,76.0,13191.0,2.0,260.0,415.0,111498.0,54.0,15729.0,253.0,12262.0,0.0,211.0,1418.0,88053.0
2020-08-15,Tuolumne,County,52351.0,1.0,169.0,0.0,2.0,50.0,16033.0,0.0,236.0,0.0,155.0,0.0,1.0,110.0,12904.0
2020-08-15,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-2.0,2.0,0.0,0.0,919.0,90408.0
2020-08-15,Ventura,County,852747.0,75.0,10095.0,1.0,152.0,839.0,194424.0,48.0,12004.0,66.0,9379.0,0.0,89.0,3145.0,201796.0
2020-08-15,Yolo,County,223612.0,13.0,2235.0,0.0,56.0,231.0,43633.0,13.0,2451.0,40.0,2031.0,1.0,46.0,490.0,37168.0
2020-08-15,Yuba,County,79290.0,16.0,730.0,0.0,6.0,85.0,11861.0,18.0,875.0,17.0,623.0,0.0,1.0,188.0,10711.0
2020-08-14,Alameda,County,1685886.0,280.0,16719.0,5.0,335.0,5620.0,369192.0,338.0,19662.0,524.0,14909.0,3.0,221.0,4670.0,309939.0
2020-08-14,Alpine,County,1117.0,0.0,2.0,0.0,0.0,1.0,460.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,257.0
2020-08-14,Amador,County,38531.0,0.0,260.0,0.0,16.0,354.0,11456.0,3.0,286.0,11.0,209.0,1.0,9.0,96.0,5233.0
2020-08-14,Butte,County,217769.0,23.0,1512.0,0.0,33.0,594.0,32203.0,29.0,1206.0,39.0,1384.0,0.0,15.0,742.0,29499.0
2020-08-14,Calaveras,County,44289.0,2.0,193.0,1.0,10.0,100.0,7680.0,1.0,244.0,3.0,165.0,0.0,1.0,92.0,5920.0
2020-08-14,California,State,40129160.0,5301.0,669539.0,92.0,15728.0,118372.0,10129234.0,7385.0,785118.0,12614.0,613689.0,163.0,10994.0,124513.0,8900747.0
2020-08-14,Colusa,County,22593.0,0.0,428.0,0.0,6.0,30.0,3831.0,0.0,405.0,4.0,399.0,0.0,5.0,50.0,3434.0
2020-08-14,Contra Costa,County,1160099.0,153.0,12874.0,3.0,219.0,3432.0,248232.0,198.0,13687.0,348.0,10893.0,1.0,137.0,3578.0,206921.0
2020-08-14,Del Norte,County,27558.0,1.0,104.0,0.0,1.0,138.0,9598.0,1.0,123.0,2.0,76.0,0.0,0.0,170.0,8710.0
2020-08-14,El Dorado,County,193098.0,5.0,918.0,0.0,3.0,334.0,30663.0,9.0,826.0,24.0,827.0,0.0,2.0,364.0,27020.0
2020-08-14,Fresno,County,1032227.0,213.0,25141.0,7.0,461.0,2886.0,205886.0,321.0,26403.0,743.0,19900.0,7.0,208.0,3130.0,180659.0
2020-08-14,Glenn,County,29348.0,4.0,424.0,0.0,3.0,73.0,3954.0,3.0,373.0,3.0,395.0,1.0,2.0,117.0,4035.0
2020-08-14,Humboldt,County,134098.0,7.0,338.0,0.0,4.0,365.0,22309.0,4.0,331.0,13.0,294.0,0.0,4.0,304.0,21475.0
2020-08-14,Imperial,County,191649.0,31.0,10789.0,1.0,329.0,387.0,69001.0,61.0,12588.0,116.0,8756.0,15.0,185.0,426.0,58083.0
2020-08-14,Inyo,County,18453.0,4.0,148.0,0.0,13.0,28.0,3545.0,1.0,150.0,18.0,115.0,0.0,1.0,58.0,2788.0
2020-08-14,Kern,County,927251.0,163.0,28035.0,0.0,397.0,2734.0,218243.0,232.0,31165.0,421.0,25893.0,7.0,249.0,2655.0,183898.0
2020-08-14,Kings,County,156444.0,35.0,5609.0,0.0,74.0,707.0,55895.0,42.0,6471.0,129.0,4953.0,4.0,56.0,527.0,43803.0
2020-08-14,Lake,County,64871.0,5.0,288.0,0.0,2.0,114.0,11784.0,5.0,330.0,4.0,267.0,0.0,2.0,154.0,11089.0
2020-08-14,Lassen,County,30065.0,0.0,711.0,0.0,0.0,83.0,20112.0,1.0,892.0,13.0,665.0,0.0,0.0,87.0,11522.0
2020-08-14,Los Angeles,County,10257557.0,1486.0,225447.0,24.0,6401.0,36445.0,3667138.0,2285.0,286529.0,2586.0,219083.0,43.0,5222.0,39916.0,3380017.0
2020-08-14,Madera,County,160089.0,44.0,3477.0,2.0,85.0,614.0,37379.0,89.0,3641.0,201.0,2876.0,1.0,26.0,514.0,31271.0
2020-08-14,Marin,County,260800.0,16.0,5868.0,0.0,118.0,1103.0,95349.0,23.0,6351.0,98.0,5601.0,2.0,46.0,1037.0,79691.0
2020-08-14,Mariposa,County,17795.0,1.0,70.0,0.0,2.0,58.0,4793.0,0.0,67.0,0.0,61.0,0.0,2.0,44.0,3522.0
2020-08-14,Mendocino,County,88439.0,5.0,497.0,0.0,15.0,442.0,21019.0,9.0,570.0,31.0,432.0,0.0,8.0,323.0,20209.0
2020-08-14,Merced,County,287420.0,120.0,7256.0,0.0,125.0,854.0,51457.0,123.0,7449.0,521.0,6466.0,4.0,67.0,1058.0,43832.0
2020-08-14,Modoc,County,9475.0,0.0,6.0,0.0,0.0,17.0,1308.0,0.0,2.0,0.0,5.0,0.0,0.0,16.0,904.0
2020-08-14,Mono,County,13961.0,0.0,162.0,0.0,2.0,14.0,3568.0,0.0,156.0,2.0,126.0,0.0,1.0,77.0,3703.0
2020-08-14,Monterey,County,448732.0,83.0,7049.0,1.0,61.0,1333.0,92899.0,114.0,7672.0,196.0,6121.0,3.0,41.0,1311.0,71824.0
2020-08-14,Napa,County,139652.0,9.0,1349.0,0.0,12.0,521.0,46351.0,16.0,1383.0,51.0,1230.0,0.0,10.0,604.0,41300.0
2020-08-14,Nevada,County,98710.0,4.0,412.0,0.0,5.0,298.0,19511.0,7.0,368.0,15.0,377.0,1.0,2.0,285.0,17311.0
2020-08-14,Orange,County,3228519.0,239.0,47474.0,6.0,1365.0,6016.0,598732.0,390.0,56183.0,380.0,42399.0,25.0,798.0,7625.0,524446.0
2020-08-14,Out of state,County,,,,,,,,,,,,,,386.0,35256.0
2020-08-14,Placer,County,400434.0,20.0,2747.0,0.0,37.0,893.0,65019.0,33.0,2956.0,86.0,2546.0,0.0,26.0,737.0,52976.0
2020-08-14,Plumas,County,18997.0,0.0,38.0,0.0,0.0,25.0,2835.0,0.0,35.0,1.0,33.0,0.0,0.0,19.0,2412.0
2020-08-14,Riverside,County,2468145.0,294.0,50335.0,7.0,1199.0,4461.0,504669.0,331.0,55795.0,1129.0,46456.0,6.0,891.0,5968.0,425699.0
2020-08-14,Sacramento,County,1567975.0,200.0,16190.0,1.0,380.0,4443.0,280415.0,269.0,17666.0,408.0,13645.0,15.0,212.0,3780.0,233535.0
2020-08-14,San Benito,County,64022.0,29.0,906.0,1.0,9.0,157.0,14259.0,27.0,1040.0,26.0,783.0,0.0,2.0,188.0,13755.0
2020-08-14,San Bernardino,County,2217398.0,394.0,45784.0,9.0,1098.0,5831.0,449310.0,583.0,54795.0,1047.0,40442.0,3.0,594.0,6171.0,392946.0
2020-08-14,San Diego,County,3370418.0,236.0,36105.0,8.0,747.0,5796.0,537847.0,204.0,30640.0,406.0,34067.0,-5.0,622.0,6889.0,409797.0
2020-08-14,San Francisco,County,892280.0,94.0,8698.0,2.0,106.0,4846.0,361398.0,189.0,12564.0,190.0,7467.0,0.0,69.0,4312.0,312238.0
2020-08-14,San Joaquin,County,782545.0,156.0,17003.0,2.0,451.0,2025.0,173466.0,174.0,20696.0,388.0,14925.0,15.0,276.0,2172.0,135566.0
2020-08-14,San Luis Obispo,County,278862.0,22.0,2652.0,0.0,31.0,1481.0,76303.0,30.0,2884.0,139.0,2422.0,1.0,17.0,804.0,54785.0
2020-08-14,San Mateo,County,778001.0,79.0,7562.0,1.0,154.0,2376.0,202829.0,113.0,11253.0,152.0,6655.0,1.0,118.0,2291.0,154260.0
2020-08-14,Santa Barbara,County,456373.0,45.0,7947.0,0.0,128.0,1170.0,113146.0,62.0,8574.0,173.0,7302.0,3.0,77.0,1147.0,89406.0
2020-08-14,Santa Clara,County,1967585.0,222.0,15966.0,2.0,364.0,8217.0,539096.0,280.0,18765.0,528.0,13785.0,1.0,183.0,7349.0,426277.0
2020-08-14,Santa Cruz,County,273999.0,24.0,1610.0,0.0,7.0,763.0,50793.0,16.0,1429.0,35.0,1418.0,0.0,6.0,607.0,36791.0
2020-08-14,Shasta,County,177925.0,4.0,566.0,0.0,22.0,391.0,31275.0,6.0,597.0,18.0,446.0,0.0,9.0,447.0,23476.0
2020-08-14,Sierra,County,3115.0,0.0,7.0,0.0,0.0,1.0,555.0,0.0,4.0,0.0,5.0,0.0,0.0,2.0,464.0
2020-08-14,Siskiyou,County,43956.0,0.0,116.0,0.0,0.0,56.0,8271.0,0.0,150.0,3.0,98.0,0.0,0.0,70.0,5909.0
2020-08-14,Solano,County,444255.0,37.0,5048.0,2.0,70.0,1527.0,104560.0,50.0,5197.0,116.0,4421.0,0.0,31.0,1277.0,97479.0
2020-08-14,Sonoma,County,496668.0,74.0,4953.0,0.0,79.0,1628.0,129019.0,90.0,5459.0,185.0,4087.0,0.0,45.0,1319.0,105420.0
2020-08-14,Stanislaus,County,562303.0,131.0,13977.0,4.0,263.0,1366.0,114305.0,191.0,16324.0,426.0,12379.0,4.0,140.0,1821.0,99141.0
2020-08-14,Sutter,County,105747.0,21.0,1164.0,0.0,10.0,228.0,16931.0,22.0,1240.0,47.0,1039.0,0.0,8.0,250.0,14530.0
2020-08-14,Tehama,County,65885.0,10.0,358.0,0.0,3.0,149.0,11607.0,10.0,371.0,3.0,305.0,0.0,1.0,183.0,9844.0
2020-08-14,Trinity,County,13354.0,0.0,8.0,0.0,0.0,76.0,1949.0,0.0,7.0,0.0,6.0,0.0,0.0,25.0,1700.0
2020-08-14,Tulare,County,484423.0,143.0,13115.0,1.0,258.0,1276.0,111083.0,203.0,15675.0,317.0,12009.0,1.0,211.0,1436.0,86635.0
2020-08-14,Tuolumne,County,52351.0,1.0,168.0,0.0,2.0,271.0,15983.0,1.0,236.0,3.0,155.0,0.0,1.0,118.0,12794.0
2020-08-14,Unknown,County,,0.0,0.0,0.0,0.0,,,,,2.0,4.0,0.0,0.0,976.0,89489.0
2020-08-14,Ventura,County,852747.0,89.0,10020.0,0.0,151.0,2541.0,193585.0,147.0,11956.0,199.0,9313.0,-1.0,89.0,3030.0,198651.0
2020-08-14,Yolo,County,223612.0,27.0,2222.0,2.0,56.0,491.0,43402.0,29.0,2438.0,53.0,1991.0,1.0,45.0,527.0,36678.0
2020-08-14,Yuba,County,79290.0,16.0,714.0,0.0,6.0,192.0,11776.0,20.0,857.0,38.0,606.0,0.0,1.0,179.0,10523.0
2020-08-13,Alameda,County,1685886.0,207.0,16439.0,7.0,330.0,5332.0,363572.0,278.0,19324.0,171.0,14385.0,3.0,218.0,3957.0,305269.0
2020-08-13,Alpine,County,1117.0,0.0,2.0,0.0,0.0,26.0,459.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,254.0
2020-08-13,Amador,County,38531.0,3.0,260.0,0.0,16.0,416.0,11102.0,6.0,283.0,1.0,198.0,0.0,8.0,87.0,5137.0
2020-08-13,Butte,County,217769.0,28.0,1489.0,3.0,33.0,703.0,31609.0,30.0,1177.0,28.0,1345.0,0.0,15.0,528.0,28757.0
2020-08-13,Calaveras,County,44289.0,3.0,191.0,0.0,9.0,94.0,7580.0,1.0,243.0,5.0,162.0,0.0,1.0,69.0,5828.0
2020-08-13,California,State,40129160.0,5307.0,664238.0,100.0,15636.0,124799.0,10010862.0,7429.0,777733.0,7934.0,601075.0,165.0,10831.0,111105.0,8776234.0
2020-08-13,Colusa,County,22593.0,5.0,428.0,0.0,6.0,36.0,3801.0,4.0,405.0,1.0,395.0,0.0,5.0,39.0,3384.0
2020-08-13,Contra Costa,County,1160099.0,146.0,12721.0,1.0,216.0,3339.0,244800.0,206.0,13489.0,241.0,10545.0,2.0,136.0,3265.0,203343.0
2020-08-13,Del Norte,County,27558.0,1.0,103.0,0.0,1.0,238.0,9460.0,1.0,122.0,0.0,74.0,0.0,0.0,196.0,8540.0
2020-08-13,El Dorado,County,193098.0,18.0,913.0,0.0,3.0,321.0,30329.0,20.0,817.0,9.0,803.0,0.0,2.0,281.0,26656.0
2020-08-13,Fresno,County,1032227.0,218.0,24928.0,1.0,454.0,3095.0,203000.0,284.0,26082.0,467.0,19157.0,7.0,201.0,2787.0,177529.0
2020-08-13,Glenn,County,29348.0,3.0,420.0,0.0,3.0,61.0,3881.0,7.0,370.0,4.0,392.0,0.0,1.0,90.0,3918.0
2020-08-13,Humboldt,County,134098.0,6.0,331.0,0.0,4.0,388.0,21944.0,9.0,327.0,0.0,281.0,0.0,4.0,189.0,21171.0
2020-08-13,Imperial,County,191649.0,23.0,10758.0,1.0,328.0,527.0,68614.0,57.0,12527.0,74.0,8640.0,3.0,170.0,418.0,57657.0
2020-08-13,Inyo,County,18453.0,17.0,144.0,3.0,13.0,70.0,3517.0,15.0,149.0,0.0,97.0,0.0,1.0,45.0,2730.0
2020-08-13,Kern,County,927251.0,190.0,27872.0,6.0,397.0,2459.0,215509.0,275.0,30933.0,281.0,25472.0,10.0,242.0,2113.0,181243.0
2020-08-13,Kings,County,156444.0,39.0,5574.0,0.0,74.0,626.0,55188.0,63.0,6429.0,88.0,4824.0,2.0,52.0,487.0,43276.0
2020-08-13,Lake,County,64871.0,2.0,283.0,0.0,2.0,158.0,11670.0,4.0,325.0,10.0,263.0,0.0,2.0,150.0,10935.0
2020-08-13,Lassen,County,30065.0,1.0,711.0,0.0,0.0,114.0,20029.0,1.0,891.0,1.0,652.0,0.0,0.0,80.0,11435.0
2020-08-13,Los Angeles,County,10257557.0,1559.0,223961.0,33.0,6377.0,39355.0,3630693.0,2287.0,284244.0,1955.0,216497.0,60.0,5179.0,38328.0,3340101.0
2020-08-13,Madera,County,160089.0,34.0,3433.0,1.0,83.0,564.0,36765.0,45.0,3552.0,-6.0,2675.0,2.0,25.0,420.0,30757.0
2020-08-13,Marin,County,260800.0,22.0,5852.0,0.0,118.0,1240.0,94246.0,30.0,6328.0,80.0,5503.0,0.0,44.0,816.0,78654.0
2020-08-13,Mariposa,County,17795.0,0.0,69.0,0.0,2.0,31.0,4735.0,0.0,67.0,0.0,61.0,0.0,2.0,31.0,3478.0
2020-08-13,Mendocino,County,88439.0,17.0,492.0,0.0,15.0,412.0,20577.0,21.0,561.0,15.0,401.0,-1.0,8.0,272.0,19886.0
2020-08-13,Merced,County,287420.0,62.0,7136.0,0.0,125.0,942.0,50603.0,76.0,7326.0,168.0,5945.0,-3.0,63.0,825.0,42774.0
2020-08-13,Modoc,County,9475.0,0.0,6.0,0.0,0.0,39.0,1291.0,0.0,2.0,0.0,5.0,0.0,0.0,11.0,888.0
2020-08-13,Mono,County,13961.0,1.0,162.0,0.0,2.0,77.0,3554.0,1.0,156.0,0.0,124.0,0.0,1.0,70.0,3626.0
2020-08-13,Monterey,County,448732.0,104.0,6966.0,2.0,60.0,1719.0,91566.0,145.0,7558.0,6.0,5925.0,0.0,38.0,901.0,70513.0
2020-08-13,Napa,County,139652.0,9.0,1340.0,0.0,12.0,584.0,45830.0,23.0,1367.0,18.0,1179.0,0.0,10.0,530.0,40696.0
2020-08-13,Nevada,County,98710.0,6.0,408.0,0.0,5.0,377.0,19213.0,10.0,361.0,5.0,362.0,0.0,1.0,201.0,17026.0
2020-08-13,Orange,County,3228519.0,250.0,47235.0,3.0,1359.0,7028.0,592716.0,419.0,55793.0,443.0,42019.0,19.0,773.0,6672.0,516821.0
2020-08-13,Out of state,County,,,,,,,,,,,,,,332.0,34870.0
2020-08-13,Placer,County,400434.0,34.0,2727.0,0.0,37.0,832.0,64126.0,33.0,2923.0,43.0,2460.0,1.0,26.0,653.0,52239.0
2020-08-13,Plumas,County,18997.0,0.0,38.0,0.0,0.0,49.0,2810.0,0.0,35.0,1.0,32.0,0.0,0.0,13.0,2393.0
2020-08-13,Riverside,County,2468145.0,352.0,50041.0,8.0,1192.0,5395.0,500208.0,455.0,55464.0,580.0,45327.0,18.0,885.0,5013.0,419731.0
2020-08-13,Sacramento,County,1567975.0,216.0,15990.0,3.0,379.0,3625.0,275972.0,272.0,17397.0,709.0,13237.0,8.0,197.0,3134.0,229755.0
2020-08-13,San Benito,County,64022.0,14.0,877.0,0.0,8.0,214.0,14102.0,22.0,1013.0,6.0,757.0,0.0,2.0,115.0,13567.0
2020-08-13,San Bernardino,County,2217398.0,339.0,45390.0,6.0,1089.0,5455.0,443479.0,482.0,54212.0,584.0,39395.0,2.0,591.0,4886.0,386775.0
2020-08-13,San Diego,County,3370418.0,209.0,35869.0,2.0,739.0,6233.0,532051.0,213.0,30436.0,266.0,33661.0,19.0,627.0,7478.0,402908.0
2020-08-13,San Francisco,County,892280.0,84.0,8604.0,1.0,104.0,5173.0,356552.0,170.0,12375.0,83.0,7277.0,3.0,69.0,3434.0,307926.0
2020-08-13,San Joaquin,County,782545.0,142.0,16847.0,4.0,449.0,2087.0,171441.0,178.0,20522.0,383.0,14537.0,8.0,261.0,1880.0,133394.0
2020-08-13,San Luis Obispo,County,278862.0,25.0,2630.0,0.0,31.0,1043.0,74822.0,39.0,2854.0,20.0,2283.0,1.0,16.0,639.0,53981.0
2020-08-13,San Mateo,County,778001.0,90.0,7483.0,0.0,153.0,2551.0,200453.0,122.0,11140.0,76.0,6503.0,0.0,117.0,2179.0,151969.0
2020-08-13,Santa Barbara,County,456373.0,60.0,7902.0,1.0,128.0,1614.0,111976.0,80.0,8512.0,80.0,7129.0,0.0,74.0,765.0,88259.0
2020-08-13,Santa Clara,County,1967585.0,174.0,15744.0,5.0,362.0,8987.0,530879.0,277.0,18485.0,255.0,13257.0,0.0,182.0,5319.0,418928.0
2020-08-13,Santa Cruz,County,273999.0,30.0,1586.0,0.0,7.0,650.0,50030.0,29.0,1413.0,1.0,1383.0,0.0,6.0,517.0,36184.0
2020-08-13,Shasta,County,177925.0,5.0,562.0,0.0,22.0,434.0,30884.0,6.0,591.0,11.0,428.0,0.0,9.0,346.0,23029.0
2020-08-13,Sierra,County,3115.0,1.0,7.0,0.0,0.0,9.0,554.0,0.0,4.0,1.0,5.0,0.0,0.0,2.0,462.0
2020-08-13,Siskiyou,County,43956.0,1.0,116.0,0.0,0.0,100.0,8215.0,0.0,150.0,5.0,95.0,0.0,0.0,49.0,5839.0
2020-08-13,Solano,County,444255.0,46.0,5011.0,0.0,68.0,1735.0,103033.0,59.0,5147.0,47.0,4305.0,0.0,31.0,1088.0,96202.0
2020-08-13,Sonoma,County,496668.0,78.0,4879.0,1.0,79.0,2050.0,127391.0,109.0,5369.0,55.0,3902.0,-2.0,45.0,1078.0,104101.0
2020-08-13,Stanislaus,County,562303.0,139.0,13846.0,2.0,259.0,1362.0,112939.0,158.0,16133.0,271.0,11953.0,0.0,136.0,1468.0,97320.0
2020-08-13,Sutter,County,105747.0,24.0,1143.0,0.0,10.0,258.0,16703.0,27.0,1218.0,5.0,992.0,1.0,8.0,174.0,14280.0
2020-08-13,Tehama,County,65885.0,9.0,348.0,0.0,3.0,210.0,11458.0,11.0,361.0,13.0,302.0,0.0,1.0,130.0,9661.0
2020-08-13,Trinity,County,13354.0,0.0,8.0,0.0,0.0,63.0,1873.0,0.0,7.0,0.0,6.0,0.0,0.0,14.0,1675.0
2020-08-13,Tulare,County,484423.0,128.0,12972.0,3.0,257.0,1218.0,109807.0,175.0,15472.0,232.0,11692.0,-1.0,210.0,1195.0,85199.0
2020-08-13,Tuolumne,County,52351.0,1.0,167.0,0.0,2.0,233.0,15712.0,1.0,235.0,2.0,152.0,0.0,1.0,104.0,12676.0
2020-08-13,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-5.0,2.0,0.0,0.0,888.0,88513.0
2020-08-13,Ventura,County,852747.0,87.0,9931.0,3.0,151.0,2080.0,191044.0,123.0,11809.0,109.0,9114.0,3.0,90.0,3796.0,195621.0
2020-08-13,Yolo,County,223612.0,23.0,2195.0,0.0,54.0,599.0,42911.0,44.0,2409.0,17.0,1938.0,0.0,44.0,425.0,36151.0
2020-08-13,Yuba,County,79290.0,22.0,698.0,0.0,6.0,169.0,11584.0,26.0,837.0,19.0,568.0,0.0,1.0,130.0,10344.0
2020-08-12,Alameda,County,1685886.0,254.0,16232.0,6.0,323.0,5919.0,358240.0,325.0,19046.0,254.0,14214.0,11.0,215.0,5574.0,301312.0
2020-08-12,Alpine,County,1117.0,0.0,2.0,0.0,0.0,3.0,433.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,251.0
2020-08-12,Amador,County,38531.0,6.0,257.0,0.0,16.0,435.0,10686.0,4.0,277.0,10.0,197.0,5.0,8.0,136.0,5050.0
2020-08-12,Butte,County,217769.0,27.0,1461.0,1.0,30.0,821.0,30906.0,24.0,1147.0,21.0,1317.0,0.0,15.0,1118.0,28229.0
2020-08-12,Calaveras,County,44289.0,2.0,188.0,0.0,9.0,165.0,7486.0,1.0,242.0,-4.0,157.0,0.0,1.0,150.0,5759.0
2020-08-12,California,State,40129160.0,6138.0,658931.0,101.0,15536.0,142741.0,9886063.0,8532.0,770304.0,7085.0,593141.0,175.0,10666.0,142026.0,8665129.0
2020-08-12,Colusa,County,22593.0,5.0,423.0,0.0,6.0,80.0,3765.0,9.0,401.0,4.0,394.0,0.0,5.0,69.0,3345.0
2020-08-12,Contra Costa,County,1160099.0,189.0,12575.0,1.0,215.0,3914.0,241461.0,230.0,13283.0,292.0,10304.0,3.0,134.0,4982.0,200078.0
2020-08-12,Del Norte,County,27558.0,1.0,102.0,0.0,1.0,459.0,9222.0,0.0,121.0,1.0,74.0,0.0,0.0,265.0,8344.0
2020-08-12,El Dorado,County,193098.0,7.0,895.0,0.0,3.0,328.0,30008.0,9.0,797.0,8.0,794.0,0.0,2.0,553.0,26375.0
2020-08-12,Fresno,County,1032227.0,309.0,24710.0,5.0,453.0,4456.0,199905.0,415.0,25798.0,346.0,18690.0,7.0,194.0,4182.0,174742.0
2020-08-12,Glenn,County,29348.0,2.0,417.0,0.0,3.0,79.0,3820.0,3.0,363.0,8.0,388.0,0.0,1.0,204.0,3828.0
2020-08-12,Humboldt,County,134098.0,5.0,325.0,0.0,4.0,342.0,21556.0,5.0,318.0,-2.0,281.0,0.0,4.0,531.0,20982.0
2020-08-12,Imperial,County,191649.0,54.0,10735.0,0.0,327.0,738.0,68087.0,111.0,12470.0,48.0,8566.0,2.0,167.0,364.0,57239.0
2020-08-12,Inyo,County,18453.0,5.0,127.0,0.0,10.0,108.0,3447.0,10.0,134.0,0.0,97.0,0.0,1.0,70.0,2685.0
2020-08-12,Kern,County,927251.0,325.0,27682.0,3.0,391.0,2783.0,213050.0,419.0,30658.0,149.0,25191.0,2.0,232.0,2798.0,179130.0
2020-08-12,Kings,County,156444.0,185.0,5535.0,1.0,74.0,894.0,54562.0,187.0,6366.0,40.0,4736.0,0.0,50.0,716.0,42789.0
2020-08-12,Lake,County,64871.0,3.0,281.0,0.0,2.0,194.0,11512.0,5.0,321.0,10.0,253.0,0.0,2.0,188.0,10785.0
2020-08-12,Lassen,County,30065.0,6.0,710.0,0.0,0.0,835.0,19915.0,9.0,890.0,46.0,651.0,0.0,0.0,107.0,11355.0
2020-08-12,Los Angeles,County,10257557.0,1699.0,222402.0,27.0,6344.0,45605.0,3591338.0,2608.0,281957.0,2121.0,214542.0,54.0,5119.0,40964.0,3301773.0
2020-08-12,Madera,County,160089.0,54.0,3399.0,3.0,82.0,955.0,36201.0,75.0,3507.0,8.0,2681.0,1.0,23.0,806.0,30337.0
2020-08-12,Marin,County,260800.0,31.0,5830.0,0.0,118.0,1174.0,93006.0,48.0,6298.0,136.0,5423.0,0.0,44.0,1699.0,77838.0
2020-08-12,Mariposa,County,17795.0,1.0,69.0,0.0,2.0,117.0,4704.0,2.0,67.0,1.0,61.0,0.0,2.0,73.0,3447.0
2020-08-12,Mendocino,County,88439.0,9.0,475.0,0.0,15.0,462.0,20165.0,8.0,540.0,1.0,386.0,0.0,9.0,440.0,19614.0
2020-08-12,Merced,County,287420.0,94.0,7074.0,0.0,125.0,1004.0,49661.0,95.0,7250.0,455.0,5777.0,1.0,66.0,1512.0,41949.0
2020-08-12,Modoc,County,9475.0,0.0,6.0,0.0,0.0,26.0,1252.0,0.0,2.0,0.0,5.0,0.0,0.0,20.0,877.0
2020-08-12,Mono,County,13961.0,0.0,161.0,0.0,2.0,28.0,3477.0,0.0,155.0,0.0,124.0,0.0,1.0,60.0,3556.0
2020-08-12,Monterey,County,448732.0,108.0,6862.0,2.0,58.0,2000.0,89847.0,149.0,7413.0,295.0,5919.0,2.0,38.0,1593.0,69612.0
2020-08-12,Napa,County,139652.0,12.0,1331.0,0.0,12.0,379.0,45246.0,12.0,1344.0,18.0,1161.0,-1.0,10.0,791.0,40166.0
2020-08-12,Nevada,County,98710.0,3.0,402.0,0.0,5.0,189.0,18836.0,1.0,351.0,-1.0,357.0,0.0,1.0,510.0,16825.0
