date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-07-06,San Benito,County,64022.0,19.0,374.0,0.0,3.0,202.0,7232.0,14.0,399.0,6.0,264.0,0.0,2.0,155.0,7345.0
2020-07-06,San Bernardino,County,2217398.0,877.0,24015.0,13.0,598.0,5923.0,237558.0,975.0,26603.0,320.0,15346.0,2.0,272.0,5969.0,178958.0
2020-07-06,San Diego,County,3370418.0,688.0,21265.0,7.0,571.0,9076.0,310655.0,704.0,17561.0,274.0,17002.0,0.0,387.0,2268.0,208647.0
2020-07-06,San Francisco,County,892280.0,119.0,4684.0,1.0,64.0,5055.0,184491.0,151.0,5761.0,0.0,3861.0,0.0,50.0,2242.0,150836.0
2020-07-06,San Joaquin,County,782545.0,323.0,7390.0,4.0,208.0,3361.0,81838.0,412.0,8499.0,89.0,5104.0,0.0,57.0,1900.0,53785.0
2020-07-06,San Luis Obispo,County,278862.0,80.0,1105.0,0.0,11.0,1550.0,39942.0,80.0,1032.0,21.0,751.0,0.0,2.0,676.0,28517.0
2020-07-06,San Mateo,County,778001.0,75.0,3968.0,0.0,134.0,3079.0,111757.0,83.0,6091.0,75.0,3650.0,0.0,106.0,1925.0,76721.0
2020-07-06,Santa Barbara,County,456373.0,147.0,4799.0,3.0,85.0,2074.0,62494.0,175.0,4718.0,92.0,3763.0,0.0,27.0,1265.0,46897.0
2020-07-06,Santa Clara,County,1967585.0,292.0,6877.0,5.0,253.0,7479.0,258615.0,277.0,8250.0,132.0,5369.0,3.0,165.0,6728.0,201542.0
2020-07-06,Santa Cruz,County,273999.0,20.0,593.0,0.0,3.0,615.0,25863.0,23.0,542.0,-1.0,466.0,0.0,2.0,482.0,17404.0
2020-07-06,Shasta,County,177925.0,7.0,257.0,0.0,15.0,390.0,16715.0,11.0,269.0,5.0,143.0,0.0,6.0,308.0,12311.0
2020-07-06,Sierra,County,3115.0,0.0,2.0,0.0,0.0,5.0,272.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,272.0
2020-07-06,Siskiyou,County,43956.0,4.0,49.0,0.0,0.0,171.0,5044.0,5.0,55.0,0.0,30.0,0.0,0.0,64.0,3696.0
2020-07-06,Solano,County,444255.0,120.0,2429.0,1.0,41.0,1786.0,50976.0,132.0,2335.0,121.0,1668.0,0.0,22.0,927.0,36497.0
2020-07-06,Sonoma,County,496668.0,81.0,1937.0,0.0,21.0,2081.0,70257.0,89.0,1940.0,0.0,1369.0,0.0,8.0,1180.0,57413.0
2020-07-06,Stanislaus,County,562303.0,332.0,5652.0,5.0,124.0,2383.0,53980.0,381.0,6339.0,206.0,3983.0,1.0,46.0,1421.0,37964.0
2020-07-06,Sutter,County,105747.0,28.0,354.0,0.0,5.0,274.0,8226.0,34.0,370.0,9.0,250.0,0.0,2.0,213.0,6685.0
2020-07-06,Tehama,County,65885.0,2.0,122.0,0.0,1.0,141.0,6466.0,8.0,121.0,0.0,95.0,0.0,1.0,122.0,5200.0
2020-07-06,Trinity,County,13354.0,0.0,2.0,0.0,0.0,12.0,1146.0,0.0,2.0,0.0,2.0,0.0,0.0,19.0,971.0
2020-07-06,Tulare,County,484423.0,255.0,6542.0,0.0,176.0,2175.0,57393.0,297.0,7557.0,58.0,5039.0,1.0,136.0,1100.0,38297.0
2020-07-06,Tuolumne,County,52351.0,6.0,69.0,0.0,0.0,134.0,8716.0,12.0,97.0,0.0,30.0,0.0,0.0,467.0,5615.0
2020-07-06,Unknown,County,,0.0,1.0,0.0,0.0,,,,,1.0,8.0,0.0,0.0,2105.0,24654.0
2020-07-06,Ventura,County,852747.0,203.0,5246.0,2.0,99.0,3357.0,100059.0,275.0,5523.0,46.0,3912.0,0.0,44.0,2282.0,87111.0
2020-07-06,Yolo,County,223612.0,37.0,974.0,1.0,38.0,891.0,22424.0,50.0,1116.0,41.0,685.0,0.0,26.0,468.0,15795.0
2020-07-06,Yuba,County,79290.0,10.0,147.0,0.0,3.0,158.0,5754.0,14.0,175.0,9.0,124.0,0.0,1.0,123.0,4618.0
2020-07-05,Alameda,County,1685886.0,114.0,8137.0,0.0,217.0,1628.0,183063.0,66.0,9087.0,124.0,6861.0,0.0,141.0,4574.0,140976.0
2020-07-05,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,251.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,173.0
2020-07-05,Amador,County,38531.0,1.0,38.0,0.0,0.0,36.0,3628.0,0.0,40.0,0.0,31.0,0.0,0.0,79.0,2180.0
2020-07-05,Butte,County,217769.0,18.0,374.0,0.0,5.0,139.0,14504.0,12.0,305.0,24.0,248.0,0.0,2.0,361.0,11499.0
2020-07-05,Calaveras,County,44289.0,0.0,71.0,0.0,2.0,41.0,3829.0,2.0,92.0,0.0,45.0,0.0,0.0,68.0,2720.0
2020-07-05,California,State,40129160.0,5693.0,346745.0,112.0,10384.0,38703.0,5165211.0,4685.0,387284.0,11529.0,271684.0,36.0,6301.0,113215.0,4012989.0
2020-07-05,Colusa,County,22593.0,1.0,125.0,0.0,0.0,11.0,1544.0,1.0,80.0,3.0,79.0,0.0,0.0,61.0,1009.0
2020-07-05,Contra Costa,County,1160099.0,146.0,5012.0,2.0,120.0,1151.0,113017.0,91.0,4922.0,82.0,3665.0,0.0,80.0,2726.0,77832.0
2020-07-05,Del Norte,County,27558.0,0.0,60.0,0.0,0.0,14.0,3061.0,0.0,84.0,7.0,57.0,0.0,0.0,36.0,2631.0
2020-07-05,El Dorado,County,193098.0,20.0,369.0,0.0,1.0,231.0,16785.0,8.0,299.0,16.0,227.0,0.0,0.0,363.0,14343.0
2020-07-05,Fresno,County,1032227.0,317.0,11896.0,6.0,252.0,971.0,87050.0,190.0,10073.0,187.0,6186.0,0.0,82.0,2562.0,64785.0
2020-07-05,Glenn,County,29348.0,7.0,198.0,0.0,1.0,16.0,1647.0,1.0,132.0,1.0,129.0,0.0,0.0,54.0,1247.0
2020-07-05,Humboldt,County,134098.0,4.0,179.0,0.0,4.0,27.0,12924.0,1.0,181.0,3.0,147.0,0.0,3.0,203.0,12885.0
2020-07-05,Imperial,County,191649.0,49.0,8477.0,2.0,275.0,83.0,41004.0,36.0,8755.0,0.0,6441.0,0.0,47.0,816.0,37222.0
2020-07-05,Inyo,County,18453.0,0.0,35.0,0.0,1.0,7.0,1738.0,0.0,36.0,0.0,32.0,0.0,1.0,38.0,1271.0
2020-07-05,Kern,County,927251.0,306.0,11930.0,6.0,188.0,1138.0,104045.0,299.0,12340.0,120.0,5351.0,1.0,82.0,2922.0,72672.0
2020-07-05,Kings,County,156444.0,43.0,3018.0,2.0,49.0,129.0,28156.0,30.0,3326.0,37.0,2546.0,0.0,31.0,419.0,22519.0
2020-07-05,Lake,County,64871.0,8.0,121.0,0.0,1.0,46.0,6475.0,5.0,106.0,6.0,92.0,0.0,1.0,192.0,5632.0
2020-07-05,Lassen,County,30065.0,0.0,253.0,0.0,0.0,7.0,8502.0,0.0,293.0,0.0,219.0,0.0,0.0,722.0,6802.0
2020-07-05,Los Angeles,County,10257557.0,1291.0,128750.0,42.0,4829.0,10966.0,1908208.0,1331.0,157912.0,7877.0,115133.0,33.0,3495.0,37795.0,1541504.0
2020-07-05,Madera,County,160089.0,46.0,1243.0,2.0,22.0,200.0,14353.0,36.0,985.0,-4.0,564.0,0.0,4.0,389.0,10750.0
2020-07-05,Marin,County,260800.0,29.0,3443.0,0.0,64.0,468.0,47129.0,52.0,3610.0,118.0,2080.0,0.0,17.0,1352.0,33229.0
2020-07-05,Mariposa,County,17795.0,0.0,36.0,0.0,2.0,7.0,2640.0,0.0,30.0,3.0,31.0,0.0,1.0,50.0,1936.0
2020-07-05,Mendocino,County,88439.0,0.0,103.0,0.0,1.0,38.0,10635.0,0.0,127.0,0.0,72.0,0.0,0.0,345.0,8153.0
2020-07-05,Merced,County,287420.0,102.0,2331.0,0.0,33.0,149.0,21755.0,23.0,1970.0,88.0,1340.0,0.0,10.0,597.0,15775.0
2020-07-05,Modoc,County,9475.0,0.0,1.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,512.0
2020-07-05,Mono,County,13961.0,0.0,56.0,0.0,1.0,3.0,1800.0,0.0,64.0,2.0,39.0,0.0,1.0,24.0,1508.0
2020-07-05,Monterey,County,448732.0,79.0,2692.0,1.0,24.0,316.0,39861.0,32.0,2576.0,116.0,1994.0,0.0,15.0,803.0,29901.0
2020-07-05,Napa,County,139652.0,9.0,580.0,0.0,6.0,137.0,25506.0,3.0,572.0,24.0,450.0,0.0,4.0,489.0,23653.0
2020-07-05,Nevada,County,98710.0,3.0,191.0,0.0,1.0,48.0,10615.0,0.0,137.0,16.0,141.0,0.0,1.0,245.0,7683.0
2020-07-05,Orange,County,3228519.0,432.0,27385.0,8.0,964.0,2981.0,314017.0,500.0,30865.0,183.0,19430.0,0.0,372.0,7529.0,234005.0
2020-07-05,Out of state,County,,,,,,,,,,,,,,481.0,16637.0
2020-07-05,Placer,County,400434.0,41.0,1142.0,0.0,13.0,314.0,33751.0,21.0,1187.0,59.0,855.0,0.0,11.0,753.0,24795.0
2020-07-05,Plumas,County,18997.0,0.0,16.0,0.0,0.0,9.0,1561.0,0.0,13.0,0.0,11.0,0.0,0.0,29.0,1209.0
2020-07-05,Riverside,County,2468145.0,367.0,27671.0,9.0,763.0,1715.0,290771.0,326.0,29890.0,3.0,21511.0,0.0,474.0,5598.0,210071.0
2020-07-05,Sacramento,County,1567975.0,169.0,5683.0,6.0,134.0,1464.0,135265.0,154.0,6041.0,226.0,4265.0,0.0,71.0,3170.0,99932.0
2020-07-05,San Benito,County,64022.0,13.0,355.0,0.0,3.0,44.0,7030.0,3.0,385.0,3.0,258.0,0.0,2.0,154.0,7190.0
2020-07-05,San Bernardino,County,2217398.0,427.0,23138.0,5.0,585.0,1329.0,231635.0,249.0,25628.0,390.0,15026.0,0.0,270.0,4618.0,172989.0
2020-07-05,San Diego,County,3370418.0,460.0,20577.0,5.0,564.0,2450.0,301579.0,207.0,16857.0,562.0,16728.0,0.0,387.0,2996.0,206379.0
2020-07-05,San Francisco,County,892280.0,90.0,4565.0,1.0,63.0,2081.0,179436.0,79.0,5610.0,0.0,3861.0,0.0,50.0,3688.0,148594.0
2020-07-05,San Joaquin,County,782545.0,216.0,7067.0,6.0,204.0,1386.0,78477.0,265.0,8087.0,208.0,5015.0,0.0,57.0,2256.0,51885.0
2020-07-05,San Luis Obispo,County,278862.0,39.0,1025.0,1.0,11.0,298.0,38392.0,16.0,952.0,31.0,730.0,0.0,2.0,757.0,27841.0
2020-07-05,San Mateo,County,778001.0,45.0,3893.0,0.0,134.0,824.0,108678.0,77.0,6008.0,43.0,3575.0,0.0,106.0,2220.0,74796.0
2020-07-05,Santa Barbara,County,456373.0,75.0,4652.0,0.0,82.0,471.0,60420.0,45.0,4543.0,151.0,3671.0,0.0,27.0,1311.0,45632.0
2020-07-05,Santa Clara,County,1967585.0,191.0,6585.0,3.0,248.0,1980.0,251136.0,113.0,7973.0,192.0,5237.0,1.0,162.0,7377.0,194814.0
2020-07-05,Santa Cruz,County,273999.0,10.0,573.0,0.0,3.0,179.0,25248.0,5.0,519.0,1.0,467.0,0.0,2.0,537.0,16922.0
2020-07-05,Shasta,County,177925.0,3.0,250.0,0.0,15.0,34.0,16325.0,2.0,258.0,3.0,138.0,0.0,6.0,316.0,12003.0
2020-07-05,Sierra,County,3115.0,0.0,2.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,268.0
2020-07-05,Siskiyou,County,43956.0,7.0,45.0,0.0,0.0,5.0,4873.0,0.0,50.0,0.0,30.0,0.0,0.0,64.0,3632.0
2020-07-05,Solano,County,444255.0,36.0,2309.0,0.0,40.0,219.0,49190.0,17.0,2203.0,-1.0,1547.0,0.0,22.0,1115.0,35570.0
2020-07-05,Sonoma,County,496668.0,25.0,1856.0,0.0,21.0,460.0,68176.0,15.0,1851.0,-1.0,1369.0,0.0,8.0,1371.0,56233.0
2020-07-05,Stanislaus,County,562303.0,159.0,5320.0,2.0,119.0,818.0,51597.0,163.0,5958.0,205.0,3777.0,1.0,45.0,1575.0,36543.0
2020-07-05,Sutter,County,105747.0,19.0,326.0,1.0,5.0,66.0,7952.0,23.0,336.0,16.0,241.0,0.0,2.0,191.0,6472.0
2020-07-05,Tehama,County,65885.0,3.0,120.0,0.0,1.0,25.0,6325.0,3.0,113.0,3.0,95.0,0.0,1.0,132.0,5078.0
2020-07-05,Trinity,County,13354.0,0.0,2.0,0.0,0.0,1.0,1134.0,0.0,2.0,0.0,2.0,0.0,0.0,15.0,952.0
2020-07-05,Tulare,County,484423.0,112.0,6287.0,1.0,176.0,307.0,55218.0,54.0,7260.0,179.0,4981.0,0.0,135.0,1044.0,37197.0
2020-07-05,Tuolumne,County,52351.0,3.0,63.0,0.0,0.0,30.0,8582.0,3.0,85.0,0.0,30.0,0.0,0.0,646.0,5148.0
2020-07-05,Unknown,County,,1.0,1.0,0.0,0.0,,,,,2.0,7.0,0.0,0.0,842.0,22549.0
2020-07-05,Ventura,County,852747.0,124.0,5043.0,0.0,97.0,993.0,96702.0,101.0,5248.0,179.0,3866.0,0.0,44.0,3486.0,84829.0
2020-07-05,Yolo,County,223612.0,26.0,937.0,1.0,37.0,160.0,21533.0,17.0,1066.0,29.0,644.0,0.0,26.0,520.0,15327.0
2020-07-05,Yuba,County,79290.0,7.0,137.0,0.0,3.0,53.0,5596.0,8.0,161.0,13.0,115.0,0.0,1.0,119.0,4495.0
2020-07-04,Alameda,County,1685886.0,123.0,8023.0,1.0,217.0,1214.0,181435.0,64.0,9021.0,251.0,6737.0,0.0,141.0,4741.0,136402.0
2020-07-04,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,251.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,172.0
2020-07-04,Amador,County,38531.0,0.0,37.0,0.0,0.0,33.0,3592.0,0.0,40.0,6.0,31.0,0.0,0.0,57.0,2101.0
2020-07-04,Butte,County,217769.0,12.0,356.0,0.0,5.0,56.0,14365.0,5.0,293.0,12.0,224.0,0.0,2.0,354.0,11138.0
2020-07-04,Calaveras,County,44289.0,0.0,71.0,0.0,2.0,14.0,3788.0,0.0,90.0,1.0,45.0,0.0,0.0,60.0,2652.0
2020-07-04,California,State,40129160.0,4835.0,341052.0,99.0,10272.0,27107.0,5126508.0,3751.0,382599.0,5410.0,260155.0,18.0,6265.0,127107.0,3899774.0
2020-07-04,Colusa,County,22593.0,6.0,124.0,0.0,0.0,8.0,1533.0,0.0,79.0,6.0,76.0,0.0,0.0,60.0,948.0
2020-07-04,Contra Costa,County,1160099.0,134.0,4866.0,0.0,118.0,1135.0,111866.0,109.0,4831.0,136.0,3583.0,2.0,80.0,2662.0,75106.0
2020-07-04,Del Norte,County,27558.0,0.0,60.0,0.0,0.0,7.0,3047.0,0.0,84.0,0.0,50.0,0.0,0.0,33.0,2595.0
2020-07-04,El Dorado,County,193098.0,12.0,349.0,0.0,1.0,59.0,16554.0,4.0,291.0,10.0,211.0,0.0,0.0,399.0,13980.0
2020-07-04,Fresno,County,1032227.0,310.0,11579.0,6.0,246.0,809.0,86079.0,232.0,9883.0,216.0,5999.0,1.0,82.0,2682.0,62223.0
2020-07-04,Glenn,County,29348.0,5.0,191.0,0.0,1.0,6.0,1631.0,0.0,131.0,6.0,128.0,0.0,0.0,54.0,1193.0
2020-07-04,Humboldt,County,134098.0,2.0,175.0,0.0,4.0,35.0,12897.0,0.0,180.0,1.0,144.0,0.0,3.0,187.0,12682.0
2020-07-04,Imperial,County,191649.0,48.0,8428.0,0.0,273.0,51.0,40921.0,14.0,8719.0,96.0,6441.0,0.0,47.0,929.0,36406.0
2020-07-04,Inyo,County,18453.0,0.0,35.0,0.0,1.0,6.0,1731.0,0.0,36.0,0.0,32.0,0.0,1.0,43.0,1233.0
2020-07-04,Kern,County,927251.0,260.0,11624.0,1.0,182.0,832.0,102907.0,233.0,12041.0,18.0,5231.0,0.0,81.0,2979.0,69750.0
2020-07-04,Kings,County,156444.0,35.0,2975.0,1.0,47.0,103.0,28027.0,20.0,3296.0,17.0,2509.0,0.0,31.0,483.0,22100.0
2020-07-04,Lake,County,64871.0,7.0,113.0,0.0,1.0,43.0,6429.0,0.0,101.0,3.0,86.0,1.0,1.0,183.0,5440.0
2020-07-04,Lassen,County,30065.0,0.0,253.0,0.0,0.0,4.0,8495.0,0.0,293.0,0.0,219.0,0.0,0.0,787.0,6080.0
2020-07-04,Los Angeles,County,10257557.0,993.0,127459.0,33.0,4787.0,7301.0,1897242.0,987.0,156581.0,20.0,107256.0,1.0,3462.0,47727.0,1503709.0
2020-07-04,Madera,County,160089.0,45.0,1197.0,0.0,20.0,190.0,14153.0,21.0,949.0,3.0,568.0,0.0,4.0,385.0,10361.0
2020-07-04,Marin,County,260800.0,29.0,3414.0,3.0,64.0,342.0,46661.0,30.0,3558.0,186.0,1962.0,0.0,17.0,1518.0,31877.0
2020-07-04,Mariposa,County,17795.0,0.0,36.0,0.0,2.0,1.0,2633.0,0.0,30.0,0.0,28.0,0.0,1.0,51.0,1886.0
2020-07-04,Mendocino,County,88439.0,1.0,103.0,0.0,1.0,28.0,10597.0,0.0,127.0,0.0,72.0,0.0,0.0,373.0,7808.0
2020-07-04,Merced,County,287420.0,63.0,2229.0,1.0,33.0,135.0,21606.0,34.0,1947.0,64.0,1252.0,0.0,10.0,554.0,15178.0
2020-07-04,Modoc,County,9475.0,0.0,1.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,497.0
2020-07-04,Mono,County,13961.0,0.0,56.0,0.0,1.0,16.0,1797.0,0.0,64.0,0.0,37.0,0.0,1.0,23.0,1484.0
2020-07-04,Monterey,County,448732.0,71.0,2613.0,1.0,23.0,292.0,39545.0,36.0,2544.0,74.0,1878.0,0.0,15.0,814.0,29098.0
2020-07-04,Napa,County,139652.0,18.0,571.0,0.0,6.0,113.0,25369.0,5.0,569.0,38.0,426.0,0.0,4.0,481.0,23164.0
2020-07-04,Nevada,County,98710.0,1.0,188.0,0.0,1.0,53.0,10567.0,1.0,137.0,0.0,125.0,0.0,1.0,213.0,7438.0
2020-07-04,Orange,County,3228519.0,391.0,26953.0,10.0,956.0,2204.0,311036.0,459.0,30365.0,428.0,19247.0,6.0,372.0,7952.0,226476.0
2020-07-04,Out of state,County,,,,,,,,,,,,,,483.0,16156.0
2020-07-04,Placer,County,400434.0,23.0,1101.0,0.0,13.0,185.0,33437.0,12.0,1166.0,51.0,796.0,0.0,11.0,738.0,24042.0
2020-07-04,Plumas,County,18997.0,0.0,16.0,0.0,0.0,3.0,1552.0,0.0,13.0,0.0,11.0,0.0,0.0,36.0,1180.0
2020-07-04,Riverside,County,2468145.0,304.0,27304.0,15.0,754.0,1266.0,289056.0,249.0,29564.0,337.0,21508.0,2.0,474.0,6857.0,204473.0
2020-07-04,Sacramento,County,1567975.0,137.0,5514.0,2.0,128.0,1119.0,133801.0,130.0,5887.0,328.0,4039.0,0.0,71.0,3121.0,96762.0
2020-07-04,San Benito,County,64022.0,7.0,342.0,0.0,3.0,25.0,6986.0,4.0,382.0,12.0,255.0,0.0,2.0,151.0,7036.0
2020-07-04,San Bernardino,County,2217398.0,387.0,22711.0,4.0,580.0,1181.0,230306.0,287.0,25379.0,596.0,14636.0,1.0,270.0,5674.0,168371.0
2020-07-04,San Diego,County,3370418.0,456.0,20117.0,4.0,559.0,1561.0,299129.0,128.0,16650.0,468.0,16166.0,0.0,387.0,3075.0,203383.0
2020-07-04,San Francisco,County,892280.0,47.0,4475.0,0.0,62.0,863.0,177355.0,38.0,5531.0,80.0,3861.0,0.0,50.0,4951.0,144906.0
2020-07-04,San Joaquin,County,782545.0,140.0,6851.0,7.0,198.0,601.0,77091.0,129.0,7822.0,391.0,4807.0,1.0,57.0,2117.0,49629.0
2020-07-04,San Luis Obispo,County,278862.0,36.0,986.0,0.0,10.0,222.0,38094.0,29.0,936.0,23.0,699.0,0.0,2.0,867.0,27084.0
2020-07-04,San Mateo,County,778001.0,28.0,3848.0,0.0,134.0,727.0,107854.0,47.0,5931.0,93.0,3532.0,0.0,106.0,2230.0,72576.0
2020-07-04,Santa Barbara,County,456373.0,87.0,4577.0,1.0,82.0,443.0,59949.0,48.0,4498.0,114.0,3520.0,0.0,27.0,1385.0,44321.0
2020-07-04,Santa Clara,County,1967585.0,112.0,6394.0,2.0,245.0,1398.0,249156.0,85.0,7860.0,225.0,5045.0,0.0,161.0,7202.0,187437.0
2020-07-04,Santa Cruz,County,273999.0,13.0,563.0,0.0,3.0,158.0,25069.0,5.0,514.0,30.0,466.0,0.0,2.0,471.0,16385.0
2020-07-04,Shasta,County,177925.0,8.0,247.0,0.0,15.0,45.0,16291.0,8.0,256.0,22.0,135.0,0.0,6.0,304.0,11687.0
2020-07-04,Sierra,County,3115.0,0.0,2.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,264.0
2020-07-04,Siskiyou,County,43956.0,3.0,38.0,0.0,0.0,5.0,4868.0,0.0,50.0,0.0,30.0,0.0,0.0,78.0,3568.0
2020-07-04,Solano,County,444255.0,44.0,2273.0,0.0,40.0,264.0,48971.0,16.0,2186.0,52.0,1548.0,0.0,22.0,1108.0,34455.0
2020-07-04,Sonoma,County,496668.0,48.0,1831.0,0.0,21.0,420.0,67716.0,25.0,1836.0,88.0,1370.0,0.0,8.0,1239.0,54862.0
2020-07-04,Stanislaus,County,562303.0,126.0,5161.0,5.0,117.0,483.0,50779.0,110.0,5795.0,551.0,3572.0,1.0,44.0,1368.0,34968.0
2020-07-04,Sutter,County,105747.0,10.0,307.0,0.0,4.0,57.0,7886.0,13.0,313.0,20.0,225.0,0.0,2.0,179.0,6281.0
2020-07-04,Tehama,County,65885.0,2.0,117.0,0.0,1.0,17.0,6300.0,3.0,110.0,3.0,92.0,0.0,1.0,138.0,4946.0
2020-07-04,Trinity,County,13354.0,0.0,2.0,0.0,0.0,1.0,1133.0,0.0,2.0,0.0,2.0,0.0,0.0,17.0,937.0
2020-07-04,Tulare,County,484423.0,115.0,6175.0,0.0,175.0,247.0,54911.0,57.0,7206.0,146.0,4802.0,1.0,135.0,1144.0,36153.0
2020-07-04,Tuolumne,County,52351.0,1.0,60.0,0.0,0.0,32.0,8552.0,1.0,82.0,3.0,30.0,0.0,0.0,620.0,4502.0
2020-07-04,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-1.0,5.0,0.0,0.0,892.0,21707.0
2020-07-04,Ventura,County,852747.0,95.0,4919.0,0.0,97.0,524.0,95709.0,45.0,5147.0,151.0,3687.0,0.0,44.0,3237.0,81343.0
2020-07-04,Yolo,County,223612.0,35.0,911.0,1.0,36.0,119.0,21373.0,19.0,1049.0,29.0,615.0,1.0,26.0,501.0,14807.0
2020-07-04,Yuba,County,79290.0,5.0,130.0,1.0,3.0,51.0,5543.0,9.0,153.0,6.0,102.0,0.0,1.0,116.0,4376.0
2020-07-03,Alameda,County,1685886.0,123.0,7900.0,4.0,216.0,2460.0,180221.0,107.0,8957.0,100.0,6486.0,2.0,141.0,3485.0,131661.0
2020-07-03,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,251.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,171.0
2020-07-03,Amador,County,38531.0,1.0,37.0,0.0,0.0,155.0,3559.0,1.0,40.0,2.0,25.0,0.0,0.0,49.0,2044.0
2020-07-03,Butte,County,217769.0,18.0,344.0,1.0,5.0,274.0,14309.0,16.0,288.0,13.0,212.0,0.0,2.0,241.0,10784.0
2020-07-03,Calaveras,County,44289.0,4.0,71.0,0.0,2.0,72.0,3774.0,6.0,90.0,2.0,44.0,0.0,0.0,44.0,2592.0
2020-07-03,California,State,40129160.0,7634.0,336217.0,127.0,10173.0,81044.0,5099401.0,8057.0,378848.0,6510.0,254745.0,63.0,6247.0,104855.0,3772667.0
2020-07-03,Colusa,County,22593.0,8.0,118.0,0.0,0.0,36.0,1525.0,0.0,79.0,10.0,70.0,0.0,0.0,40.0,888.0
2020-07-03,Contra Costa,County,1160099.0,183.0,4732.0,0.0,118.0,2660.0,110731.0,161.0,4722.0,100.0,3447.0,1.0,78.0,1942.0,72444.0
2020-07-03,Del Norte,County,27558.0,1.0,60.0,0.0,0.0,79.0,3040.0,2.0,84.0,0.0,50.0,0.0,0.0,19.0,2562.0
2020-07-03,El Dorado,County,193098.0,12.0,337.0,0.0,1.0,256.0,16495.0,11.0,287.0,8.0,201.0,0.0,0.0,256.0,13581.0
2020-07-03,Fresno,County,1032227.0,479.0,11269.0,8.0,240.0,2679.0,85270.0,577.0,9651.0,381.0,5783.0,3.0,81.0,2184.0,59541.0
2020-07-03,Glenn,County,29348.0,6.0,186.0,0.0,1.0,40.0,1625.0,2.0,131.0,8.0,122.0,0.0,0.0,38.0,1139.0
2020-07-03,Humboldt,County,134098.0,4.0,173.0,0.0,4.0,31.0,12862.0,0.0,180.0,5.0,143.0,0.0,3.0,143.0,12495.0
2020-07-03,Imperial,County,191649.0,99.0,8380.0,3.0,273.0,1036.0,40870.0,96.0,8705.0,109.0,6345.0,0.0,47.0,788.0,35477.0
2020-07-03,Inyo,County,18453.0,0.0,35.0,0.0,1.0,6.0,1725.0,0.0,36.0,3.0,32.0,0.0,1.0,33.0,1190.0
2020-07-03,Kern,County,927251.0,538.0,11364.0,5.0,181.0,3191.0,102075.0,580.0,11808.0,177.0,5213.0,3.0,81.0,2269.0,66771.0
2020-07-03,Kings,County,156444.0,48.0,2940.0,0.0,46.0,333.0,27924.0,52.0,3276.0,73.0,2492.0,0.0,31.0,452.0,21617.0
2020-07-03,Lake,County,64871.0,3.0,106.0,0.0,1.0,93.0,6386.0,0.0,101.0,2.0,83.0,0.0,0.0,240.0,5257.0
2020-07-03,Lassen,County,30065.0,2.0,253.0,0.0,0.0,65.0,8491.0,3.0,293.0,1.0,219.0,0.0,0.0,481.0,5293.0
2020-07-03,Los Angeles,County,10257557.0,1645.0,126466.0,42.0,4754.0,19768.0,1889941.0,1918.0,155594.0,92.0,107236.0,3.0,3461.0,39173.0,1455982.0
2020-07-03,Madera,County,160089.0,69.0,1152.0,1.0,20.0,628.0,13963.0,71.0,928.0,17.0,565.0,0.0,4.0,380.0,9976.0
2020-07-03,Marin,County,260800.0,85.0,3385.0,2.0,61.0,914.0,46319.0,95.0,3528.0,70.0,1776.0,0.0,17.0,996.0,30359.0
2020-07-03,Mariposa,County,17795.0,1.0,36.0,0.0,2.0,46.0,2632.0,0.0,30.0,0.0,28.0,0.0,1.0,38.0,1835.0
2020-07-03,Mendocino,County,88439.0,4.0,102.0,0.0,1.0,225.0,10569.0,3.0,127.0,1.0,72.0,0.0,0.0,223.0,7435.0
2020-07-03,Merced,County,287420.0,97.0,2166.0,2.0,32.0,534.0,21471.0,70.0,1913.0,66.0,1188.0,0.0,10.0,420.0,14624.0
2020-07-03,Modoc,County,9475.0,0.0,1.0,0.0,0.0,6.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,479.0
2020-07-03,Mono,County,13961.0,0.0,56.0,0.0,1.0,12.0,1781.0,1.0,64.0,0.0,37.0,0.0,1.0,25.0,1461.0
2020-07-03,Monterey,County,448732.0,59.0,2542.0,0.0,22.0,1020.0,39253.0,66.0,2508.0,8.0,1804.0,0.0,15.0,687.0,28284.0
2020-07-03,Napa,County,139652.0,17.0,553.0,1.0,6.0,444.0,25256.0,20.0,564.0,36.0,388.0,0.0,4.0,376.0,22683.0
