date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-07-18,Butte,County,217769.0,13.0,823.0,1.0,12.0,155.0,19971.0,4.0,659.0,54.0,551.0,0.0,4.0,380.0,16127.0
2020-07-18,Calaveras,County,44289.0,2.0,102.0,0.0,2.0,63.0,5232.0,1.0,143.0,3.0,89.0,0.0,0.0,74.0,3681.0
2020-07-18,California,State,40129160.0,7421.0,484478.0,122.0,12385.0,81688.0,6918302.0,8258.0,550669.0,9329.0,384692.0,90.0,7620.0,119634.0,5506488.0
2020-07-18,Colusa,County,22593.0,2.0,274.0,0.0,4.0,12.0,2421.0,0.0,239.0,36.0,182.0,0.0,0.0,56.0,1731.0
2020-07-18,Contra Costa,County,1160099.0,147.0,7847.0,1.0,146.0,2254.0,162060.0,155.0,8131.0,134.0,5617.0,2.0,95.0,2806.0,112418.0
2020-07-18,Del Norte,County,27558.0,1.0,84.0,0.0,0.0,24.0,4526.0,1.0,111.0,1.0,61.0,0.0,0.0,48.0,3137.0
2020-07-18,El Dorado,County,193098.0,16.0,622.0,0.0,1.0,211.0,21913.0,6.0,539.0,17.0,385.0,0.0,0.0,276.0,17897.0
2020-07-18,Fresno,County,1032227.0,304.0,17505.0,8.0,334.0,2172.0,130322.0,408.0,16536.0,427.0,10381.0,2.0,106.0,2062.0,96012.0
2020-07-18,Glenn,County,29348.0,7.0,307.0,1.0,2.0,19.0,2340.0,2.0,237.0,9.0,212.0,0.0,0.0,53.0,1869.0
2020-07-18,Humboldt,County,134098.0,1.0,219.0,0.0,4.0,27.0,15634.0,0.0,228.0,4.0,189.0,0.0,4.0,107.0,15244.0
2020-07-18,Imperial,County,191649.0,21.0,9554.0,1.0,306.0,157.0,52065.0,14.0,10570.0,75.0,7268.0,4.0,124.0,405.0,44736.0
2020-07-18,Inyo,County,18453.0,0.0,42.0,0.0,1.0,13.0,2238.0,0.0,41.0,0.0,38.0,0.0,1.0,54.0,1806.0
2020-07-18,Kern,County,927251.0,313.0,19762.0,8.0,260.0,1562.0,152516.0,351.0,21133.0,959.0,9250.0,1.0,114.0,2393.0,102931.0
2020-07-18,Kings,County,156444.0,38.0,3836.0,0.0,59.0,266.0,37038.0,37.0,4381.0,18.0,2996.0,0.0,37.0,316.0,27360.0
2020-07-18,Lake,County,64871.0,2.0,184.0,0.0,1.0,32.0,8542.0,2.0,198.0,3.0,142.0,0.0,1.0,121.0,7242.0
2020-07-18,Lassen,County,30065.0,19.0,543.0,0.0,0.0,210.0,14343.0,23.0,631.0,83.0,474.0,0.0,0.0,127.0,8995.0
2020-07-18,Los Angeles,County,10257557.0,2497.0,169948.0,37.0,5421.0,34401.0,2496652.0,3033.0,208235.0,2784.0,153265.0,36.0,4088.0,49142.0,2113604.0
2020-07-18,Madera,County,160089.0,44.0,2043.0,3.0,48.0,349.0,21685.0,41.0,1911.0,46.0,1260.0,0.0,9.0,311.0,16586.0
2020-07-18,Marin,County,260800.0,37.0,4758.0,0.0,92.0,982.0,65704.0,60.0,5125.0,250.0,4089.0,0.0,21.0,1270.0,46423.0
2020-07-18,Mariposa,County,17795.0,2.0,49.0,0.0,2.0,62.0,3442.0,1.0,46.0,0.0,35.0,0.0,1.0,20.0,2421.0
2020-07-18,Mendocino,County,88439.0,8.0,205.0,1.0,6.0,168.0,14038.0,6.0,240.0,11.0,137.0,0.0,0.0,316.0,11632.0
2020-07-18,Merced,County,287420.0,77.0,4066.0,6.0,65.0,269.0,31215.0,72.0,3906.0,96.0,2424.0,3.0,15.0,416.0,22686.0
2020-07-18,Modoc,County,9475.0,1.0,2.0,0.0,0.0,0.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,658.0
2020-07-18,Mono,County,13961.0,5.0,107.0,0.0,1.0,7.0,2436.0,2.0,114.0,0.0,54.0,0.0,1.0,64.0,2175.0
2020-07-18,Monterey,County,448732.0,129.0,4136.0,1.0,33.0,646.0,56764.0,134.0,4275.0,98.0,3020.0,-1.0,17.0,866.0,41665.0
2020-07-18,Napa,County,139652.0,14.0,901.0,0.0,7.0,453.0,33774.0,16.0,938.0,11.0,609.0,0.0,5.0,429.0,28750.0
2020-07-18,Nevada,County,98710.0,6.0,293.0,0.0,1.0,57.0,13702.0,1.0,247.0,4.0,204.0,0.0,1.0,186.0,10905.0
2020-07-18,Orange,County,3228519.0,463.0,37833.0,10.0,1140.0,3997.0,413158.0,513.0,43177.0,641.0,29603.0,8.0,493.0,7024.0,323664.0
2020-07-18,Out of state,County,,,,,,,,,,,,,,384.0,21851.0
2020-07-18,Placer,County,400434.0,28.0,1783.0,0.0,18.0,544.0,44979.0,27.0,1894.0,26.0,1233.0,0.0,11.0,570.0,32706.0
2020-07-18,Plumas,County,18997.0,3.0,30.0,0.0,0.0,6.0,2165.0,0.0,23.0,1.0,17.0,0.0,0.0,37.0,1568.0
2020-07-18,Riverside,County,2468145.0,597.0,37933.0,12.0,945.0,4809.0,371304.0,674.0,41351.0,606.0,30245.0,1.0,581.0,4413.0,279092.0
2020-07-18,Sacramento,County,1567975.0,247.0,9703.0,1.0,200.0,2500.0,188860.0,267.0,10648.0,176.0,6739.0,0.0,95.0,2961.0,137861.0
2020-07-18,San Benito,County,64022.0,15.0,551.0,0.0,5.0,103.0,9569.0,12.0,613.0,8.0,407.0,0.0,2.0,171.0,9503.0
2020-07-18,San Bernardino,County,2217398.0,513.0,33184.0,11.0,807.0,3912.0,306273.0,596.0,38060.0,623.0,23680.0,14.0,336.0,4760.0,233195.0
2020-07-18,San Diego,County,3370418.0,386.0,27774.0,0.0,638.0,3428.0,401616.0,282.0,23944.0,625.0,23116.0,6.0,478.0,5206.0,278185.0
2020-07-18,San Francisco,County,892280.0,95.0,6084.0,0.0,76.0,2513.0,239718.0,105.0,7955.0,84.0,5051.0,0.0,52.0,3435.0,198275.0
2020-07-18,San Joaquin,County,782545.0,249.0,11499.0,8.0,300.0,1457.0,116127.0,283.0,13870.0,193.0,8118.0,7.0,93.0,2003.0,77577.0
2020-07-18,San Luis Obispo,County,278862.0,35.0,1636.0,0.0,17.0,349.0,51066.0,27.0,1615.0,44.0,1234.0,0.0,6.0,526.0,35072.0
2020-07-18,San Mateo,County,778001.0,77.0,5174.0,0.0,141.0,1391.0,142582.0,110.0,7852.0,81.0,4488.0,0.0,110.0,1888.0,97760.0
2020-07-18,Santa Barbara,County,456373.0,72.0,6133.0,1.0,98.0,767.0,81193.0,56.0,6357.0,109.0,5110.0,0.0,29.0,872.0,59460.0
2020-07-18,Santa Clara,County,1967585.0,216.0,9997.0,2.0,289.0,3903.0,350804.0,193.0,11892.0,175.0,7255.0,0.0,164.0,5785.0,270360.0
2020-07-18,Santa Cruz,County,273999.0,22.0,980.0,0.0,4.0,327.0,34301.0,14.0,839.0,35.0,751.0,0.0,3.0,451.0,23106.0
2020-07-18,Shasta,County,177925.0,11.0,368.0,0.0,16.0,64.0,20890.0,1.0,366.0,3.0,216.0,1.0,9.0,194.0,15397.0
2020-07-18,Sierra,County,3115.0,0.0,2.0,0.0,0.0,2.0,424.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,347.0
2020-07-18,Siskiyou,County,43956.0,1.0,70.0,0.0,0.0,7.0,6062.0,0.0,95.0,2.0,42.0,0.0,0.0,39.0,4306.0
2020-07-18,Solano,County,444255.0,49.0,3565.0,2.0,54.0,510.0,68922.0,50.0,3576.0,51.0,2503.0,0.0,26.0,1067.0,48607.0
2020-07-18,Sonoma,County,496668.0,44.0,2851.0,0.0,40.0,580.0,90176.0,41.0,2963.0,37.0,2019.0,0.0,15.0,1125.0,72373.0
2020-07-18,Stanislaus,County,562303.0,176.0,9067.0,1.0,160.0,850.0,76537.0,207.0,10497.0,124.0,6344.0,2.0,58.0,1321.0,55280.0
2020-07-18,Sutter,County,105747.0,13.0,602.0,0.0,5.0,71.0,10974.0,15.0,647.0,15.0,473.0,0.0,2.0,172.0,8966.0
2020-07-18,Tehama,County,65885.0,4.0,202.0,0.0,1.0,23.0,7802.0,0.0,191.0,8.0,136.0,0.0,1.0,70.0,6379.0
2020-07-18,Trinity,County,13354.0,0.0,4.0,0.0,0.0,2.0,1329.0,0.0,3.0,0.0,2.0,0.0,0.0,19.0,1186.0
2020-07-18,Tulare,County,484423.0,136.0,8874.0,2.0,207.0,746.0,74494.0,143.0,10299.0,139.0,6810.0,1.0,167.0,831.0,51051.0
2020-07-18,Tuolumne,County,52351.0,1.0,120.0,0.0,1.0,58.0,11696.0,3.0,159.0,2.0,75.0,0.0,0.0,133.0,9404.0
2020-07-18,Unknown,County,,0.0,1.0,0.0,0.0,,,,,-7.0,8.0,0.0,0.0,5277.0,49159.0
2020-07-18,Ventura,County,852747.0,84.0,7138.0,0.0,113.0,1072.0,131488.0,89.0,7878.0,179.0,5630.0,1.0,52.0,2261.0,122505.0
2020-07-18,Yolo,County,223612.0,24.0,1479.0,0.0,44.0,209.0,30093.0,21.0,1645.0,22.0,1077.0,0.0,30.0,519.0,22331.0
2020-07-18,Yuba,County,79290.0,10.0,319.0,0.0,4.0,84.0,7741.0,14.0,393.0,6.0,237.0,0.0,1.0,105.0,6109.0
2020-07-17,Alameda,County,1685886.0,220.0,11066.0,4.0,246.0,5031.0,245879.0,277.0,12811.0,174.0,8893.0,7.0,160.0,3858.0,188296.0
2020-07-17,Alpine,County,1117.0,0.0,2.0,0.0,0.0,1.0,339.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,188.0
2020-07-17,Amador,County,38531.0,3.0,98.0,0.0,4.0,105.0,5518.0,4.0,95.0,2.0,48.0,0.0,0.0,73.0,2984.0
2020-07-17,Butte,County,217769.0,36.0,810.0,0.0,11.0,426.0,19816.0,23.0,655.0,32.0,497.0,0.0,4.0,373.0,15747.0
2020-07-17,Calaveras,County,44289.0,2.0,100.0,0.0,2.0,82.0,5169.0,4.0,142.0,4.0,86.0,0.0,0.0,78.0,3607.0
2020-07-17,California,State,40129160.0,10907.0,477057.0,147.0,12263.0,149401.0,6836614.0,13384.0,542411.0,9199.0,375363.0,121.0,7530.0,123119.0,5386854.0
2020-07-17,Colusa,County,22593.0,8.0,272.0,0.0,4.0,46.0,2409.0,9.0,239.0,6.0,146.0,0.0,0.0,54.0,1675.0
2020-07-17,Contra Costa,County,1160099.0,212.0,7700.0,1.0,145.0,4247.0,159806.0,267.0,7976.0,145.0,5483.0,2.0,93.0,2769.0,109612.0
2020-07-17,Del Norte,County,27558.0,0.0,83.0,0.0,0.0,40.0,4502.0,1.0,110.0,0.0,60.0,0.0,0.0,56.0,3089.0
2020-07-17,El Dorado,County,193098.0,18.0,606.0,0.0,1.0,332.0,21702.0,17.0,533.0,11.0,368.0,0.0,0.0,280.0,17621.0
2020-07-17,Fresno,County,1032227.0,511.0,17201.0,5.0,326.0,4041.0,128150.0,591.0,16128.0,473.0,9954.0,3.0,104.0,2200.0,93950.0
2020-07-17,Glenn,County,29348.0,9.0,300.0,0.0,1.0,75.0,2321.0,12.0,235.0,13.0,203.0,0.0,0.0,40.0,1816.0
2020-07-17,Humboldt,County,134098.0,3.0,218.0,0.0,4.0,273.0,15607.0,4.0,228.0,1.0,185.0,0.0,4.0,123.0,15137.0
2020-07-17,Imperial,County,191649.0,87.0,9533.0,0.0,305.0,1030.0,51908.0,135.0,10556.0,45.0,7193.0,7.0,120.0,511.0,44331.0
2020-07-17,Inyo,County,18453.0,0.0,42.0,0.0,1.0,19.0,2225.0,0.0,41.0,0.0,38.0,0.0,1.0,44.0,1752.0
2020-07-17,Kern,County,927251.0,519.0,19449.0,4.0,252.0,3398.0,150954.0,661.0,20782.0,856.0,8291.0,1.0,113.0,2417.0,100538.0
2020-07-17,Kings,County,156444.0,166.0,3798.0,1.0,59.0,683.0,36772.0,171.0,4344.0,41.0,2978.0,0.0,37.0,357.0,27044.0
2020-07-17,Lake,County,64871.0,5.0,182.0,0.0,1.0,141.0,8510.0,4.0,196.0,11.0,139.0,0.0,1.0,114.0,7121.0
2020-07-17,Lassen,County,30065.0,2.0,524.0,0.0,0.0,442.0,14133.0,6.0,608.0,36.0,391.0,0.0,0.0,93.0,8868.0
2020-07-17,Los Angeles,County,10257557.0,3434.0,167451.0,40.0,5384.0,55016.0,2462251.0,4275.0,205202.0,2722.0,150481.0,58.0,4052.0,47307.0,2064462.0
2020-07-17,Madera,County,160089.0,63.0,1999.0,1.0,45.0,628.0,21336.0,84.0,1870.0,22.0,1214.0,1.0,9.0,363.0,16275.0
2020-07-17,Marin,County,260800.0,72.0,4721.0,1.0,92.0,1033.0,64722.0,88.0,5065.0,293.0,3839.0,0.0,21.0,1117.0,45153.0
2020-07-17,Mariposa,County,17795.0,2.0,47.0,0.0,2.0,24.0,3380.0,0.0,45.0,1.0,35.0,0.0,1.0,26.0,2401.0
2020-07-17,Mendocino,County,88439.0,5.0,197.0,0.0,5.0,203.0,13870.0,6.0,234.0,5.0,126.0,0.0,0.0,253.0,11316.0
2020-07-17,Merced,County,287420.0,165.0,3989.0,5.0,59.0,759.0,30946.0,202.0,3834.0,100.0,2328.0,0.0,12.0,467.0,22270.0
2020-07-17,Modoc,County,9475.0,0.0,1.0,0.0,0.0,8.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,645.0
2020-07-17,Mono,County,13961.0,3.0,102.0,0.0,1.0,17.0,2429.0,4.0,112.0,1.0,54.0,0.0,1.0,57.0,2111.0
2020-07-17,Monterey,County,448732.0,105.0,4007.0,2.0,32.0,1119.0,56118.0,115.0,4141.0,65.0,2922.0,0.0,18.0,990.0,40799.0
2020-07-17,Napa,County,139652.0,29.0,887.0,0.0,7.0,657.0,33321.0,33.0,922.0,17.0,598.0,0.0,5.0,422.0,28321.0
2020-07-17,Nevada,County,98710.0,3.0,287.0,0.0,1.0,266.0,13645.0,5.0,246.0,9.0,200.0,0.0,1.0,197.0,10719.0
2020-07-17,Orange,County,3228519.0,705.0,37370.0,14.0,1130.0,8405.0,409161.0,896.0,42664.0,437.0,28962.0,14.0,485.0,6746.0,316640.0
2020-07-17,Out of state,County,,,,,,,,,,,,,,386.0,21467.0
2020-07-17,Placer,County,400434.0,55.0,1755.0,0.0,18.0,968.0,44435.0,62.0,1867.0,39.0,1207.0,0.0,11.0,610.0,32136.0
2020-07-17,Plumas,County,18997.0,2.0,27.0,0.0,0.0,67.0,2159.0,0.0,23.0,0.0,16.0,0.0,0.0,46.0,1531.0
2020-07-17,Riverside,County,2468145.0,756.0,37336.0,12.0,933.0,7567.0,366495.0,902.0,40677.0,735.0,29639.0,3.0,580.0,4905.0,274679.0
2020-07-17,Sacramento,County,1567975.0,327.0,9456.0,6.0,199.0,4041.0,186360.0,363.0,10381.0,123.0,6563.0,4.0,95.0,3006.0,134900.0
2020-07-17,San Benito,County,64022.0,17.0,536.0,1.0,5.0,143.0,9466.0,13.0,601.0,10.0,399.0,0.0,2.0,208.0,9332.0
2020-07-17,San Bernardino,County,2217398.0,852.0,32671.0,25.0,796.0,7641.0,302361.0,1143.0,37464.0,702.0,23057.0,1.0,322.0,4792.0,228435.0
2020-07-17,San Diego,County,3370418.0,487.0,27388.0,1.0,638.0,7760.0,398188.0,468.0,23662.0,634.0,22491.0,7.0,472.0,5522.0,272979.0
2020-07-17,San Francisco,County,892280.0,141.0,5989.0,0.0,76.0,4339.0,237205.0,196.0,7850.0,129.0,4967.0,0.0,52.0,4312.0,194840.0
2020-07-17,San Joaquin,County,782545.0,367.0,11250.0,6.0,292.0,2682.0,114670.0,442.0,13587.0,212.0,7925.0,4.0,86.0,2106.0,75574.0
2020-07-17,San Luis Obispo,County,278862.0,42.0,1601.0,1.0,17.0,700.0,50717.0,38.0,1588.0,44.0,1190.0,0.0,6.0,477.0,34546.0
2020-07-17,San Mateo,County,778001.0,103.0,5097.0,0.0,141.0,2547.0,141191.0,154.0,7742.0,71.0,4407.0,0.0,110.0,1914.0,95872.0
2020-07-17,Santa Barbara,County,456373.0,96.0,6061.0,0.0,97.0,1557.0,80426.0,129.0,6301.0,129.0,5001.0,1.0,29.0,919.0,58588.0
2020-07-17,Santa Clara,County,1967585.0,280.0,9781.0,5.0,287.0,8828.0,346901.0,366.0,11699.0,90.0,7080.0,0.0,164.0,6518.0,264575.0
2020-07-17,Santa Cruz,County,273999.0,42.0,958.0,0.0,4.0,756.0,33974.0,29.0,825.0,18.0,716.0,0.0,3.0,496.0,22655.0
2020-07-17,Shasta,County,177925.0,16.0,357.0,0.0,16.0,365.0,20826.0,12.0,365.0,5.0,213.0,1.0,8.0,195.0,15203.0
2020-07-17,Sierra,County,3115.0,0.0,2.0,0.0,0.0,2.0,422.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,337.0
2020-07-17,Siskiyou,County,43956.0,3.0,69.0,0.0,0.0,127.0,6055.0,4.0,95.0,1.0,40.0,0.0,0.0,38.0,4267.0
2020-07-17,Solano,County,444255.0,97.0,3516.0,1.0,52.0,1453.0,68412.0,92.0,3526.0,80.0,2452.0,1.0,26.0,1084.0,47540.0
2020-07-17,Sonoma,County,496668.0,90.0,2807.0,2.0,40.0,1538.0,89596.0,110.0,2922.0,28.0,1982.0,1.0,15.0,1205.0,71248.0
2020-07-17,Stanislaus,County,562303.0,281.0,8891.0,2.0,159.0,1864.0,75687.0,369.0,10290.0,143.0,6220.0,0.0,56.0,1433.0,53959.0
2020-07-17,Sutter,County,105747.0,16.0,589.0,0.0,5.0,205.0,10903.0,21.0,632.0,14.0,458.0,0.0,2.0,178.0,8794.0
2020-07-17,Tehama,County,65885.0,10.0,198.0,0.0,1.0,125.0,7779.0,9.0,191.0,2.0,128.0,0.0,1.0,76.0,6309.0
2020-07-17,Trinity,County,13354.0,0.0,4.0,0.0,0.0,20.0,1327.0,0.0,3.0,0.0,2.0,0.0,0.0,17.0,1167.0
2020-07-17,Tulare,County,484423.0,212.0,8738.0,3.0,205.0,1387.0,73748.0,264.0,10156.0,204.0,6671.0,3.0,166.0,982.0,50220.0
2020-07-17,Tuolumne,County,52351.0,4.0,119.0,0.0,1.0,209.0,11638.0,7.0,156.0,2.0,73.0,0.0,0.0,161.0,9271.0
2020-07-17,Unknown,County,,0.0,1.0,0.0,0.0,,,,,11.0,15.0,0.0,0.0,5768.0,43882.0
2020-07-17,Ventura,County,852747.0,163.0,7054.0,2.0,113.0,3182.0,130416.0,232.0,7789.0,220.0,5451.0,1.0,51.0,3692.0,120244.0
2020-07-17,Yolo,County,223612.0,43.0,1455.0,1.0,44.0,609.0,29884.0,41.0,1624.0,21.0,1055.0,1.0,30.0,546.0,21812.0
2020-07-17,Yuba,County,79290.0,18.0,309.0,1.0,4.0,172.0,7657.0,24.0,379.0,10.0,231.0,0.0,1.0,115.0,6004.0
2020-07-16,Alameda,County,1685886.0,204.0,10846.0,2.0,242.0,5526.0,240848.0,287.0,12534.0,104.0,8719.0,0.0,153.0,4037.0,184438.0
2020-07-16,Alpine,County,1117.0,0.0,2.0,0.0,0.0,47.0,338.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,184.0
2020-07-16,Amador,County,38531.0,21.0,95.0,4.0,4.0,235.0,5413.0,16.0,91.0,2.0,46.0,0.0,0.0,63.0,2911.0
2020-07-16,Butte,County,217769.0,42.0,774.0,0.0,11.0,477.0,19390.0,14.0,632.0,45.0,465.0,0.0,4.0,399.0,15374.0
2020-07-16,Calaveras,County,44289.0,0.0,98.0,0.0,2.0,81.0,5087.0,1.0,138.0,7.0,82.0,0.0,0.0,81.0,3529.0
2020-07-16,California,State,40129160.0,11289.0,466150.0,186.0,12116.0,160612.0,6687213.0,13898.0,529027.0,9986.0,366164.0,126.0,7409.0,128591.0,5263735.0
2020-07-16,Colusa,County,22593.0,6.0,264.0,0.0,4.0,45.0,2363.0,3.0,230.0,5.0,140.0,0.0,0.0,52.0,1621.0
2020-07-16,Contra Costa,County,1160099.0,231.0,7488.0,5.0,144.0,4204.0,155559.0,299.0,7709.0,92.0,5338.0,1.0,91.0,2578.0,106843.0
2020-07-16,Del Norte,County,27558.0,1.0,83.0,0.0,0.0,53.0,4462.0,3.0,109.0,0.0,60.0,0.0,0.0,36.0,3033.0
2020-07-16,El Dorado,County,193098.0,24.0,588.0,0.0,1.0,383.0,21370.0,27.0,516.0,18.0,357.0,0.0,0.0,278.0,17341.0
2020-07-16,Fresno,County,1032227.0,479.0,16690.0,9.0,321.0,3700.0,124109.0,554.0,15537.0,357.0,9481.0,0.0,101.0,2373.0,91750.0
2020-07-16,Glenn,County,29348.0,9.0,291.0,0.0,1.0,50.0,2246.0,6.0,223.0,6.0,190.0,0.0,0.0,38.0,1776.0
2020-07-16,Humboldt,County,134098.0,3.0,215.0,0.0,4.0,297.0,15334.0,4.0,224.0,3.0,184.0,0.0,4.0,179.0,15014.0
2020-07-16,Imperial,County,191649.0,68.0,9446.0,2.0,305.0,1094.0,50878.0,119.0,10421.0,38.0,7148.0,3.0,113.0,544.0,43820.0
2020-07-16,Inyo,County,18453.0,0.0,42.0,0.0,1.0,25.0,2206.0,0.0,41.0,2.0,38.0,0.0,1.0,39.0,1708.0
2020-07-16,Kern,County,927251.0,616.0,18930.0,5.0,248.0,4150.0,147556.0,747.0,20121.0,280.0,7435.0,4.0,112.0,2218.0,98121.0
2020-07-16,Kings,County,156444.0,60.0,3632.0,0.0,58.0,1393.0,36089.0,102.0,4173.0,31.0,2937.0,0.0,37.0,382.0,26687.0
2020-07-16,Lake,County,64871.0,2.0,177.0,0.0,1.0,215.0,8369.0,7.0,192.0,6.0,128.0,0.0,1.0,103.0,7007.0
2020-07-16,Lassen,County,30065.0,4.0,522.0,0.0,0.0,866.0,13691.0,6.0,602.0,36.0,355.0,0.0,0.0,76.0,8775.0
2020-07-16,Los Angeles,County,10257557.0,3664.0,164017.0,48.0,5344.0,58877.0,2407235.0,4288.0,200927.0,4416.0,147759.0,48.0,3994.0,55771.0,2017155.0
2020-07-16,Madera,County,160089.0,68.0,1936.0,3.0,44.0,761.0,20708.0,84.0,1786.0,45.0,1192.0,4.0,8.0,429.0,15912.0
2020-07-16,Marin,County,260800.0,55.0,4649.0,3.0,91.0,1366.0,63689.0,77.0,4977.0,88.0,3546.0,0.0,21.0,1009.0,44036.0
2020-07-16,Mariposa,County,17795.0,0.0,45.0,0.0,2.0,59.0,3356.0,1.0,45.0,0.0,34.0,0.0,1.0,35.0,2375.0
2020-07-16,Mendocino,County,88439.0,2.0,192.0,0.0,5.0,200.0,13667.0,4.0,228.0,2.0,121.0,0.0,0.0,240.0,11063.0
2020-07-16,Merced,County,287420.0,156.0,3824.0,3.0,54.0,940.0,30187.0,203.0,3632.0,72.0,2228.0,0.0,12.0,469.0,21803.0
2020-07-16,Modoc,County,9475.0,0.0,1.0,0.0,0.0,7.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,633.0
2020-07-16,Mono,County,13961.0,2.0,99.0,0.0,1.0,20.0,2412.0,2.0,108.0,1.0,53.0,0.0,1.0,54.0,2054.0
2020-07-16,Monterey,County,448732.0,112.0,3902.0,0.0,30.0,1454.0,54999.0,128.0,4026.0,77.0,2857.0,0.0,18.0,961.0,39809.0
2020-07-16,Napa,County,139652.0,26.0,858.0,0.0,7.0,826.0,32664.0,44.0,889.0,8.0,581.0,0.0,5.0,437.0,27899.0
2020-07-16,Nevada,County,98710.0,4.0,284.0,0.0,1.0,285.0,13379.0,5.0,241.0,6.0,191.0,0.0,1.0,217.0,10522.0
2020-07-16,Orange,County,3228519.0,802.0,36665.0,18.0,1116.0,8344.0,400756.0,973.0,41768.0,807.0,28525.0,17.0,471.0,6586.0,309894.0
2020-07-16,Out of state,County,,,,,,,,,,,,,,419.0,21081.0
2020-07-16,Placer,County,400434.0,58.0,1700.0,0.0,18.0,855.0,43467.0,61.0,1805.0,23.0,1168.0,0.0,11.0,575.0,31526.0
2020-07-16,Plumas,County,18997.0,0.0,25.0,0.0,0.0,59.0,2092.0,0.0,23.0,0.0,16.0,0.0,0.0,41.0,1485.0
2020-07-16,Riverside,County,2468145.0,778.0,36580.0,24.0,921.0,6720.0,358928.0,916.0,39775.0,412.0,28904.0,9.0,577.0,4676.0,269774.0
2020-07-16,Sacramento,County,1567975.0,383.0,9129.0,8.0,193.0,4580.0,182319.0,457.0,10018.0,223.0,6440.0,0.0,91.0,2917.0,131894.0
2020-07-16,San Benito,County,64022.0,9.0,519.0,0.0,4.0,189.0,9323.0,17.0,588.0,1.0,389.0,0.0,2.0,181.0,9124.0
2020-07-16,San Bernardino,County,2217398.0,787.0,31819.0,18.0,771.0,6912.0,294720.0,1074.0,36321.0,847.0,22355.0,4.0,321.0,4297.0,223643.0
2020-07-16,San Diego,County,3370418.0,468.0,26901.0,4.0,637.0,8018.0,390428.0,490.0,23194.0,409.0,21857.0,17.0,465.0,5631.0,267457.0
2020-07-16,San Francisco,County,892280.0,114.0,5848.0,2.0,76.0,6331.0,232866.0,232.0,7654.0,81.0,4838.0,2.0,52.0,4272.0,190528.0
2020-07-16,San Joaquin,County,782545.0,441.0,10883.0,10.0,286.0,3090.0,111988.0,602.0,13145.0,332.0,7713.0,7.0,82.0,1945.0,73468.0
2020-07-16,San Luis Obispo,County,278862.0,42.0,1559.0,4.0,16.0,1424.0,50017.0,45.0,1550.0,49.0,1146.0,0.0,6.0,549.0,34069.0
2020-07-16,San Mateo,County,778001.0,121.0,4994.0,1.0,141.0,3217.0,138644.0,176.0,7588.0,78.0,4336.0,1.0,110.0,1834.0,93958.0
2020-07-16,Santa Barbara,County,456373.0,116.0,5965.0,2.0,97.0,1615.0,78869.0,151.0,6172.0,139.0,4872.0,0.0,28.0,1045.0,57669.0
2020-07-16,Santa Clara,County,1967585.0,304.0,9501.0,2.0,282.0,8835.0,338073.0,386.0,11333.0,90.0,6990.0,0.0,164.0,4625.0,258057.0
2020-07-16,Santa Cruz,County,273999.0,38.0,916.0,0.0,4.0,708.0,33218.0,24.0,796.0,38.0,698.0,0.0,3.0,451.0,22159.0
2020-07-16,Shasta,County,177925.0,8.0,341.0,0.0,16.0,464.0,20461.0,7.0,353.0,15.0,208.0,0.0,7.0,233.0,15008.0
2020-07-16,Sierra,County,3115.0,0.0,2.0,0.0,0.0,33.0,420.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,326.0
2020-07-16,Siskiyou,County,43956.0,1.0,66.0,0.0,0.0,93.0,5928.0,2.0,91.0,1.0,39.0,0.0,0.0,51.0,4229.0
2020-07-16,Solano,County,444255.0,97.0,3419.0,1.0,51.0,1957.0,66959.0,115.0,3434.0,29.0,2372.0,0.0,25.0,1112.0,46456.0
2020-07-16,Sonoma,County,496668.0,97.0,2717.0,3.0,38.0,1870.0,88058.0,116.0,2812.0,34.0,1954.0,0.0,14.0,1310.0,70043.0
2020-07-16,Stanislaus,County,562303.0,298.0,8610.0,2.0,157.0,2132.0,73823.0,421.0,9921.0,300.0,6077.0,0.0,56.0,1440.0,52526.0
2020-07-16,Sutter,County,105747.0,26.0,573.0,0.0,5.0,203.0,10698.0,24.0,611.0,11.0,444.0,0.0,2.0,200.0,8616.0
2020-07-16,Tehama,County,65885.0,8.0,188.0,0.0,1.0,142.0,7654.0,8.0,182.0,0.0,126.0,0.0,1.0,82.0,6233.0
2020-07-16,Trinity,County,13354.0,0.0,4.0,0.0,0.0,19.0,1307.0,0.0,3.0,0.0,2.0,0.0,0.0,15.0,1150.0
2020-07-16,Tulare,County,484423.0,210.0,8526.0,1.0,202.0,1455.0,72361.0,284.0,9892.0,147.0,6467.0,7.0,163.0,1096.0,49238.0
