date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-07-01,Inyo,County,18453.0,0.0,34.0,0.0,1.0,79.0,1637.0,0.0,36.0,0.0,30.0,0.0,1.0,30.0,1120.0
2020-07-01,Kern,County,927251.0,647.0,10197.0,6.0,172.0,4035.0,94278.0,708.0,10536.0,132.0,4853.0,3.0,78.0,1825.0,62403.0
2020-07-01,Kings,County,156444.0,49.0,2825.0,1.0,46.0,589.0,26948.0,51.0,3123.0,45.0,2360.0,0.0,30.0,419.0,20673.0
2020-07-01,Lake,County,64871.0,8.0,102.0,1.0,1.0,132.0,6098.0,8.0,99.0,19.0,75.0,0.0,0.0,95.0,4745.0
2020-07-01,Lassen,County,30065.0,8.0,251.0,0.0,0.0,861.0,7696.0,13.0,287.0,2.0,217.0,0.0,0.0,502.0,4258.0
2020-07-01,Los Angeles,County,10257557.0,3648.0,121416.0,51.0,4667.0,44684.0,1824471.0,4192.0,149520.0,1685.0,105325.0,30.0,3408.0,25666.0,1377616.0
2020-07-01,Madera,County,160089.0,58.0,1042.0,0.0,19.0,564.0,12922.0,73.0,799.0,44.0,519.0,0.0,4.0,482.0,9099.0
2020-07-01,Marin,County,260800.0,70.0,3142.0,2.0,45.0,1505.0,43925.0,104.0,3267.0,22.0,1636.0,0.0,17.0,931.0,28240.0
2020-07-01,Mariposa,County,17795.0,1.0,35.0,0.0,2.0,106.0,2520.0,1.0,30.0,2.0,29.0,0.0,1.0,36.0,1755.0
2020-07-01,Mendocino,County,88439.0,5.0,94.0,0.0,1.0,240.0,9990.0,6.0,120.0,5.0,70.0,0.0,0.0,168.0,7007.0
2020-07-01,Merced,County,287420.0,133.0,1970.0,3.0,30.0,642.0,20179.0,96.0,1711.0,82.0,1052.0,0.0,10.0,391.0,13763.0
2020-07-01,Modoc,County,9475.0,0.0,1.0,0.0,0.0,5.0,609.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,461.0
2020-07-01,Mono,County,13961.0,2.0,53.0,0.0,1.0,110.0,1684.0,6.0,60.0,1.0,37.0,0.0,1.0,14.0,1404.0
2020-07-01,Monterey,County,448732.0,98.0,2376.0,0.0,22.0,1256.0,36848.0,92.0,2343.0,46.0,1703.0,0.0,15.0,644.0,26945.0
2020-07-01,Napa,County,139652.0,25.0,513.0,0.0,5.0,669.0,24289.0,28.0,516.0,5.0,347.0,0.0,4.0,394.0,21846.0
2020-07-01,Nevada,County,98710.0,8.0,171.0,0.0,1.0,325.0,9920.0,13.0,123.0,2.0,115.0,0.0,1.0,181.0,6859.0
2020-07-01,Orange,County,3228519.0,925.0,24916.0,18.0,920.0,8227.0,293967.0,1128.0,27941.0,1308.0,15662.0,8.0,343.0,5925.0,204935.0
2020-07-01,Out of state,County,,,,,,,,,,,,,,402.0,14801.0
2020-07-01,Placer,County,400434.0,25.0,987.0,0.0,13.0,770.0,31569.0,31.0,1056.0,46.0,713.0,0.0,11.0,614.0,22087.0
2020-07-01,Plumas,County,18997.0,1.0,13.0,0.0,0.0,29.0,1519.0,1.0,13.0,0.0,8.0,0.0,0.0,32.0,1100.0
2020-07-01,Riverside,County,2468145.0,718.0,25580.0,16.0,711.0,6096.0,275144.0,880.0,27666.0,881.0,19537.0,8.0,457.0,4984.0,185710.0
2020-07-01,Sacramento,County,1567975.0,293.0,4889.0,3.0,118.0,3753.0,125666.0,319.0,5232.0,179.0,3425.0,0.0,64.0,2743.0,88093.0
2020-07-01,San Benito,County,64022.0,11.0,318.0,0.0,3.0,224.0,6669.0,11.0,361.0,19.0,219.0,0.0,2.0,99.0,6659.0
2020-07-01,San Bernardino,County,2217398.0,982.0,20895.0,19.0,560.0,7721.0,217902.0,1151.0,23387.0,337.0,12712.0,4.0,253.0,4526.0,152385.0
2020-07-01,San Diego,County,3370418.0,704.0,18637.0,10.0,549.0,5374.0,287363.0,326.0,15863.0,474.0,14624.0,7.0,372.0,3172.0,192400.0
2020-07-01,San Francisco,County,892280.0,105.0,4240.0,1.0,61.0,4459.0,168689.0,132.0,5221.0,71.0,3626.0,0.0,50.0,1979.0,131993.0
2020-07-01,San Joaquin,County,782545.0,380.0,6006.0,14.0,178.0,2639.0,70652.0,433.0,6865.0,246.0,3990.0,2.0,54.0,1750.0,43955.0
2020-07-01,San Luis Obispo,County,278862.0,36.0,880.0,1.0,9.0,1097.0,36445.0,47.0,832.0,30.0,613.0,0.0,1.0,562.0,24911.0
2020-07-01,San Mateo,County,778001.0,72.0,3670.0,2.0,132.0,3205.0,102730.0,106.0,5688.0,58.0,3326.0,0.0,84.0,1433.0,66817.0
2020-07-01,Santa Barbara,County,456373.0,117.0,4271.0,2.0,78.0,1507.0,56464.0,147.0,4203.0,166.0,3268.0,2.0,27.0,1012.0,40581.0
2020-07-01,Santa Clara,County,1967585.0,200.0,5968.0,1.0,242.0,9372.0,235853.0,234.0,7448.0,201.0,4547.0,2.0,159.0,6070.0,167734.0
2020-07-01,Santa Cruz,County,273999.0,24.0,508.0,0.0,3.0,750.0,23571.0,16.0,472.0,19.0,398.0,0.0,2.0,385.0,15144.0
2020-07-01,Shasta,County,177925.0,15.0,233.0,0.0,15.0,637.0,15386.0,13.0,241.0,4.0,104.0,0.0,5.0,243.0,10872.0
2020-07-01,Sierra,County,3115.0,0.0,2.0,0.0,0.0,16.0,266.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,252.0
2020-07-01,Siskiyou,County,43956.0,1.0,35.0,0.0,0.0,61.0,4696.0,0.0,50.0,2.0,28.0,0.0,0.0,65.0,3340.0
2020-07-01,Solano,County,444255.0,92.0,2053.0,0.0,39.0,1547.0,46100.0,110.0,1981.0,94.0,1350.0,0.0,21.0,822.0,31587.0
2020-07-01,Sonoma,County,496668.0,65.0,1628.0,4.0,20.0,1578.0,64275.0,76.0,1676.0,56.0,1178.0,0.0,6.0,962.0,51518.0
2020-07-01,Stanislaus,County,562303.0,299.0,4585.0,5.0,108.0,1993.0,47340.0,343.0,5110.0,41.0,2619.0,0.0,41.0,991.0,31499.0
2020-07-01,Sutter,County,105747.0,23.0,272.0,0.0,4.0,169.0,7288.0,15.0,277.0,20.0,188.0,0.0,2.0,149.0,5798.0
2020-07-01,Tehama,County,65885.0,1.0,106.0,0.0,1.0,132.0,6059.0,2.0,104.0,5.0,80.0,0.0,1.0,93.0,4605.0
2020-07-01,Trinity,County,13354.0,0.0,2.0,0.0,0.0,20.0,1071.0,0.0,2.0,0.0,2.0,0.0,0.0,18.0,892.0
2020-07-01,Tulare,County,484423.0,208.0,5719.0,1.0,172.0,1788.0,52135.0,259.0,6782.0,152.0,4359.0,11.0,128.0,875.0,32945.0
2020-07-01,Tuolumne,County,52351.0,3.0,52.0,0.0,0.0,231.0,7755.0,4.0,68.0,1.0,17.0,0.0,0.0,127.0,3447.0
2020-07-01,Unknown,County,,0.0,0.0,0.0,0.0,,,,,2.0,6.0,0.0,0.0,697.0,19409.0
2020-07-01,Ventura,County,852747.0,133.0,4529.0,3.0,93.0,2563.0,90109.0,150.0,4772.0,194.0,3224.0,1.0,41.0,2761.0,71714.0
2020-07-01,Yolo,County,223612.0,39.0,794.0,1.0,34.0,509.0,19680.0,45.0,950.0,11.0,526.0,0.0,24.0,440.0,13430.0
2020-07-01,Yuba,County,79290.0,4.0,109.0,0.0,1.0,91.0,5154.0,4.0,122.0,2.0,57.0,0.0,1.0,97.0,4053.0
2020-06-30,Alameda,County,1685886.0,214.0,7309.0,2.0,204.0,5092.0,167420.0,287.0,8227.0,193.0,5959.0,2.0,137.0,3347.0,120946.0
2020-06-30,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,167.0
2020-06-30,Amador,County,38531.0,3.0,35.0,0.0,0.0,95.0,3221.0,4.0,33.0,1.0,21.0,0.0,0.0,45.0,1870.0
2020-06-30,Butte,County,217769.0,19.0,284.0,0.0,4.0,434.0,13209.0,14.0,229.0,6.0,163.0,0.0,2.0,212.0,10040.0
2020-06-30,Calaveras,County,44289.0,2.0,60.0,0.0,2.0,105.0,3432.0,3.0,72.0,1.0,31.0,0.0,0.0,41.0,2454.0
2020-06-30,California,State,40129160.0,10746.0,306426.0,160.0,9727.0,131820.0,4738641.0,12325.0,345508.0,9740.0,232657.0,101.0,5978.0,87037.0,3473812.0
2020-06-30,Colusa,County,22593.0,5.0,95.0,0.0,0.0,88.0,1311.0,7.0,67.0,16.0,33.0,0.0,0.0,21.0,777.0
2020-06-30,Contra Costa,County,1160099.0,163.0,4131.0,0.0,116.0,3521.0,100568.0,173.0,4111.0,164.0,3140.0,0.0,75.0,1998.0,66246.0
2020-06-30,Del Norte,County,27558.0,0.0,59.0,0.0,0.0,66.0,2854.0,2.0,81.0,1.0,48.0,0.0,0.0,17.0,2500.0
2020-06-30,El Dorado,County,193098.0,14.0,285.0,0.0,0.0,412.0,15556.0,12.0,253.0,12.0,175.0,0.0,0.0,296.0,12740.0
2020-06-30,Fresno,County,1032227.0,360.0,9854.0,6.0,219.0,2875.0,75937.0,364.0,8198.0,295.0,4826.0,1.0,75.0,1834.0,52909.0
2020-06-30,Glenn,County,29348.0,9.0,168.0,0.0,1.0,68.0,1447.0,7.0,117.0,19.0,96.0,0.0,0.0,20.0,1032.0
2020-06-30,Humboldt,County,134098.0,2.0,163.0,0.0,4.0,174.0,12342.0,5.0,172.0,4.0,132.0,0.0,3.0,179.0,12033.0
2020-06-30,Imperial,County,191649.0,127.0,8099.0,7.0,265.0,989.0,37962.0,218.0,8368.0,456.0,5968.0,0.0,45.0,629.0,33053.0
2020-06-30,Inyo,County,18453.0,1.0,34.0,0.0,1.0,21.0,1558.0,1.0,36.0,1.0,30.0,0.0,1.0,27.0,1090.0
2020-06-30,Kern,County,927251.0,665.0,9550.0,4.0,166.0,4025.0,90243.0,717.0,9828.0,108.0,4721.0,2.0,75.0,1805.0,60578.0
2020-06-30,Kings,County,156444.0,64.0,2776.0,3.0,45.0,1062.0,26359.0,65.0,3072.0,35.0,2315.0,10.0,30.0,395.0,20254.0
2020-06-30,Lake,County,64871.0,7.0,94.0,0.0,0.0,158.0,5966.0,10.0,91.0,3.0,56.0,0.0,0.0,71.0,4650.0
2020-06-30,Lassen,County,30065.0,8.0,243.0,0.0,0.0,383.0,6835.0,10.0,274.0,138.0,215.0,0.0,0.0,428.0,3756.0
2020-06-30,Los Angeles,County,10257557.0,3250.0,117768.0,50.0,4616.0,41582.0,1779787.0,3883.0,145328.0,2794.0,103640.0,41.0,3378.0,31902.0,1351950.0
2020-06-30,Madera,County,160089.0,57.0,984.0,1.0,19.0,585.0,12358.0,69.0,726.0,53.0,475.0,0.0,4.0,264.0,8617.0
2020-06-30,Marin,County,260800.0,77.0,3072.0,2.0,43.0,1527.0,42420.0,90.0,3163.0,97.0,1614.0,0.0,17.0,838.0,27309.0
2020-06-30,Mariposa,County,17795.0,2.0,34.0,0.0,2.0,50.0,2414.0,3.0,29.0,2.0,27.0,0.0,1.0,33.0,1719.0
2020-06-30,Mendocino,County,88439.0,3.0,89.0,0.0,1.0,336.0,9750.0,4.0,114.0,2.0,65.0,0.0,0.0,173.0,6839.0
2020-06-30,Merced,County,287420.0,106.0,1837.0,0.0,27.0,600.0,19537.0,107.0,1615.0,122.0,970.0,0.0,10.0,309.0,13372.0
2020-06-30,Modoc,County,9475.0,0.0,1.0,0.0,0.0,17.0,604.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,455.0
2020-06-30,Mono,County,13961.0,2.0,51.0,0.0,1.0,67.0,1574.0,1.0,54.0,1.0,36.0,0.0,1.0,15.0,1390.0
2020-06-30,Monterey,County,448732.0,72.0,2278.0,1.0,22.0,1046.0,35592.0,97.0,2251.0,43.0,1657.0,1.0,15.0,618.0,26301.0
2020-06-30,Napa,County,139652.0,21.0,488.0,0.0,5.0,607.0,23620.0,21.0,488.0,25.0,342.0,0.0,4.0,358.0,21452.0
2020-06-30,Nevada,County,98710.0,3.0,163.0,0.0,1.0,292.0,9595.0,4.0,110.0,6.0,113.0,0.0,1.0,183.0,6678.0
2020-06-30,Orange,County,3228519.0,990.0,23991.0,13.0,902.0,8280.0,285740.0,1223.0,26813.0,672.0,14354.0,11.0,335.0,5182.0,199010.0
2020-06-30,Out of state,County,,,,,,,,,,,,,,399.0,14399.0
2020-06-30,Placer,County,400434.0,40.0,962.0,1.0,13.0,739.0,30799.0,45.0,1025.0,39.0,667.0,0.0,11.0,536.0,21473.0
2020-06-30,Plumas,County,18997.0,0.0,12.0,0.0,0.0,2.0,1490.0,0.0,12.0,2.0,8.0,0.0,0.0,34.0,1068.0
2020-06-30,Riverside,County,2468145.0,1033.0,24862.0,13.0,695.0,7042.0,269048.0,1017.0,26786.0,973.0,18656.0,17.0,449.0,4537.0,180726.0
2020-06-30,Sacramento,County,1567975.0,285.0,4596.0,3.0,115.0,3986.0,121913.0,338.0,4913.0,261.0,3246.0,2.0,64.0,2419.0,85350.0
2020-06-30,San Benito,County,64022.0,15.0,307.0,0.0,3.0,146.0,6445.0,16.0,350.0,7.0,200.0,0.0,2.0,91.0,6560.0
2020-06-30,San Bernardino,County,2217398.0,959.0,19913.0,19.0,541.0,7454.0,210181.0,1099.0,22236.0,732.0,12375.0,4.0,249.0,3971.0,147859.0
2020-06-30,San Diego,County,3370418.0,576.0,17933.0,11.0,539.0,3981.0,281989.0,261.0,15537.0,316.0,14150.0,4.0,365.0,2495.0,189228.0
2020-06-30,San Francisco,County,892280.0,77.0,4135.0,0.0,60.0,4896.0,164230.0,161.0,5089.0,166.0,3555.0,0.0,50.0,3529.0,130014.0
2020-06-30,San Joaquin,County,782545.0,354.0,5626.0,12.0,164.0,2675.0,68013.0,434.0,6432.0,542.0,3744.0,0.0,52.0,1431.0,42205.0
2020-06-30,San Luis Obispo,County,278862.0,34.0,844.0,0.0,8.0,1043.0,35348.0,30.0,785.0,39.0,583.0,0.0,1.0,578.0,24349.0
2020-06-30,San Mateo,County,778001.0,61.0,3598.0,0.0,130.0,2857.0,99525.0,127.0,5582.0,98.0,3268.0,0.0,84.0,1543.0,65384.0
2020-06-30,Santa Barbara,County,456373.0,110.0,4154.0,1.0,76.0,1475.0,54957.0,131.0,4056.0,169.0,3102.0,0.0,25.0,1030.0,39569.0
2020-06-30,Santa Clara,County,1967585.0,174.0,5768.0,1.0,241.0,8556.0,226481.0,236.0,7214.0,115.0,4346.0,0.0,157.0,4979.0,161664.0
2020-06-30,Santa Cruz,County,273999.0,18.0,484.0,0.0,3.0,488.0,22821.0,17.0,456.0,31.0,379.0,0.0,2.0,341.0,14759.0
2020-06-30,Shasta,County,177925.0,7.0,218.0,0.0,15.0,383.0,14749.0,10.0,228.0,6.0,100.0,0.0,5.0,220.0,10629.0
2020-06-30,Sierra,County,3115.0,0.0,2.0,0.0,0.0,1.0,250.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,249.0
2020-06-30,Siskiyou,County,43956.0,0.0,34.0,0.0,0.0,97.0,4635.0,0.0,50.0,1.0,26.0,0.0,0.0,57.0,3275.0
2020-06-30,Solano,County,444255.0,103.0,1961.0,1.0,39.0,1554.0,44553.0,112.0,1871.0,179.0,1256.0,0.0,21.0,786.0,30765.0
2020-06-30,Sonoma,County,496668.0,72.0,1563.0,0.0,16.0,1576.0,62697.0,86.0,1600.0,19.0,1122.0,1.0,6.0,967.0,50556.0
2020-06-30,Stanislaus,County,562303.0,205.0,4286.0,5.0,103.0,1855.0,45347.0,301.0,4767.0,178.0,2578.0,5.0,41.0,901.0,30508.0
2020-06-30,Sutter,County,105747.0,22.0,249.0,0.0,4.0,205.0,7119.0,19.0,262.0,16.0,168.0,0.0,2.0,130.0,5649.0
2020-06-30,Tehama,County,65885.0,4.0,105.0,0.0,1.0,162.0,5927.0,9.0,102.0,12.0,75.0,0.0,1.0,96.0,4512.0
2020-06-30,Trinity,County,13354.0,0.0,2.0,0.0,0.0,14.0,1051.0,0.0,2.0,0.0,2.0,0.0,0.0,15.0,874.0
2020-06-30,Tulare,County,484423.0,154.0,5511.0,0.0,171.0,1718.0,50347.0,220.0,6523.0,301.0,4207.0,0.0,117.0,796.0,32070.0
2020-06-30,Tuolumne,County,52351.0,4.0,49.0,0.0,0.0,301.0,7524.0,6.0,64.0,0.0,16.0,0.0,0.0,75.0,3320.0
2020-06-30,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,4.0,0.0,0.0,696.0,18712.0
2020-06-30,Ventura,County,852747.0,147.0,4396.0,4.0,90.0,3370.0,87546.0,194.0,4622.0,236.0,3030.0,0.0,40.0,2644.0,68953.0
2020-06-30,Yolo,County,223612.0,33.0,755.0,0.0,33.0,550.0,19171.0,37.0,905.0,32.0,515.0,0.0,24.0,405.0,12990.0
2020-06-30,Yuba,County,79290.0,13.0,105.0,0.0,1.0,137.0,5063.0,18.0,118.0,0.0,55.0,0.0,1.0,85.0,3956.0
2020-06-29,Alameda,County,1685886.0,261.0,7095.0,5.0,202.0,5376.0,162328.0,307.0,7940.0,68.0,5766.0,0.0,135.0,3995.0,117599.0
2020-06-29,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,164.0
2020-06-29,Amador,County,38531.0,2.0,32.0,0.0,0.0,91.0,3126.0,1.0,29.0,0.0,20.0,0.0,0.0,62.0,1825.0
2020-06-29,Butte,County,217769.0,19.0,265.0,0.0,4.0,362.0,12775.0,10.0,215.0,7.0,157.0,0.0,2.0,332.0,9828.0
2020-06-29,Calaveras,County,44289.0,5.0,58.0,1.0,2.0,89.0,3327.0,5.0,69.0,0.0,30.0,0.0,0.0,67.0,2413.0
2020-06-29,California,State,40129160.0,10441.0,295680.0,156.0,9567.0,122813.0,4606821.0,11850.0,333183.0,6367.0,222917.0,27.0,5877.0,105447.0,3386775.0
2020-06-29,Colusa,County,22593.0,15.0,90.0,0.0,0.0,94.0,1223.0,13.0,60.0,0.0,17.0,0.0,0.0,27.0,756.0
2020-06-29,Contra Costa,County,1160099.0,189.0,3968.0,2.0,116.0,3764.0,97047.0,213.0,3938.0,173.0,2976.0,2.0,75.0,2449.0,64248.0
2020-06-29,Del Norte,County,27558.0,1.0,59.0,0.0,0.0,53.0,2788.0,1.0,79.0,0.0,47.0,0.0,0.0,32.0,2483.0
2020-06-29,El Dorado,County,193098.0,12.0,271.0,0.0,0.0,444.0,15144.0,7.0,241.0,1.0,163.0,0.0,0.0,351.0,12444.0
2020-06-29,Fresno,County,1032227.0,360.0,9494.0,6.0,213.0,2473.0,73062.0,353.0,7834.0,166.0,4531.0,0.0,74.0,2176.0,51075.0
2020-06-29,Glenn,County,29348.0,8.0,159.0,0.0,1.0,51.0,1379.0,8.0,110.0,0.0,77.0,0.0,0.0,31.0,1012.0
2020-06-29,Humboldt,County,134098.0,2.0,161.0,0.0,4.0,210.0,12168.0,0.0,167.0,1.0,128.0,0.0,3.0,273.0,11854.0
2020-06-29,Imperial,County,191649.0,185.0,7972.0,5.0,258.0,973.0,36973.0,287.0,8150.0,-1.0,5512.0,0.0,45.0,859.0,32424.0
2020-06-29,Inyo,County,18453.0,0.0,33.0,0.0,1.0,83.0,1537.0,0.0,35.0,0.0,29.0,0.0,1.0,39.0,1063.0
2020-06-29,Kern,County,927251.0,554.0,8885.0,2.0,162.0,3381.0,86218.0,601.0,9111.0,72.0,4613.0,1.0,73.0,1809.0,58773.0
2020-06-29,Kings,County,156444.0,59.0,2712.0,0.0,42.0,499.0,25297.0,88.0,3007.0,46.0,2280.0,2.0,20.0,490.0,19859.0
2020-06-29,Lake,County,64871.0,4.0,87.0,0.0,0.0,153.0,5808.0,3.0,81.0,0.0,53.0,0.0,0.0,85.0,4579.0
2020-06-29,Lassen,County,30065.0,0.0,235.0,0.0,0.0,200.0,6452.0,0.0,264.0,0.0,77.0,0.0,0.0,440.0,3328.0
2020-06-29,Los Angeles,County,10257557.0,3127.0,114518.0,59.0,4566.0,41387.0,1738205.0,3771.0,141445.0,2843.0,100846.0,21.0,3337.0,40877.0,1320048.0
2020-06-29,Madera,County,160089.0,47.0,927.0,1.0,18.0,493.0,11773.0,58.0,657.0,-2.0,422.0,0.0,4.0,417.0,8353.0
2020-06-29,Marin,County,260800.0,347.0,2995.0,3.0,41.0,1354.0,40893.0,346.0,3073.0,44.0,1517.0,0.0,17.0,999.0,26471.0
2020-06-29,Mariposa,County,17795.0,0.0,32.0,0.0,2.0,56.0,2364.0,0.0,26.0,1.0,25.0,0.0,1.0,25.0,1686.0
2020-06-29,Mendocino,County,88439.0,2.0,86.0,0.0,1.0,190.0,9414.0,2.0,110.0,0.0,63.0,0.0,0.0,271.0,6666.0
2020-06-29,Merced,County,287420.0,118.0,1731.0,2.0,27.0,665.0,18937.0,118.0,1508.0,34.0,848.0,0.0,10.0,435.0,13063.0
2020-06-29,Modoc,County,9475.0,0.0,1.0,0.0,0.0,13.0,587.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,450.0
2020-06-29,Mono,County,13961.0,0.0,49.0,0.0,1.0,52.0,1507.0,0.0,53.0,0.0,35.0,0.0,1.0,23.0,1375.0
2020-06-29,Monterey,County,448732.0,82.0,2206.0,1.0,21.0,646.0,34546.0,65.0,2154.0,54.0,1614.0,1.0,14.0,1179.0,25683.0
2020-06-29,Napa,County,139652.0,34.0,467.0,0.0,5.0,626.0,23013.0,46.0,467.0,10.0,317.0,0.0,4.0,381.0,21094.0
2020-06-29,Nevada,County,98710.0,10.0,160.0,0.0,1.0,306.0,9303.0,5.0,106.0,5.0,107.0,0.0,1.0,276.0,6495.0
2020-06-29,Orange,County,3228519.0,978.0,23001.0,16.0,889.0,8432.0,277460.0,1250.0,25590.0,469.0,13682.0,0.0,324.0,5740.0,193828.0
2020-06-29,Out of state,County,,,,,,,,,,,,,,480.0,14000.0
2020-06-29,Placer,County,400434.0,46.0,922.0,0.0,12.0,889.0,30060.0,38.0,980.0,10.0,628.0,0.0,11.0,631.0,20937.0
2020-06-29,Plumas,County,18997.0,1.0,12.0,0.0,0.0,18.0,1488.0,0.0,12.0,0.0,6.0,0.0,0.0,51.0,1034.0
2020-06-29,Riverside,County,2468145.0,829.0,23829.0,12.0,682.0,5376.0,262006.0,813.0,25769.0,835.0,17683.0,0.0,432.0,5547.0,176189.0
2020-06-29,Sacramento,County,1567975.0,227.0,4311.0,2.0,112.0,3699.0,117927.0,227.0,4575.0,182.0,2985.0,-1.0,62.0,2492.0,82931.0
2020-06-29,San Benito,County,64022.0,11.0,292.0,0.0,3.0,200.0,6299.0,11.0,334.0,3.0,193.0,0.0,2.0,213.0,6469.0
2020-06-29,San Bernardino,County,2217398.0,749.0,18954.0,11.0,522.0,6174.0,202727.0,911.0,21137.0,299.0,11643.0,0.0,245.0,5395.0,143888.0
2020-06-29,San Diego,County,3370418.0,547.0,17357.0,10.0,528.0,3323.0,278008.0,265.0,15276.0,501.0,13834.0,0.0,361.0,5521.0,186733.0
2020-06-29,San Francisco,County,892280.0,79.0,4058.0,0.0,60.0,4214.0,159334.0,105.0,4928.0,1.0,3389.0,0.0,50.0,3113.0,126485.0
2020-06-29,San Joaquin,County,782545.0,337.0,5272.0,7.0,152.0,2937.0,65338.0,452.0,5998.0,1.0,3202.0,0.0,52.0,1515.0,40774.0
2020-06-29,San Luis Obispo,County,278862.0,39.0,810.0,0.0,8.0,900.0,34305.0,47.0,755.0,13.0,544.0,0.0,1.0,566.0,23771.0
2020-06-29,San Mateo,County,778001.0,79.0,3537.0,0.0,130.0,3248.0,96668.0,94.0,5455.0,46.0,3170.0,0.0,84.0,1632.0,63841.0
2020-06-29,Santa Barbara,County,456373.0,145.0,4044.0,4.0,75.0,1615.0,53482.0,173.0,3925.0,61.0,2933.0,0.0,25.0,1053.0,38539.0
2020-06-29,Santa Clara,County,1967585.0,160.0,5594.0,0.0,240.0,6625.0,217925.0,160.0,6978.0,100.0,4231.0,1.0,157.0,4879.0,156685.0
2020-06-29,Santa Cruz,County,273999.0,24.0,466.0,0.0,3.0,508.0,22333.0,13.0,439.0,-1.0,348.0,0.0,2.0,501.0,14418.0
2020-06-29,Shasta,County,177925.0,14.0,211.0,0.0,15.0,412.0,14366.0,13.0,218.0,5.0,94.0,0.0,5.0,342.0,10409.0
2020-06-29,Sierra,County,3115.0,0.0,2.0,0.0,0.0,5.0,249.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,246.0
2020-06-29,Siskiyou,County,43956.0,0.0,34.0,0.0,0.0,97.0,4538.0,4.0,50.0,0.0,25.0,0.0,0.0,79.0,3218.0
2020-06-29,Solano,County,444255.0,76.0,1858.0,0.0,38.0,1171.0,42999.0,77.0,1759.0,0.0,1077.0,0.0,21.0,910.0,29979.0
2020-06-29,Sonoma,County,496668.0,54.0,1491.0,0.0,16.0,1376.0,61121.0,52.0,1514.0,19.0,1103.0,0.0,5.0,1137.0,49589.0
2020-06-29,Stanislaus,County,562303.0,207.0,4081.0,3.0,98.0,1772.0,43492.0,273.0,4466.0,24.0,2400.0,0.0,36.0,1154.0,29607.0
2020-06-29,Sutter,County,105747.0,25.0,227.0,0.0,4.0,219.0,6914.0,31.0,243.0,7.0,152.0,0.0,2.0,190.0,5519.0
2020-06-29,Tehama,County,65885.0,7.0,101.0,0.0,1.0,143.0,5765.0,6.0,93.0,0.0,63.0,0.0,1.0,137.0,4416.0
2020-06-29,Trinity,County,13354.0,0.0,2.0,0.0,0.0,19.0,1037.0,0.0,2.0,0.0,2.0,0.0,0.0,21.0,859.0
2020-06-29,Tulare,County,484423.0,161.0,5357.0,0.0,171.0,1338.0,48629.0,235.0,6303.0,94.0,3906.0,0.0,117.0,952.0,31274.0
2020-06-29,Tuolumne,County,52351.0,5.0,45.0,0.0,0.0,230.0,7223.0,12.0,58.0,2.0,16.0,0.0,0.0,93.0,3245.0
2020-06-29,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-1.0,4.0,0.0,0.0,971.0,18016.0
2020-06-29,Ventura,County,852747.0,158.0,4249.0,3.0,86.0,3225.0,84176.0,238.0,4428.0,144.0,2794.0,0.0,40.0,1093.0,66309.0
2020-06-29,Yolo,County,223612.0,36.0,722.0,1.0,33.0,440.0,18621.0,36.0,868.0,15.0,483.0,0.0,24.0,496.0,12585.0
2020-06-29,Yuba,County,79290.0,4.0,92.0,0.0,1.0,124.0,4926.0,6.0,100.0,16.0,55.0,0.0,1.0,127.0,3871.0
2020-06-28,Alameda,County,1685886.0,92.0,6834.0,1.0,197.0,1282.0,156952.0,74.0,7633.0,117.0,5698.0,0.0,135.0,3595.0,113604.0
2020-06-28,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,161.0
2020-06-28,Amador,County,38531.0,2.0,30.0,0.0,0.0,21.0,3035.0,0.0,28.0,0.0,20.0,0.0,0.0,49.0,1763.0
2020-06-28,Butte,County,217769.0,8.0,246.0,1.0,4.0,74.0,12413.0,4.0,205.0,13.0,150.0,0.0,2.0,397.0,9496.0
2020-06-28,Calaveras,County,44289.0,2.0,53.0,1.0,1.0,38.0,3238.0,1.0,64.0,0.0,30.0,0.0,0.0,98.0,2346.0
2020-06-28,California,State,40129160.0,4896.0,285239.0,103.0,9411.0,36486.0,4484008.0,3988.0,321333.0,6138.0,216550.0,39.0,5850.0,105740.0,3281328.0
2020-06-28,Colusa,County,22593.0,6.0,75.0,0.0,0.0,19.0,1129.0,12.0,47.0,0.0,17.0,0.0,0.0,28.0,729.0
