date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-07-02,Out of state,County,,,,,,,,,,,,,,437.0,15238.0
2020-07-02,Placer,County,400434.0,53.0,1040.0,0.0,13.0,1059.0,32628.0,56.0,1112.0,27.0,740.0,0.0,11.0,669.0,22756.0
2020-07-02,Plumas,County,18997.0,2.0,15.0,0.0,0.0,25.0,1543.0,0.0,13.0,0.0,8.0,0.0,0.0,21.0,1121.0
2020-07-02,Riverside,County,2468145.0,843.0,26424.0,19.0,730.0,8098.0,283235.0,1031.0,28697.0,716.0,20253.0,1.0,458.0,6072.0,191782.0
2020-07-02,Sacramento,County,1567975.0,253.0,5143.0,6.0,125.0,4230.0,129913.0,270.0,5501.0,162.0,3587.0,6.0,70.0,2945.0,91038.0
2020-07-02,San Benito,County,64022.0,9.0,327.0,0.0,3.0,207.0,6875.0,14.0,375.0,17.0,236.0,0.0,2.0,107.0,6766.0
2020-07-02,San Bernardino,County,2217398.0,894.0,21783.0,5.0,562.0,7792.0,225677.0,1175.0,24562.0,473.0,13185.0,7.0,260.0,5203.0,157588.0
2020-07-02,San Diego,County,3370418.0,561.0,19197.0,5.0,554.0,5821.0,293179.0,363.0,16226.0,584.0,15208.0,5.0,377.0,3821.0,196221.0
2020-07-02,San Francisco,County,892280.0,92.0,4331.0,0.0,61.0,4812.0,173500.0,162.0,5383.0,50.0,3676.0,0.0,50.0,4338.0,136331.0
2020-07-02,San Joaquin,County,782545.0,357.0,6360.0,8.0,184.0,3056.0,73702.0,422.0,7287.0,253.0,4243.0,2.0,56.0,1909.0,45864.0
2020-07-02,San Luis Obispo,County,278862.0,25.0,905.0,0.0,9.0,866.0,37311.0,40.0,872.0,46.0,659.0,1.0,2.0,658.0,25569.0
2020-07-02,San Mateo,County,778001.0,73.0,3744.0,0.0,132.0,2659.0,105381.0,118.0,5806.0,64.0,3390.0,23.0,107.0,1901.0,68718.0
2020-07-02,Santa Barbara,County,456373.0,119.0,4388.0,2.0,80.0,1720.0,58182.0,147.0,4350.0,117.0,3385.0,0.0,27.0,1179.0,41760.0
2020-07-02,Santa Clara,County,1967585.0,187.0,6152.0,1.0,241.0,8114.0,243961.0,226.0,7674.0,175.0,4722.0,1.0,160.0,6128.0,173862.0
2020-07-02,Santa Cruz,County,273999.0,21.0,531.0,0.0,3.0,702.0,24273.0,22.0,494.0,16.0,414.0,0.0,2.0,395.0,15539.0
2020-07-02,Shasta,County,177925.0,4.0,238.0,0.0,15.0,639.0,16025.0,7.0,248.0,6.0,110.0,0.0,5.0,284.0,11156.0
2020-07-02,Sierra,County,3115.0,0.0,2.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,255.0
2020-07-02,Siskiyou,County,43956.0,0.0,35.0,0.0,0.0,136.0,4831.0,0.0,50.0,2.0,30.0,0.0,0.0,80.0,3420.0
2020-07-02,Solano,County,444255.0,90.0,2143.0,1.0,42.0,1454.0,47551.0,97.0,2077.0,79.0,1429.0,0.0,21.0,978.0,32565.0
2020-07-02,Sonoma,County,496668.0,98.0,1726.0,0.0,20.0,1995.0,66268.0,97.0,1772.0,66.0,1244.0,0.0,6.0,1213.0,52731.0
2020-07-02,Stanislaus,County,562303.0,279.0,4863.0,2.0,110.0,1935.0,49269.0,375.0,5485.0,231.0,2850.0,0.0,41.0,1095.0,32594.0
2020-07-02,Sutter,County,105747.0,13.0,285.0,0.0,4.0,359.0,7647.0,12.0,289.0,7.0,195.0,0.0,2.0,165.0,5963.0
2020-07-02,Tehama,County,65885.0,7.0,113.0,0.0,1.0,190.0,6249.0,3.0,107.0,6.0,86.0,0.0,1.0,110.0,4715.0
2020-07-02,Trinity,County,13354.0,0.0,2.0,0.0,0.0,61.0,1132.0,0.0,2.0,0.0,2.0,0.0,0.0,14.0,906.0
2020-07-02,Tulare,County,484423.0,177.0,5895.0,2.0,174.0,1705.0,53509.0,217.0,6975.0,200.0,4559.0,4.0,132.0,1097.0,34042.0
2020-07-02,Tuolumne,County,52351.0,4.0,56.0,0.0,0.0,466.0,8221.0,7.0,75.0,6.0,23.0,0.0,0.0,170.0,3617.0
2020-07-02,Unknown,County,,0.0,1.0,0.0,0.0,,,,,1.0,7.0,0.0,0.0,743.0,20152.0
2020-07-02,Ventura,County,852747.0,142.0,4669.0,1.0,94.0,2547.0,92645.0,157.0,4929.0,170.0,3394.0,1.0,42.0,3270.0,74984.0
2020-07-02,Yolo,County,223612.0,50.0,844.0,0.0,34.0,1056.0,20714.0,42.0,992.0,28.0,554.0,0.0,24.0,477.0,13907.0
2020-07-02,Yuba,County,79290.0,5.0,114.0,0.0,1.0,180.0,5334.0,6.0,128.0,36.0,93.0,0.0,1.0,110.0,4163.0
2020-07-01,Alameda,County,1685886.0,248.0,7556.0,3.0,209.0,5404.0,172821.0,339.0,8566.0,166.0,6125.0,0.0,137.0,3127.0,124073.0
2020-07-01,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,170.0
2020-07-01,Amador,County,38531.0,0.0,35.0,0.0,0.0,44.0,3265.0,0.0,33.0,1.0,22.0,0.0,0.0,62.0,1932.0
2020-07-01,Butte,County,217769.0,17.0,301.0,0.0,4.0,441.0,13645.0,15.0,244.0,22.0,185.0,0.0,2.0,231.0,10271.0
2020-07-01,Calaveras,County,44289.0,5.0,65.0,0.0,2.0,121.0,3553.0,8.0,80.0,6.0,37.0,0.0,0.0,44.0,2498.0
2020-07-01,California,State,40129160.0,11306.0,317652.0,181.0,9886.0,136389.0,4871058.0,12473.0,357935.0,7538.0,240195.0,81.0,6059.0,84542.0,3558354.0
2020-07-01,Colusa,County,22593.0,9.0,104.0,0.0,0.0,87.0,1397.0,10.0,77.0,20.0,53.0,0.0,0.0,31.0,808.0
2020-07-01,Contra Costa,County,1160099.0,206.0,4338.0,3.0,119.0,3572.0,104115.0,207.0,4319.0,119.0,3259.0,1.0,76.0,1969.0,68215.0
2020-07-01,Del Norte,County,27558.0,0.0,59.0,0.0,0.0,54.0,2908.0,1.0,82.0,2.0,50.0,0.0,0.0,22.0,2522.0
2020-07-01,El Dorado,County,193098.0,13.0,298.0,1.0,1.0,318.0,15873.0,10.0,263.0,8.0,183.0,0.0,0.0,276.0,13016.0
2020-07-01,Fresno,County,1032227.0,470.0,10347.0,6.0,222.0,2973.0,78906.0,389.0,8587.0,285.0,5111.0,1.0,76.0,2044.0,54953.0
2020-07-01,Glenn,County,29348.0,5.0,173.0,0.0,1.0,69.0,1513.0,10.0,127.0,14.0,110.0,0.0,0.0,30.0,1062.0
2020-07-01,Humboldt,County,134098.0,3.0,164.0,0.0,4.0,227.0,12569.0,4.0,176.0,2.0,134.0,0.0,3.0,148.0,12181.0
2020-07-01,Imperial,County,191649.0,92.0,8139.0,3.0,266.0,720.0,38681.0,106.0,8473.0,182.0,6150.0,1.0,46.0,740.0,33793.0
2020-07-01,Inyo,County,18453.0,0.0,34.0,0.0,1.0,79.0,1637.0,0.0,36.0,0.0,30.0,0.0,1.0,30.0,1120.0
2020-07-01,Kern,County,927251.0,647.0,10198.0,6.0,171.0,4034.0,94273.0,708.0,10536.0,132.0,4853.0,3.0,78.0,1825.0,62403.0
2020-07-01,Kings,County,156444.0,49.0,2824.0,1.0,46.0,589.0,26948.0,51.0,3123.0,45.0,2360.0,0.0,30.0,419.0,20673.0
2020-07-01,Lake,County,64871.0,8.0,102.0,1.0,1.0,132.0,6098.0,8.0,99.0,19.0,75.0,0.0,0.0,95.0,4745.0
2020-07-01,Lassen,County,30065.0,8.0,250.0,0.0,0.0,861.0,7696.0,13.0,287.0,2.0,217.0,0.0,0.0,502.0,4258.0
2020-07-01,Los Angeles,County,10257557.0,3649.0,121401.0,51.0,4657.0,44684.0,1821982.0,4192.0,149505.0,1685.0,105325.0,30.0,3408.0,25666.0,1377616.0
2020-07-01,Madera,County,160089.0,59.0,1038.0,0.0,20.0,564.0,12920.0,73.0,798.0,44.0,519.0,0.0,4.0,482.0,9099.0
2020-07-01,Marin,County,260800.0,70.0,3142.0,2.0,45.0,1505.0,43923.0,104.0,3267.0,22.0,1636.0,0.0,17.0,931.0,28240.0
2020-07-01,Mariposa,County,17795.0,1.0,35.0,0.0,2.0,106.0,2520.0,1.0,30.0,2.0,29.0,0.0,1.0,36.0,1755.0
2020-07-01,Mendocino,County,88439.0,5.0,94.0,0.0,1.0,240.0,9990.0,6.0,120.0,5.0,70.0,0.0,0.0,168.0,7007.0
2020-07-01,Merced,County,287420.0,133.0,1965.0,3.0,30.0,642.0,20178.0,96.0,1711.0,82.0,1052.0,0.0,10.0,391.0,13763.0
2020-07-01,Modoc,County,9475.0,0.0,1.0,0.0,0.0,5.0,609.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,461.0
2020-07-01,Mono,County,13961.0,2.0,53.0,0.0,1.0,110.0,1684.0,6.0,60.0,1.0,37.0,0.0,1.0,14.0,1404.0
2020-07-01,Monterey,County,448732.0,98.0,2376.0,0.0,22.0,1256.0,36765.0,92.0,2343.0,46.0,1703.0,0.0,15.0,644.0,26945.0
2020-07-01,Napa,County,139652.0,25.0,513.0,0.0,5.0,669.0,24289.0,28.0,516.0,5.0,347.0,0.0,4.0,394.0,21846.0
2020-07-01,Nevada,County,98710.0,8.0,171.0,0.0,1.0,325.0,9920.0,13.0,123.0,2.0,115.0,0.0,1.0,181.0,6859.0
2020-07-01,Orange,County,3228519.0,925.0,24907.0,18.0,915.0,8227.0,293033.0,1128.0,27938.0,1308.0,15662.0,8.0,343.0,5925.0,204935.0
2020-07-01,Out of state,County,,,,,,,,,,,,,,402.0,14801.0
2020-07-01,Placer,County,400434.0,25.0,987.0,0.0,13.0,770.0,31569.0,31.0,1056.0,46.0,713.0,0.0,11.0,614.0,22087.0
2020-07-01,Plumas,County,18997.0,1.0,13.0,0.0,0.0,29.0,1518.0,1.0,13.0,0.0,8.0,0.0,0.0,32.0,1100.0
2020-07-01,Riverside,County,2468145.0,718.0,25581.0,16.0,711.0,6096.0,275137.0,880.0,27666.0,881.0,19537.0,8.0,457.0,4984.0,185710.0
2020-07-01,Sacramento,County,1567975.0,293.0,4890.0,3.0,119.0,3754.0,125683.0,319.0,5231.0,179.0,3425.0,0.0,64.0,2743.0,88093.0
2020-07-01,San Benito,County,64022.0,11.0,318.0,0.0,3.0,224.0,6668.0,11.0,361.0,19.0,219.0,0.0,2.0,99.0,6659.0
2020-07-01,San Bernardino,County,2217398.0,982.0,20889.0,19.0,557.0,7721.0,217885.0,1151.0,23387.0,337.0,12712.0,4.0,253.0,4526.0,152385.0
2020-07-01,San Diego,County,3370418.0,704.0,18636.0,10.0,549.0,5374.0,287358.0,326.0,15863.0,474.0,14624.0,7.0,372.0,3172.0,192400.0
2020-07-01,San Francisco,County,892280.0,105.0,4239.0,1.0,61.0,4459.0,168688.0,132.0,5221.0,71.0,3626.0,0.0,50.0,1979.0,131993.0
2020-07-01,San Joaquin,County,782545.0,380.0,6003.0,14.0,176.0,2639.0,70646.0,433.0,6865.0,246.0,3990.0,2.0,54.0,1750.0,43955.0
2020-07-01,San Luis Obispo,County,278862.0,36.0,880.0,1.0,9.0,1097.0,36445.0,47.0,832.0,30.0,613.0,0.0,1.0,562.0,24911.0
2020-07-01,San Mateo,County,778001.0,72.0,3671.0,2.0,132.0,3205.0,102722.0,106.0,5688.0,58.0,3326.0,0.0,84.0,1433.0,66817.0
2020-07-01,Santa Barbara,County,456373.0,117.0,4269.0,2.0,78.0,1507.0,56462.0,147.0,4203.0,166.0,3268.0,2.0,27.0,1012.0,40581.0
2020-07-01,Santa Clara,County,1967585.0,200.0,5965.0,1.0,240.0,9372.0,235847.0,234.0,7448.0,201.0,4547.0,2.0,159.0,6070.0,167734.0
2020-07-01,Santa Cruz,County,273999.0,24.0,510.0,0.0,3.0,750.0,23571.0,16.0,472.0,19.0,398.0,0.0,2.0,385.0,15144.0
2020-07-01,Shasta,County,177925.0,15.0,234.0,0.0,15.0,637.0,15386.0,13.0,241.0,4.0,104.0,0.0,5.0,243.0,10872.0
2020-07-01,Sierra,County,3115.0,0.0,2.0,0.0,0.0,16.0,265.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,252.0
2020-07-01,Siskiyou,County,43956.0,1.0,35.0,0.0,0.0,61.0,4695.0,0.0,50.0,2.0,28.0,0.0,0.0,65.0,3340.0
2020-07-01,Solano,County,444255.0,92.0,2053.0,0.0,41.0,1547.0,46097.0,110.0,1980.0,94.0,1350.0,0.0,21.0,822.0,31587.0
2020-07-01,Sonoma,County,496668.0,65.0,1628.0,4.0,20.0,1578.0,64273.0,76.0,1675.0,56.0,1178.0,0.0,6.0,962.0,51518.0
2020-07-01,Stanislaus,County,562303.0,299.0,4584.0,5.0,108.0,1993.0,47334.0,343.0,5110.0,41.0,2619.0,0.0,41.0,991.0,31499.0
2020-07-01,Sutter,County,105747.0,23.0,272.0,0.0,4.0,169.0,7288.0,15.0,277.0,20.0,188.0,0.0,2.0,149.0,5798.0
2020-07-01,Tehama,County,65885.0,1.0,106.0,0.0,1.0,132.0,6059.0,2.0,104.0,5.0,80.0,0.0,1.0,93.0,4605.0
2020-07-01,Trinity,County,13354.0,0.0,2.0,0.0,0.0,20.0,1071.0,0.0,2.0,0.0,2.0,0.0,0.0,18.0,892.0
2020-07-01,Tulare,County,484423.0,208.0,5718.0,1.0,172.0,1788.0,51804.0,259.0,6758.0,152.0,4359.0,11.0,128.0,875.0,32945.0
2020-07-01,Tuolumne,County,52351.0,3.0,52.0,0.0,0.0,231.0,7755.0,4.0,68.0,1.0,17.0,0.0,0.0,127.0,3447.0
2020-07-01,Unknown,County,,0.0,1.0,0.0,0.0,,,,,2.0,6.0,0.0,0.0,697.0,19409.0
2020-07-01,Ventura,County,852747.0,133.0,4527.0,3.0,93.0,2563.0,90098.0,150.0,4772.0,194.0,3224.0,1.0,41.0,2761.0,71714.0
2020-07-01,Yolo,County,223612.0,39.0,794.0,1.0,34.0,508.0,19658.0,45.0,950.0,11.0,526.0,0.0,24.0,440.0,13430.0
2020-07-01,Yuba,County,79290.0,4.0,109.0,0.0,1.0,91.0,5154.0,4.0,122.0,2.0,57.0,0.0,1.0,97.0,4053.0
2020-06-30,Alameda,County,1685886.0,214.0,7308.0,2.0,206.0,5092.0,167417.0,287.0,8227.0,193.0,5959.0,2.0,137.0,3347.0,120946.0
2020-06-30,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,167.0
2020-06-30,Amador,County,38531.0,3.0,35.0,0.0,0.0,95.0,3221.0,4.0,33.0,1.0,21.0,0.0,0.0,45.0,1870.0
2020-06-30,Butte,County,217769.0,19.0,284.0,0.0,4.0,434.0,13204.0,14.0,229.0,6.0,163.0,0.0,2.0,212.0,10040.0
2020-06-30,Calaveras,County,44289.0,2.0,60.0,0.0,2.0,105.0,3432.0,3.0,72.0,1.0,31.0,0.0,0.0,41.0,2454.0
2020-06-30,California,State,40129160.0,10769.0,306346.0,160.0,9705.0,131820.0,4734669.0,12325.0,345462.0,9740.0,232657.0,101.0,5978.0,87037.0,3473812.0
2020-06-30,Colusa,County,22593.0,5.0,95.0,0.0,0.0,88.0,1310.0,7.0,67.0,16.0,33.0,0.0,0.0,21.0,777.0
2020-06-30,Contra Costa,County,1160099.0,163.0,4132.0,0.0,116.0,3521.0,100543.0,173.0,4112.0,164.0,3140.0,0.0,75.0,1998.0,66246.0
2020-06-30,Del Norte,County,27558.0,0.0,59.0,0.0,0.0,66.0,2854.0,2.0,81.0,1.0,48.0,0.0,0.0,17.0,2500.0
2020-06-30,El Dorado,County,193098.0,14.0,285.0,0.0,0.0,412.0,15555.0,12.0,253.0,12.0,175.0,0.0,0.0,296.0,12740.0
2020-06-30,Fresno,County,1032227.0,383.0,9877.0,7.0,216.0,2875.0,75933.0,364.0,8198.0,295.0,4826.0,1.0,75.0,1834.0,52909.0
2020-06-30,Glenn,County,29348.0,9.0,168.0,0.0,1.0,68.0,1444.0,7.0,117.0,19.0,96.0,0.0,0.0,20.0,1032.0
2020-06-30,Humboldt,County,134098.0,2.0,161.0,0.0,4.0,174.0,12342.0,5.0,172.0,4.0,132.0,0.0,3.0,179.0,12033.0
2020-06-30,Imperial,County,191649.0,125.0,8047.0,7.0,263.0,989.0,37961.0,218.0,8367.0,456.0,5968.0,0.0,45.0,629.0,33053.0
2020-06-30,Inyo,County,18453.0,1.0,34.0,0.0,1.0,21.0,1558.0,1.0,36.0,1.0,30.0,0.0,1.0,27.0,1090.0
2020-06-30,Kern,County,927251.0,665.0,9551.0,4.0,165.0,4025.0,90239.0,717.0,9828.0,108.0,4721.0,2.0,75.0,1805.0,60578.0
2020-06-30,Kings,County,156444.0,64.0,2775.0,3.0,45.0,1062.0,26359.0,65.0,3072.0,35.0,2315.0,10.0,30.0,395.0,20254.0
2020-06-30,Lake,County,64871.0,7.0,94.0,0.0,0.0,158.0,5966.0,10.0,91.0,3.0,56.0,0.0,0.0,71.0,4650.0
2020-06-30,Lassen,County,30065.0,8.0,242.0,0.0,0.0,383.0,6835.0,10.0,274.0,138.0,215.0,0.0,0.0,428.0,3756.0
2020-06-30,Los Angeles,County,10257557.0,3251.0,117752.0,50.0,4606.0,41582.0,1777298.0,3883.0,145313.0,2794.0,103640.0,41.0,3378.0,31902.0,1351950.0
2020-06-30,Madera,County,160089.0,56.0,979.0,1.0,20.0,585.0,12356.0,69.0,725.0,53.0,475.0,0.0,4.0,264.0,8617.0
2020-06-30,Marin,County,260800.0,77.0,3072.0,2.0,43.0,1527.0,42418.0,90.0,3163.0,97.0,1614.0,0.0,17.0,838.0,27309.0
2020-06-30,Mariposa,County,17795.0,2.0,34.0,0.0,2.0,50.0,2414.0,3.0,29.0,2.0,27.0,0.0,1.0,33.0,1719.0
2020-06-30,Mendocino,County,88439.0,3.0,89.0,0.0,1.0,336.0,9750.0,4.0,114.0,2.0,65.0,0.0,0.0,173.0,6839.0
2020-06-30,Merced,County,287420.0,106.0,1832.0,0.0,27.0,600.0,19536.0,107.0,1615.0,122.0,970.0,0.0,10.0,309.0,13372.0
2020-06-30,Modoc,County,9475.0,0.0,1.0,0.0,0.0,17.0,604.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,455.0
2020-06-30,Mono,County,13961.0,2.0,51.0,0.0,1.0,67.0,1574.0,1.0,54.0,1.0,36.0,0.0,1.0,15.0,1390.0
2020-06-30,Monterey,County,448732.0,72.0,2278.0,1.0,22.0,1046.0,35509.0,97.0,2251.0,43.0,1657.0,1.0,15.0,618.0,26301.0
2020-06-30,Napa,County,139652.0,21.0,488.0,0.0,5.0,607.0,23620.0,21.0,488.0,25.0,342.0,0.0,4.0,358.0,21452.0
2020-06-30,Nevada,County,98710.0,3.0,163.0,0.0,1.0,292.0,9595.0,4.0,110.0,6.0,113.0,0.0,1.0,183.0,6678.0
2020-06-30,Orange,County,3228519.0,990.0,23982.0,12.0,897.0,8280.0,284806.0,1223.0,26810.0,672.0,14354.0,11.0,335.0,5182.0,199010.0
2020-06-30,Out of state,County,,,,,,,,,,,,,,399.0,14399.0
2020-06-30,Placer,County,400434.0,40.0,962.0,1.0,13.0,739.0,30799.0,45.0,1025.0,39.0,667.0,0.0,11.0,536.0,21473.0
2020-06-30,Plumas,County,18997.0,0.0,12.0,0.0,0.0,2.0,1489.0,0.0,12.0,2.0,8.0,0.0,0.0,34.0,1068.0
2020-06-30,Riverside,County,2468145.0,1033.0,24863.0,13.0,695.0,7042.0,269041.0,1017.0,26786.0,973.0,18656.0,17.0,449.0,4537.0,180726.0
2020-06-30,Sacramento,County,1567975.0,285.0,4597.0,3.0,116.0,3987.0,121929.0,338.0,4912.0,261.0,3246.0,2.0,64.0,2419.0,85350.0
2020-06-30,San Benito,County,64022.0,15.0,307.0,0.0,3.0,146.0,6444.0,16.0,350.0,7.0,200.0,0.0,2.0,91.0,6560.0
2020-06-30,San Bernardino,County,2217398.0,961.0,19907.0,19.0,538.0,7454.0,210164.0,1099.0,22236.0,732.0,12375.0,4.0,249.0,3971.0,147859.0
2020-06-30,San Diego,County,3370418.0,576.0,17932.0,11.0,539.0,3981.0,281984.0,261.0,15537.0,316.0,14150.0,4.0,365.0,2495.0,189228.0
2020-06-30,San Francisco,County,892280.0,77.0,4134.0,0.0,60.0,4896.0,164229.0,161.0,5089.0,166.0,3555.0,0.0,50.0,3529.0,130014.0
2020-06-30,San Joaquin,County,782545.0,354.0,5623.0,12.0,162.0,2675.0,68007.0,434.0,6432.0,542.0,3744.0,0.0,52.0,1431.0,42205.0
2020-06-30,San Luis Obispo,County,278862.0,34.0,844.0,0.0,8.0,1043.0,35348.0,30.0,785.0,39.0,583.0,0.0,1.0,578.0,24349.0
2020-06-30,San Mateo,County,778001.0,61.0,3599.0,0.0,130.0,2857.0,99517.0,127.0,5582.0,98.0,3268.0,0.0,84.0,1543.0,65384.0
2020-06-30,Santa Barbara,County,456373.0,110.0,4152.0,1.0,76.0,1475.0,54955.0,131.0,4056.0,169.0,3102.0,0.0,25.0,1030.0,39569.0
2020-06-30,Santa Clara,County,1967585.0,174.0,5765.0,1.0,239.0,8556.0,226475.0,236.0,7214.0,115.0,4346.0,0.0,157.0,4979.0,161664.0
2020-06-30,Santa Cruz,County,273999.0,18.0,486.0,0.0,3.0,488.0,22821.0,17.0,456.0,31.0,379.0,0.0,2.0,341.0,14759.0
2020-06-30,Shasta,County,177925.0,7.0,219.0,0.0,15.0,383.0,14749.0,10.0,228.0,6.0,100.0,0.0,5.0,220.0,10629.0
2020-06-30,Sierra,County,3115.0,0.0,2.0,0.0,0.0,1.0,249.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,249.0
2020-06-30,Siskiyou,County,43956.0,0.0,34.0,0.0,0.0,97.0,4634.0,0.0,50.0,1.0,26.0,0.0,0.0,57.0,3275.0
2020-06-30,Solano,County,444255.0,103.0,1961.0,1.0,41.0,1554.0,44550.0,112.0,1870.0,179.0,1256.0,0.0,21.0,786.0,30765.0
2020-06-30,Sonoma,County,496668.0,72.0,1563.0,0.0,16.0,1576.0,62695.0,86.0,1599.0,19.0,1122.0,1.0,6.0,967.0,50556.0
2020-06-30,Stanislaus,County,562303.0,205.0,4285.0,5.0,103.0,1855.0,45341.0,301.0,4767.0,178.0,2578.0,5.0,41.0,901.0,30508.0
2020-06-30,Sutter,County,105747.0,22.0,249.0,0.0,4.0,205.0,7119.0,19.0,262.0,16.0,168.0,0.0,2.0,130.0,5649.0
2020-06-30,Tehama,County,65885.0,4.0,105.0,0.0,1.0,162.0,5927.0,9.0,102.0,12.0,75.0,0.0,1.0,96.0,4512.0
2020-06-30,Trinity,County,13354.0,0.0,2.0,0.0,0.0,14.0,1051.0,0.0,2.0,0.0,2.0,0.0,0.0,15.0,874.0
2020-06-30,Tulare,County,484423.0,154.0,5510.0,0.0,171.0,1718.0,50016.0,220.0,6499.0,301.0,4207.0,0.0,117.0,796.0,32070.0
2020-06-30,Tuolumne,County,52351.0,4.0,49.0,0.0,0.0,301.0,7524.0,6.0,64.0,0.0,16.0,0.0,0.0,75.0,3320.0
2020-06-30,Unknown,County,,0.0,1.0,0.0,0.0,,,,,0.0,4.0,0.0,0.0,696.0,18712.0
2020-06-30,Ventura,County,852747.0,147.0,4394.0,4.0,90.0,3370.0,87535.0,194.0,4622.0,236.0,3030.0,0.0,40.0,2644.0,68953.0
2020-06-30,Yolo,County,223612.0,33.0,755.0,0.0,33.0,549.0,19150.0,37.0,905.0,32.0,515.0,0.0,24.0,405.0,12990.0
2020-06-30,Yuba,County,79290.0,13.0,105.0,0.0,1.0,137.0,5063.0,18.0,118.0,0.0,55.0,0.0,1.0,85.0,3956.0
2020-06-29,Alameda,County,1685886.0,260.0,7094.0,5.0,204.0,5376.0,162325.0,307.0,7940.0,68.0,5766.0,0.0,135.0,3995.0,117599.0
2020-06-29,Alpine,County,1117.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,164.0
2020-06-29,Amador,County,38531.0,2.0,32.0,0.0,0.0,91.0,3126.0,1.0,29.0,0.0,20.0,0.0,0.0,62.0,1825.0
2020-06-29,Butte,County,217769.0,19.0,265.0,0.0,4.0,362.0,12770.0,10.0,215.0,7.0,157.0,0.0,2.0,332.0,9828.0
2020-06-29,Calaveras,County,44289.0,5.0,58.0,1.0,2.0,89.0,3327.0,5.0,69.0,0.0,30.0,0.0,0.0,67.0,2413.0
2020-06-29,California,State,40129160.0,10439.0,295577.0,155.0,9545.0,122811.0,4602849.0,11850.0,333137.0,6367.0,222917.0,27.0,5877.0,105447.0,3386775.0
2020-06-29,Colusa,County,22593.0,15.0,90.0,0.0,0.0,94.0,1222.0,13.0,60.0,0.0,17.0,0.0,0.0,27.0,756.0
2020-06-29,Contra Costa,County,1160099.0,189.0,3969.0,2.0,116.0,3764.0,97022.0,213.0,3939.0,173.0,2976.0,2.0,75.0,2449.0,64248.0
2020-06-29,Del Norte,County,27558.0,1.0,59.0,0.0,0.0,53.0,2788.0,1.0,79.0,0.0,47.0,0.0,0.0,32.0,2483.0
2020-06-29,El Dorado,County,193098.0,12.0,271.0,0.0,0.0,444.0,15143.0,7.0,241.0,1.0,163.0,0.0,0.0,351.0,12444.0
2020-06-29,Fresno,County,1032227.0,361.0,9494.0,6.0,209.0,2474.0,73058.0,354.0,7834.0,166.0,4531.0,0.0,74.0,2176.0,51075.0
2020-06-29,Glenn,County,29348.0,8.0,159.0,0.0,1.0,51.0,1376.0,8.0,110.0,0.0,77.0,0.0,0.0,31.0,1012.0
2020-06-29,Humboldt,County,134098.0,2.0,159.0,0.0,4.0,210.0,12168.0,0.0,167.0,1.0,128.0,0.0,3.0,273.0,11854.0
2020-06-29,Imperial,County,191649.0,184.0,7922.0,5.0,256.0,973.0,36972.0,287.0,8149.0,-1.0,5512.0,0.0,45.0,859.0,32424.0
2020-06-29,Inyo,County,18453.0,0.0,33.0,0.0,1.0,83.0,1537.0,0.0,35.0,0.0,29.0,0.0,1.0,39.0,1063.0
2020-06-29,Kern,County,927251.0,554.0,8886.0,2.0,161.0,3381.0,86214.0,601.0,9111.0,72.0,4613.0,1.0,73.0,1809.0,58773.0
2020-06-29,Kings,County,156444.0,59.0,2711.0,0.0,42.0,499.0,25297.0,88.0,3007.0,46.0,2280.0,2.0,20.0,490.0,19859.0
2020-06-29,Lake,County,64871.0,4.0,87.0,0.0,0.0,153.0,5808.0,3.0,81.0,0.0,53.0,0.0,0.0,85.0,4579.0
2020-06-29,Lassen,County,30065.0,0.0,234.0,0.0,0.0,200.0,6452.0,0.0,264.0,0.0,77.0,0.0,0.0,440.0,3328.0
2020-06-29,Los Angeles,County,10257557.0,3127.0,114501.0,59.0,4556.0,41389.0,1735716.0,3771.0,141430.0,2843.0,100846.0,21.0,3337.0,40877.0,1320048.0
2020-06-29,Madera,County,160089.0,46.0,923.0,1.0,19.0,492.0,11771.0,57.0,656.0,-2.0,422.0,0.0,4.0,417.0,8353.0
2020-06-29,Marin,County,260800.0,347.0,2995.0,3.0,41.0,1354.0,40891.0,346.0,3073.0,44.0,1517.0,0.0,17.0,999.0,26471.0
2020-06-29,Mariposa,County,17795.0,0.0,32.0,0.0,2.0,56.0,2364.0,0.0,26.0,1.0,25.0,0.0,1.0,25.0,1686.0
2020-06-29,Mendocino,County,88439.0,2.0,86.0,0.0,1.0,190.0,9414.0,2.0,110.0,0.0,63.0,0.0,0.0,271.0,6666.0
