DATE,AREA,AREA_TYPE,POPULATION,CASES,DEATHS,TOTAL_TESTS,POSITIVE_TESTS,REPORTED_CASES,REPORTED_DEATHS,REPORTED_TESTS
2020-10-27,Mendocino,County,88439,8,0,330,8,7,0,156
2020-10-27,Merced,County,287420,48,0,991,46,74,0,320
2020-10-27,Modoc,County,9475,2,0,25,1,3,0,2
2020-10-27,Mono,County,13961,6,0,43,5,2,0,18
2020-10-27,Monterey,County,448732,50,3,2211,77,54,1,603
2020-10-27,Napa,County,139652,32,0,932,30,13,1,400
2020-10-27,Nevada,County,98710,9,0,392,3,4,0,163
2020-10-27,Orange,County,3228519,203,3,10115,243,173,6,4336
2020-10-27,Out of state,County,,,,1363,31,,,546
2020-10-27,Placer,County,400434,39,1,1564,29,36,0,770
2020-10-27,Plumas,County,18997,2,0,97,3,0,0,33
2020-10-27,Riverside,County,2468145,455,5,8615,541,224,5,2555
2020-10-27,Sacramento,County,1567975,183,3,6016,190,146,5,2455
2020-10-27,San Benito,County,64022,8,0,271,3,4,0,106
2020-10-27,San Bernardino,County,2217398,469,5,8127,544,486,1,3240
2020-10-27,San Diego,County,3370418,390,2,7181,174,269,7,5952
2020-10-27,San Francisco,County,892280,60,0,7198,78,146,2,2092
2020-10-27,San Joaquin,County,782545,82,0,2934,83,178,1,962
2020-10-27,San Luis Obispo,County,278862,25,0,2082,32,15,0,266
2020-10-27,San Mateo,County,778001,34,0,4751,51,37,0,1763
2020-10-27,Santa Barbara,County,456373,23,0,2088,27,47,3,546
2020-10-27,Santa Clara,County,1967585,188,3,14473,223,110,2,4594
2020-10-27,Santa Cruz,County,273999,24,0,1254,15,7,0,517
2020-10-27,Shasta,County,177925,54,0,842,37,73,0,209
2020-10-27,Sierra,County,3115,0,0,9,0,0,0,1
2020-10-27,Siskiyou,County,43956,8,0,136,10,2,0,44
2020-10-27,Solano,County,444255,81,0,1994,78,27,15,858
2020-10-27,Sonoma,County,496668,79,0,2475,81,74,0,930
2020-10-27,Stanislaus,County,562303,50,1,1791,48,54,8,757
2020-10-27,Sutter,County,105747,7,0,398,10,15,0,132
2020-10-27,Tehama,County,65885,19,0,256,19,21,0,146
2020-10-27,Trinity,County,13354,0,0,19,0,2,0,16
2020-10-27,Tulare,County,484423,76,0,2005,93,88,0,492
2020-10-27,Tuolumne,County,52351,8,0,228,8,4,0,92
2020-10-27,Unknown,County,,0,0,57,0,-1,0,882
2020-10-27,Ventura,County,852747,68,0,3388,99,17,-1,847
2020-10-27,Yolo,County,223612,20,0,723,20,10,0,395
2020-10-27,Yuba,County,79290,16,0,287,10,9,0,118
2020-10-26,Alameda,County,1685886,106,0,8395,133,92,0,4982
2020-10-26,Alpine,County,1117,1,0,7,0,0,0,2
2020-10-26,Amador,County,38531,11,0,518,5,1,0,74
2020-10-26,Butte,County,217769,19,0,884,27,8,0,446
2020-10-26,Calaveras,County,44289,1,0,160,1,0,0,67
2020-10-26,California,State,40129160,5476,37,187841,6172,3188,15,144220
2020-10-26,Colusa,County,22593,4,0,25,1,0,0,26
2020-10-26,Contra Costa,County,1160099,101,0,5046,125,78,0,3198
2020-10-26,Del Norte,County,27558,4,0,123,1,0,0,46
2020-10-26,El Dorado,County,193098,15,0,565,8,8,0,406
2020-10-26,Fresno,County,1032227,129,4,3563,182,111,0,2278
2020-10-26,Glenn,County,29348,2,0,85,3,8,0,59
2020-10-26,Humboldt,County,134098,4,0,511,4,0,0,221
2020-10-26,Imperial,County,191649,49,0,732,79,82,0,501
2020-10-26,Inyo,County,18453,3,0,70,1,0,0,30
2020-10-26,Kern,County,927251,103,0,3077,128,48,0,1102
2020-10-26,Kings,County,156444,33,0,1089,37,18,0,183
2020-10-26,Lake,County,64871,17,0,232,21,2,0,113
2020-10-26,Lassen,County,30065,0,0,410,1,0,0,42
2020-10-26,Los Angeles,County,10257557,1579,13,63789,2183,851,6,65821
2020-10-26,Madera,County,160089,29,0,647,30,13,0,331
2020-10-26,Marin,County,260800,10,0,1431,14,12,2,947
2020-10-26,Mariposa,County,17795,0,0,23,0,0,0,26
2020-10-26,Mendocino,County,88439,6,0,255,6,2,0,191
2020-10-26,Merced,County,287420,75,0,1052,37,23,0,426
2020-10-26,Modoc,County,9475,5,0,49,3,0,0,5
2020-10-26,Mono,County,13961,8,0,69,6,0,0,36
2020-10-26,Monterey,County,448732,83,0,2278,92,25,0,864
2020-10-26,Napa,County,139652,30,0,784,17,4,0,444
2020-10-26,Nevada,County,98710,8,0,339,7,2,0,174
2020-10-26,Orange,County,3228519,291,0,9860,307,192,-1,6389
2020-10-26,Out of state,County,,,,1260,18,,,959
2020-10-26,Placer,County,400434,52,0,1325,49,21,0,936
2020-10-26,Plumas,County,18997,0,0,89,4,0,0,59
2020-10-26,Riverside,County,2468145,455,3,7426,462,283,5,4998
2020-10-26,Sacramento,County,1567975,214,4,6546,202,110,0,3414
2020-10-26,San Benito,County,64022,7,0,290,7,1,0,123
2020-10-26,San Bernardino,County,2217398,544,2,9167,653,320,0,5301
2020-10-26,San Diego,County,3370418,463,4,7599,199,358,0,13701
2020-10-26,San Francisco,County,892280,73,0,7292,61,0,1,4381
2020-10-26,San Joaquin,County,782545,105,1,3286,139,0,0,1251
2020-10-26,San Luis Obispo,County,278862,42,0,2280,49,7,0,487
2020-10-26,San Mateo,County,778001,24,0,4076,48,50,0,2367
2020-10-26,Santa Barbara,County,456373,21,1,1909,33,13,0,953
2020-10-26,Santa Clara,County,1967585,184,1,12635,160,171,0,6988
2020-10-26,Santa Cruz,County,273999,27,0,1230,26,19,0,690
2020-10-26,Shasta,County,177925,65,2,902,49,0,0,325
2020-10-26,Sierra,County,3115,0,0,6,0,0,0,2
2020-10-26,Siskiyou,County,43956,3,0,118,3,3,0,61
2020-10-26,Solano,County,444255,81,0,2221,76,74,2,1118
2020-10-26,Sonoma,County,496668,95,1,2735,130,80,0,1077
2020-10-26,Stanislaus,County,562303,59,0,1732,83,25,0,951
2020-10-26,Sutter,County,105747,18,0,333,24,6,0,174
2020-10-26,Tehama,County,65885,17,0,243,12,12,0,187
2020-10-26,Trinity,County,13354,3,0,10,0,0,0,32
2020-10-26,Tulare,County,484423,72,0,2130,82,1,0,867
2020-10-26,Tuolumne,County,52351,5,0,284,8,0,0,86
2020-10-26,Unknown,County,,0,0,42,0,1,0,1121
2020-10-26,Ventura,County,852747,93,1,3376,103,30,0,1491
2020-10-26,Yolo,County,223612,20,0,1039,22,16,0,535
2020-10-26,Yuba,County,79290,8,0,192,11,7,0,155
2020-10-25,Alameda,County,1685886,71,1,1948,41,93,0,6297
2020-10-25,Alpine,County,1117,0,0,0,0,0,0,2
2020-10-25,Amador,County,38531,1,0,46,1,2,0,87
2020-10-25,Butte,County,217769,9,0,270,16,9,0,676
2020-10-25,Calaveras,County,44289,2,0,24,0,0,0,102
2020-10-25,California,State,40129160,2868,44,47218,1952,2981,12,194944
2020-10-25,Colusa,County,22593,5,0,109,1,0,0,31
2020-10-25,Contra Costa,County,1160099,67,1,1614,47,73,1,4426
2020-10-25,Del Norte,County,27558,1,0,29,0,0,0,46
2020-10-25,El Dorado,County,193098,16,0,158,3,11,0,509
2020-10-25,Fresno,County,1032227,60,0,822,33,106,0,3285
2020-10-25,Glenn,County,29348,3,0,23,2,2,0,78
2020-10-25,Humboldt,County,134098,1,1,39,0,1,0,395
2020-10-25,Imperial,County,191649,25,1,167,21,103,0,618
2020-10-25,Inyo,County,18453,0,0,5,0,0,0,29
2020-10-25,Kern,County,927251,62,1,776,55,80,0,1810
2020-10-25,Kings,County,156444,10,0,245,3,18,0,323
2020-10-25,Lake,County,64871,5,1,33,1,-1,0,139
2020-10-25,Lassen,County,30065,0,0,135,1,0,0,87
2020-10-25,Los Angeles,County,10257557,816,17,14064,631,787,4,79753
2020-10-25,Madera,County,160089,13,0,277,9,11,0,443
2020-10-25,Marin,County,260800,9,0,367,10,10,0,1145
2020-10-25,Mariposa,County,17795,0,0,2,0,0,0,31
2020-10-25,Mendocino,County,88439,12,0,192,15,2,0,253
2020-10-25,Merced,County,287420,24,0,135,16,1,0,551
2020-10-25,Modoc,County,9475,1,0,1,1,0,0,8
2020-10-25,Mono,County,13961,14,0,46,13,0,0,38
2020-10-25,Monterey,County,448732,67,2,632,48,29,0,1390
2020-10-25,Napa,County,139652,18,0,148,9,5,0,645
2020-10-25,Nevada,County,98710,4,0,65,0,8,0,260
2020-10-25,Orange,County,3228519,151,4,3161,145,257,2,10252
2020-10-25,Out of state,County,,,,423,9,,,1117
2020-10-25,Placer,County,400434,29,0,473,32,47,0,1100
2020-10-25,Plumas,County,18997,6,0,16,4,0,0,78
2020-10-25,Riverside,County,2468145,211,2,2726,168,290,1,7264
2020-10-25,Sacramento,County,1567975,80,2,1725,93,73,0,4971
2020-10-25,San Benito,County,64022,5,0,105,7,6,0,170
2020-10-25,San Bernardino,County,2217398,240,5,2156,132,200,0,8322
2020-10-25,San Diego,County,3370418,276,3,2888,86,269,2,18651
2020-10-25,San Francisco,County,892280,58,0,2494,45,-1,0,8130
2020-10-25,San Joaquin,County,782545,52,0,601,21,1,0,1880
2020-10-25,San Luis Obispo,County,278862,25,1,222,7,7,0,801
2020-10-25,San Mateo,County,778001,12,0,1074,21,45,1,3459
2020-10-25,Santa Barbara,County,456373,19,0,587,21,33,0,1549
2020-10-25,Santa Clara,County,1967585,86,0,2575,62,109,0,10948
2020-10-25,Santa Cruz,County,273999,20,0,410,4,14,0,951
2020-10-25,Shasta,County,177925,47,0,171,9,11,0,588
2020-10-25,Sierra,County,3115,0,0,2,0,0,0,2
2020-10-25,Siskiyou,County,43956,1,0,12,1,2,0,102
2020-10-25,Solano,County,444255,52,0,529,24,8,0,1456
2020-10-25,Sonoma,County,496668,36,0,294,6,56,0,1503
2020-10-25,Stanislaus,County,562303,41,0,290,17,67,0,1322
2020-10-25,Sutter,County,105747,9,0,71,5,7,0,243
2020-10-25,Tehama,County,65885,7,1,47,1,8,0,270
2020-10-25,Trinity,County,13354,0,0,1,0,1,0,36
2020-10-25,Tulare,County,484423,20,0,359,17,25,1,1364
2020-10-25,Tuolumne,County,52351,3,0,75,1,2,0,161
2020-10-25,Unknown,County,,0,0,0,0,-1,-1,1468
2020-10-25,Ventura,County,852747,53,0,1018,29,60,0,2314
2020-10-25,Yolo,County,223612,10,1,267,5,26,1,812
2020-10-25,Yuba,County,79290,3,0,74,3,9,0,203
2020-10-24,Alameda,County,1685886,73,1,3294,63,52,5,6841
2020-10-24,Alpine,County,1117,0,0,1,0,0,0,3
2020-10-24,Amador,County,38531,1,0,65,3,4,0,88
2020-10-24,Butte,County,217769,9,0,289,6,19,1,724
2020-10-24,Calaveras,County,44289,1,0,59,1,1,0,104
2020-10-24,California,State,40129160,3276,49,72954,3285,5219,55,178706
2020-10-24,Colusa,County,22593,0,0,11,0,1,0,34
2020-10-24,Contra Costa,County,1160099,71,0,1973,64,84,0,4625
2020-10-24,Del Norte,County,27558,0,0,23,0,0,0,53
2020-10-24,El Dorado,County,193098,9,0,208,8,7,0,559
2020-10-24,Fresno,County,1032227,67,0,1397,87,162,0,3883
2020-10-24,Glenn,County,29348,3,0,51,3,6,0,76
2020-10-24,Humboldt,County,134098,2,0,44,1,0,0,397
2020-10-24,Imperial,County,191649,51,1,244,30,71,0,663
2020-10-24,Inyo,County,18453,1,1,28,2,0,0,50
2020-10-24,Kern,County,927251,70,0,894,72,28,1,2090
2020-10-24,Kings,County,156444,9,0,174,8,10,0,409
2020-10-24,Lake,County,64871,2,0,45,3,7,0,185
2020-10-24,Lassen,County,30065,0,0,11,0,0,0,118
2020-10-24,Los Angeles,County,10257557,1079,14,27072,1427,2036,13,59406
2020-10-24,Madera,County,160089,5,0,251,5,10,0,501
2020-10-24,Marin,County,260800,13,0,623,3,13,0,1337
2020-10-24,Mariposa,County,17795,0,0,3,0,0,0,34
2020-10-24,Mendocino,County,88439,3,0,104,1,3,0,297
2020-10-24,Merced,County,287420,14,0,168,13,24,1,626
2020-10-24,Modoc,County,9475,0,0,4,0,0,0,9
2020-10-24,Mono,County,13961,1,0,10,0,8,0,46
2020-10-24,Monterey,County,448732,46,1,697,38,54,1,1521
2020-10-24,Napa,County,139652,8,0,448,12,15,0,706
2020-10-24,Nevada,County,98710,3,0,92,2,4,0,285
2020-10-24,Orange,County,3228519,170,8,3969,192,333,11,11514
2020-10-24,Out of state,County,,,,427,14,,,1468
2020-10-24,Placer,County,400434,44,0,498,20,20,0,1076
2020-10-24,Plumas,County,18997,3,0,7,0,0,0,83
2020-10-24,Riverside,County,2468145,239,0,4533,261,390,9,9164
2020-10-24,Sacramento,County,1567975,109,3,2138,100,148,0,5401
2020-10-24,San Benito,County,64022,2,0,55,0,5,0,136
2020-10-24,San Bernardino,County,2217398,285,4,3323,288,497,3,9220
2020-10-24,San Diego,County,3370418,305,3,3690,106,386,1,17877
2020-10-24,San Francisco,County,892280,31,2,3106,40,58,0,5906
2020-10-24,San Joaquin,County,782545,59,0,769,40,97,0,2006
2020-10-24,San Luis Obispo,County,278862,25,0,309,8,17,0,941
2020-10-24,San Mateo,County,778001,58,2,1682,44,70,0,3492
2020-10-24,Santa Barbara,County,456373,18,0,715,28,30,1,1694
2020-10-24,Santa Clara,County,1967585,103,4,4816,70,156,1,9759
2020-10-24,Santa Cruz,County,273999,15,0,515,12,18,0,1010
2020-10-24,Shasta,County,177925,36,0,127,7,32,0,722
2020-10-24,Sierra,County,3115,0,0,1,0,0,0,3
2020-10-24,Siskiyou,County,43956,2,0,15,1,2,0,114
2020-10-24,Solano,County,444255,30,0,386,15,15,1,1472
2020-10-24,Sonoma,County,496668,55,1,801,44,67,1,1571
2020-10-24,Stanislaus,County,562303,38,0,472,31,78,5,1337
2020-10-24,Sutter,County,105747,7,0,125,14,7,0,239
2020-10-24,Tehama,County,65885,8,1,56,3,10,0,290
2020-10-24,Trinity,County,13354,0,0,2,0,-1,0,44
2020-10-24,Tulare,County,484423,44,1,500,39,72,0,1572
2020-10-24,Tuolumne,County,52351,2,0,78,4,15,0,167
2020-10-24,Unknown,County,,0,0,0,0,2,1,961
2020-10-24,Ventura,County,852747,29,1,1198,38,48,-1,2728
2020-10-24,Yolo,County,223612,14,1,242,7,24,0,870
2020-10-24,Yuba,County,79290,4,0,116,7,4,0,199
2020-10-23,Alameda,County,1685886,104,0,7636,124,132,0,5250
2020-10-23,Alpine,County,1117,0,0,1,0,0,0,3
2020-10-23,Amador,County,38531,4,0,383,3,7,0,67
2020-10-23,Butte,County,217769,11,0,656,11,13,0,503
2020-10-23,Calaveras,County,44289,3,0,107,6,0,0,89
2020-10-23,California,State,40129160,4560,52,153073,5672,5945,46,125886
2020-10-23,Colusa,County,22593,0,0,24,0,0,0,23
2020-10-23,Contra Costa,County,1160099,72,0,3928,93,90,1,3447
2020-10-23,Del Norte,County,27558,1,0,147,2,3,0,51
2020-10-23,El Dorado,County,193098,10,0,423,9,2,0,429
2020-10-23,Fresno,County,1032227,105,0,2715,147,119,3,2691
2020-10-23,Glenn,County,29348,7,0,93,5,1,0,67
2020-10-23,Humboldt,County,134098,1,0,391,4,5,0,301
2020-10-23,Imperial,County,191649,53,0,1026,80,87,0,510
2020-10-23,Inyo,County,18453,3,0,63,3,6,0,39
2020-10-23,Kern,County,927251,81,1,2505,97,86,0,1537
2020-10-23,Kings,County,156444,251,0,1775,253,17,0,317
2020-10-23,Lake,County,64871,4,0,156,2,11,0,151
2020-10-23,Lassen,County,30065,2,0,98,2,0,0,106
2020-10-23,Los Angeles,County,10257557,1370,21,53301,2126,2688,21,38771
2020-10-23,Madera,County,160089,21,0,438,21,41,1,343
2020-10-23,Marin,County,260800,5,0,1270,2,15,0,1112
2020-10-23,Mariposa,County,17795,0,0,65,1,0,0,28
2020-10-23,Mendocino,County,88439,5,0,78,4,3,0,287
2020-10-23,Merced,County,287420,25,1,887,30,4,0,489
2020-10-23,Modoc,County,9475,4,0,32,0,2,0,7
2020-10-23,Mono,County,13961,5,0,127,5,3,0,32
2020-10-23,Monterey,County,448732,59,0,1665,67,40,2,1120
2020-10-23,Napa,County,139652,14,1,836,16,14,0,510
2020-10-23,Nevada,County,98710,6,0,308,4,4,0,251
2020-10-23,Orange,County,3228519,210,3,8388,304,177,8,8399
2020-10-23,Out of state,County,,,,1038,21,,,1132
2020-10-23,Placer,County,400434,50,0,1018,57,37,0,900
2020-10-23,Plumas,County,18997,3,0,38,5,1,0,57
2020-10-23,Riverside,County,2468145,335,2,6061,376,408,0,6629
2020-10-23,Sacramento,County,1567975,138,1,4342,121,170,4,3590
2020-10-23,San Benito,County,64022,3,0,152,7,9,0,147
2020-10-23,San Bernardino,County,2217398,400,6,8059,564,452,1,5924
2020-10-23,San Diego,County,3370418,382,3,5826,188,430,1,12016
2020-10-23,San Francisco,County,892280,58,0,5856,76,24,0,4768
2020-10-23,San Joaquin,County,782545,75,1,1982,100,79,0,1342
2020-10-23,San Luis Obispo,County,278862,16,1,1184,19,21,0,677
2020-10-23,San Mateo,County,778001,80,0,3567,64,76,0,2625
2020-10-23,Santa Barbara,County,456373,33,1,1473,41,41,1,1185
2020-10-23,Santa Clara,County,1967585,154,5,11273,169,201,1,8462
2020-10-23,Santa Cruz,County,273999,17,0,1158,28,19,0,750
2020-10-23,Shasta,County,177925,47,0,493,27,47,0,455
2020-10-23,Sierra,County,3115,0,0,3,0,0,0,3
2020-10-23,Siskiyou,County,43956,0,0,26,2,3,0,68
2020-10-23,Solano,County,444255,47,0,1827,48,58,0,1111
2020-10-23,Sonoma,County,496668,67,0,1914,91,60,0,1339
2020-10-23,Stanislaus,County,562303,57,3,1223,56,56,0,1015
2020-10-23,Sutter,County,105747,14,0,209,11,3,0,187
2020-10-23,Tehama,County,65885,11,2,162,9,10,0,196
2020-10-23,Trinity,County,13354,1,0,34,1,0,0,33
2020-10-23,Tulare,County,484423,68,0,1321,95,69,2,1067
2020-10-23,Tuolumne,County,52351,2,0,188,3,2,0,141
2020-10-23,Unknown,County,,0,0,1,0,0,0,365
2020-10-23,Ventura,County,852747,47,0,2344,48,68,1,2016
2020-10-23,Yolo,County,223612,12,0,607,16,24,-1,598
2020-10-23,Yuba,County,79290,7,0,172,8,7,0,158
2020-10-22,Alameda,County,1685886,92,0,7098,105,62,1,4917
2020-10-22,Alpine,County,1117,0,0,20,0,0,0,2
2020-10-22,Amador,County,38531,5,0,217,5,4,0,63
2020-10-22,Butte,County,217769,12,1,857,8,5,0,420
2020-10-22,Calaveras,County,44289,1,0,116,3,1,0,71
2020-10-22,California,State,40129160,4178,39,163610,5318,6141,62,124523
2020-10-22,Colusa,County,22593,0,0,33,2,1,0,20
2020-10-22,Contra Costa,County,1160099,74,0,4015,66,94,0,2904
2020-10-22,Del Norte,County,27558,0,0,138,0,-1,0,61
2020-10-22,El Dorado,County,193098,12,0,490,11,3,0,380
2020-10-22,Fresno,County,1032227,96,2,2947,148,143,5,2599
2020-10-22,Glenn,County,29348,6,0,85,8,3,0,42
2020-10-22,Humboldt,County,134098,1,0,432,1,0,0,245
2020-10-22,Imperial,County,191649,77,1,1022,88,101,2,487
2020-10-22,Inyo,County,18453,4,0,89,5,0,0,30
2020-10-22,Kern,County,927251,72,3,2703,89,35,1,1173
2020-10-22,Kings,County,156444,28,0,960,26,15,2,285
2020-10-22,Lake,County,64871,1,0,230,2,2,0,132
2020-10-22,Lassen,County,30065,1,0,86,1,0,0,81
2020-10-22,Los Angeles,County,10257557,1338,14,54274,1906,3503,12,45963
2020-10-22,Madera,County,160089,26,0,455,22,16,0,303
2020-10-22,Marin,County,260800,12,0,1453,16,12,0,1045
2020-10-22,Mariposa,County,17795,0,0,49,0,0,0,18
2020-10-22,Mendocino,County,88439,2,0,412,7,5,-1,222
2020-10-22,Merced,County,287420,23,0,890,20,4,0,391
2020-10-22,Modoc,County,9475,1,0,8,0,0,0,7
2020-10-22,Mono,County,13961,2,0,18,4,0,0,34
2020-10-22,Monterey,County,448732,37,0,1546,44,54,1,1322
2020-10-22,Napa,County,139652,16,0,907,15,10,1,412
2020-10-22,Nevada,County,98710,6,0,260,2,3,0,158
2020-10-22,Orange,County,3228519,211,6,9214,319,229,13,7603
2020-10-22,Out of state,County,,,,974,27,,,983
2020-10-22,Placer,County,400434,36,0,1006,37,29,1,846
2020-10-22,Plumas,County,18997,3,0,78,4,4,0,51
2020-10-22,Riverside,County,2468145,294,3,7008,374,326,1,5997
2020-10-22,Sacramento,County,1567975,190,0,4913,207,146,2,3649
2020-10-22,San Benito,County,64022,1,0,160,1,2,1,106
2020-10-22,San Bernardino,County,2217398,403,4,6678,501,454,8,5772
2020-10-22,San Diego,County,3370418,347,2,10855,364,235,3,10428
2020-10-22,San Francisco,County,892280,49,0,6956,72,15,0,4355
2020-10-22,San Joaquin,County,782545,77,0,1944,67,81,0,1305
2020-10-22,San Luis Obispo,County,278862,14,0,1399,66,26,0,678
2020-10-22,San Mateo,County,778001,62,0,4135,60,66,0,2516
2020-10-22,Santa Barbara,County,456373,17,0,1596,18,29,-1,1090
2020-10-22,Santa Clara,County,1967585,124,2,11679,152,84,2,6427
2020-10-22,Santa Cruz,County,273999,26,0,1068,23,9,0,685
2020-10-22,Shasta,County,177925,35,0,686,29,22,2,359
2020-10-22,Sierra,County,3115,0,0,7,0,0,0,2
2020-10-22,Siskiyou,County,43956,4,0,76,2,0,0,62
2020-10-22,Solano,County,444255,49,0,1779,39,28,0,1006
2020-10-22,Sonoma,County,496668,79,1,2093,108,65,1,1184
2020-10-22,Stanislaus,County,562303,49,0,1325,50,21,3,915
2020-10-22,Sutter,County,105747,15,0,223,9,8,0,180
2020-10-22,Tehama,County,65885,16,0,167,12,28,0,129
2020-10-22,Trinity,County,13354,3,0,82,3,1,0,21
2020-10-22,Tulare,County,484423,36,0,1363,57,61,1,1018
2020-10-22,Tuolumne,County,52351,1,0,253,2,1,0,105
2020-10-22,Unknown,County,,0,0,2,0,-4,0,216
2020-10-22,Ventura,County,852747,63,0,3288,79,74,1,2321
2020-10-22,Yolo,County,223612,20,0,616,22,21,0,584
2020-10-22,Yuba,County,79290,9,0,177,10,5,0,143
2020-10-21,Alameda,County,1685886,109,1,7318,101,103,1,2984
2020-10-21,Alpine,County,1117,0,0,5,0,0,0,1
2020-10-21,Amador,County,38531,1,0,84,1,0,0,49
2020-10-21,Butte,County,217769,13,0,684,11,14,-1,246
2020-10-21,Calaveras,County,44289,1,0,126,1,-1,0,72
2020-10-21,California,State,40129160,4419,42,177462,5292,2940,136,65631
2020-10-21,Colusa,County,22593,3,0,81,1,0,0,13
2020-10-21,Contra Costa,County,1160099,97,0,4405,87,53,2,1820
2020-10-21,Del Norte,County,27558,1,0,125,1,0,0,58
2020-10-21,El Dorado,County,193098,6,0,477,8,10,0,246
2020-10-21,Fresno,County,1032227,101,2,3082,156,108,2,1443
2020-10-21,Glenn,County,29348,5,0,76,4,2,0,33
2020-10-21,Humboldt,County,134098,5,0,403,4,3,0,157
2020-10-21,Imperial,County,191649,96,0,2038,81,96,1,309
2020-10-21,Inyo,County,18453,0,0,57,2,2,0,18
2020-10-21,Kern,County,927251,74,1,2792,79,67,1,757
2020-10-21,Kings,County,156444,17,0,792,15,8,0,233
2020-10-21,Lake,County,64871,2,0,183,3,1,0,116
2020-10-21,Lassen,County,30065,1,0,638,3,7,0,49
2020-10-21,Los Angeles,County,10257557,1479,14,59875,1974,369,32,18010
2020-10-21,Madera,County,160089,17,0,787,21,8,0,171
2020-10-21,Marin,County,260800,16,1,1577,20,8,1,685
2020-10-21,Mariposa,County,17795,1,0,102,0,0,0,16
2020-10-21,Mendocino,County,88439,2,0,389,3,7,0,201
2020-10-21,Merced,County,287420,22,0,876,23,-4,0,293
2020-10-21,Modoc,County,9475,1,0,4,1,0,0,4
2020-10-21,Mono,County,13961,0,0,56,1,0,0,17
2020-10-21,Monterey,County,448732,43,1,1732,61,63,2,609
2020-10-21,Napa,County,139652,19,0,658,9,6,0,292
2020-10-21,Nevada,County,98710,8,0,311,8,1,0,145
2020-10-21,Orange,County,3228519,259,4,10390,357,275,12,4492
2020-10-21,Out of state,County,,,,1020,20,,,494
2020-10-21,Placer,County,400434,38,1,1133,30,10,0,638
2020-10-21,Plumas,County,18997,3,0,74,1,5,0,22
2020-10-21,Riverside,County,2468145,378,4,7611,410,326,3,3228
2020-10-21,Sacramento,County,1567975,125,0,4798,145,141,5,2158
2020-10-21,San Benito,County,64022,3,0,173,4,3,0,68
2020-10-21,San Bernardino,County,2217398,377,3,7791,473,377,32,2947
2020-10-21,San Diego,County,3370418,331,0,10854,345,275,6,6336
2020-10-21,San Francisco,County,892280,46,0,6584,37,-37,11,2642
2020-10-21,San Joaquin,County,782545,79,0,2593,103,28,5,838
2020-10-21,San Luis Obispo,County,278862,18,0,1355,15,12,0,390
2020-10-21,San Mateo,County,778001,45,0,4324,55,71,0,1326
2020-10-21,Santa Barbara,County,456373,28,1,1434,33,17,0,576
2020-10-21,Santa Clara,County,1967585,136,5,12771,174,131,3,3751
2020-10-21,Santa Cruz,County,273999,23,0,1078,26,19,1,466
2020-10-21,Shasta,County,177925,25,1,822,29,30,7,231
2020-10-21,Sierra,County,3115,0,0,15,0,0,0,1
2020-10-21,Siskiyou,County,43956,8,0,41,3,1,0,40
2020-10-21,Solano,County,444255,46,0,2057,33,44,2,662
2020-10-21,Sonoma,County,496668,68,1,2458,75,83,3,946
2020-10-21,Stanislaus,County,562303,52,0,1544,59,52,-1,699
2020-10-21,Sutter,County,105747,9,0,169,5,3,0,117
2020-10-21,Tehama,County,65885,15,0,262,13,11,0,88
2020-10-21,Trinity,County,13354,1,0,17,0,0,0,16
2020-10-21,Tulare,County,484423,67,1,1887,71,48,3,535
2020-10-21,Tuolumne,County,52351,2,0,250,3,1,0,123
2020-10-21,Unknown,County,,0,0,4,0,-2,0,864
2020-10-21,Ventura,County,852747,64,0,3391,60,70,1,1439
2020-10-21,Yolo,County,223612,25,1,633,26,12,2,355
2020-10-21,Yuba,County,79290,8,0,196,8,3,0,96
