date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-07-13,Orange,County,3228519.0,869.0,34135.0,8.0,1080.0,8438.0,374851.0,979.0,38830.0,579.0,25978.0,1.0,423.0,7488.0,288807.0
2020-07-13,Out of state,County,,,,,,,,,,,,,,400.0,19929.0
2020-07-13,Placer,County,400434.0,60.0,1538.0,1.0,17.0,1081.0,40875.0,74.0,1591.0,38.0,1096.0,0.0,11.0,611.0,29706.0
2020-07-13,Plumas,County,18997.0,1.0,22.0,0.0,0.0,30.0,1892.0,0.0,19.0,0.0,14.0,0.0,0.0,25.0,1384.0
2020-07-13,Riverside,County,2468145.0,756.0,34126.0,13.0,864.0,5552.0,339434.0,825.0,37077.0,732.0,27136.0,3.0,545.0,6148.0,255286.0
2020-07-13,Sacramento,County,1567975.0,314.0,8087.0,7.0,172.0,4581.0,168287.0,395.0,8755.0,232.0,5747.0,0.0,85.0,3070.0,122828.0
2020-07-13,San Benito,County,64022.0,15.0,478.0,0.0,4.0,248.0,8576.0,18.0,520.0,19.0,343.0,0.0,2.0,245.0,8519.0
2020-07-13,San Bernardino,County,2217398.0,912.0,29315.0,22.0,717.0,6665.0,275100.0,1060.0,33087.0,568.0,19610.0,1.0,313.0,5179.0,210340.0
2020-07-13,San Diego,County,3370418.0,627.0,25264.0,4.0,616.0,8936.0,365126.0,544.0,21554.0,419.0,20348.0,0.0,422.0,5791.0,250877.0
2020-07-13,San Francisco,County,892280.0,149.0,5459.0,1.0,74.0,5522.0,215164.0,247.0,6930.0,-1.0,4534.0,0.0,50.0,3609.0,177984.0
2020-07-13,San Joaquin,County,782545.0,361.0,9594.0,4.0,254.0,3760.0,101501.0,466.0,11408.0,224.0,6927.0,0.0,71.0,2129.0,67208.0
2020-07-13,San Luis Obispo,County,278862.0,47.0,1446.0,0.0,12.0,1224.0,46524.0,72.0,1408.0,17.0,989.0,0.0,5.0,555.0,32381.0
2020-07-13,San Mateo,County,778001.0,110.0,4628.0,0.0,138.0,3475.0,129373.0,149.0,7049.0,69.0,4057.0,0.0,108.0,1785.0,88482.0
2020-07-13,Santa Barbara,County,456373.0,130.0,5615.0,1.0,91.0,2060.0,73569.0,179.0,5733.0,88.0,4441.0,0.0,28.0,1154.0,54513.0
2020-07-13,Santa Clara,County,1967585.0,244.0,8542.0,1.0,277.0,7495.0,308658.0,251.0,10121.0,236.0,6488.0,0.0,164.0,6916.0,241200.0
2020-07-13,Santa Cruz,County,273999.0,41.0,801.0,0.0,3.0,885.0,30979.0,27.0,709.0,1.0,574.0,0.0,3.0,518.0,20685.0
2020-07-13,Shasta,County,177925.0,6.0,314.0,0.0,16.0,361.0,19066.0,7.0,318.0,12.0,185.0,0.0,6.0,279.0,14250.0
2020-07-13,Sierra,County,3115.0,0.0,2.0,0.0,0.0,10.0,365.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,294.0
2020-07-13,Siskiyou,County,43956.0,2.0,60.0,0.0,0.0,108.0,5598.0,0.0,75.0,1.0,37.0,0.0,0.0,58.0,4088.0
2020-07-13,Solano,County,444255.0,125.0,3107.0,0.0,47.0,2248.0,61248.0,145.0,3084.0,9.0,2046.0,0.0,23.0,1114.0,43109.0
2020-07-13,Sonoma,County,496668.0,95.0,2415.0,2.0,29.0,1891.0,81993.0,71.0,2464.0,75.0,1818.0,1.0,14.0,1427.0,65951.0
2020-07-13,Stanislaus,County,562303.0,303.0,7627.0,3.0,149.0,2470.0,66648.0,419.0,8649.0,147.0,5324.0,0.0,53.0,1679.0,48016.0
2020-07-13,Sutter,County,105747.0,18.0,490.0,0.0,5.0,246.0,9984.0,21.0,526.0,17.0,379.0,0.0,2.0,201.0,8019.0
2020-07-13,Tehama,County,65885.0,7.0,155.0,0.0,1.0,143.0,7224.0,6.0,152.0,1.0,112.0,0.0,1.0,108.0,5966.0
2020-07-13,Trinity,County,13354.0,0.0,4.0,0.0,0.0,21.0,1262.0,0.0,2.0,0.0,2.0,0.0,0.0,20.0,1117.0
2020-07-13,Tulare,County,484423.0,252.0,7816.0,3.0,192.0,1885.0,67874.0,276.0,9008.0,66.0,5930.0,1.0,147.0,1148.0,46035.0
2020-07-13,Tuolumne,County,52351.0,10.0,96.0,0.0,0.0,325.0,10754.0,8.0,129.0,4.0,56.0,0.0,0.0,204.0,8475.0
2020-07-13,Unknown,County,,0.0,0.0,0.0,0.0,,,,,3.0,8.0,0.0,0.0,921.0,30443.0
2020-07-13,Ventura,County,852747.0,214.0,6362.0,0.0,107.0,3808.0,118068.0,298.0,6916.0,76.0,4800.0,0.0,50.0,2626.0,108043.0
2020-07-13,Yolo,County,223612.0,43.0,1288.0,0.0,43.0,633.0,27103.0,50.0,1441.0,52.0,941.0,0.0,27.0,625.0,19498.0
2020-07-13,Yuba,County,79290.0,11.0,247.0,0.0,3.0,209.0,6961.0,15.0,303.0,6.0,194.0,0.0,1.0,124.0,5530.0
2020-07-12,Alameda,County,1685886.0,101.0,9729.0,2.0,228.0,1635.0,216379.0,93.0,11094.0,211.0,8056.0,0.0,148.0,4536.0,168073.0
2020-07-12,Alpine,County,1117.0,0.0,2.0,0.0,0.0,0.0,289.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,177.0
2020-07-12,Amador,County,38531.0,4.0,56.0,0.0,0.0,32.0,4331.0,3.0,54.0,3.0,40.0,0.0,0.0,76.0,2651.0
2020-07-12,Butte,County,217769.0,16.0,601.0,0.0,6.0,107.0,17356.0,8.0,522.0,16.0,341.0,0.0,4.0,357.0,13875.0
2020-07-12,Calaveras,County,44289.0,3.0,88.0,0.0,2.0,26.0,4568.0,5.0,123.0,0.0,62.0,0.0,0.0,86.0,3195.0
2020-07-12,California,State,40129160.0,5521.0,419278.0,135.0,11426.0,44235.0,6049997.0,5191.0,472108.0,8358.0,329162.0,25.0,7014.0,137766.0,4764001.0
2020-07-12,Colusa,County,22593.0,5.0,208.0,0.0,2.0,15.0,1990.0,1.0,163.0,6.0,116.0,0.0,0.0,49.0,1437.0
2020-07-12,Contra Costa,County,1160099.0,118.0,6475.0,2.0,136.0,1342.0,138436.0,111.0,6504.0,58.0,4708.0,1.0,88.0,3047.0,95824.0
2020-07-12,Del Norte,County,27558.0,0.0,63.0,0.0,0.0,19.0,3464.0,0.0,87.0,0.0,59.0,0.0,0.0,41.0,2853.0
2020-07-12,El Dorado,County,193098.0,11.0,496.0,0.0,1.0,95.0,19638.0,3.0,416.0,7.0,290.0,0.0,0.0,277.0,16211.0
2020-07-12,Fresno,County,1032227.0,257.0,14673.0,5.0,290.0,1322.0,109816.0,225.0,13472.0,321.0,8407.0,0.0,95.0,2978.0,81707.0
2020-07-12,Glenn,County,29348.0,8.0,252.0,0.0,1.0,12.0,2010.0,0.0,198.0,5.0,166.0,0.0,0.0,48.0,1603.0
2020-07-12,Humboldt,County,134098.0,1.0,205.0,0.0,4.0,41.0,14325.0,0.0,202.0,0.0,174.0,0.0,4.0,229.0,14252.0
2020-07-12,Imperial,County,191649.0,40.0,9142.0,0.0,297.0,140.0,45779.0,26.0,9674.0,115.0,6999.0,0.0,109.0,714.0,41692.0
2020-07-12,Inyo,County,18453.0,0.0,39.0,0.0,1.0,4.0,2057.0,0.0,40.0,0.0,35.0,0.0,1.0,48.0,1571.0
2020-07-12,Kern,County,927251.0,355.0,16134.0,6.0,223.0,1402.0,128740.0,374.0,16936.0,153.0,6662.0,2.0,105.0,2659.0,87250.0
2020-07-12,Kings,County,156444.0,27.0,3396.0,0.0,55.0,125.0,32663.0,21.0,3847.0,26.0,2779.0,1.0,34.0,465.0,25116.0
2020-07-12,Lake,County,64871.0,1.0,155.0,0.0,1.0,30.0,7616.0,1.0,160.0,4.0,114.0,0.0,1.0,122.0,6566.0
2020-07-12,Lassen,County,30065.0,1.0,486.0,0.0,0.0,9.0,12051.0,2.0,542.0,0.0,237.0,0.0,0.0,116.0,8300.0
2020-07-12,Los Angeles,County,10257557.0,1356.0,149924.0,41.0,5147.0,12459.0,2187952.0,1402.0,183413.0,3351.0,133830.0,14.0,3816.0,54142.0,1809459.0
2020-07-12,Madera,County,160089.0,41.0,1672.0,2.0,35.0,176.0,17899.0,30.0,1448.0,37.0,1025.0,0.0,4.0,658.0,13861.0
2020-07-12,Marin,County,260800.0,27.0,4299.0,0.0,73.0,462.0,56986.0,31.0,4570.0,167.0,3358.0,0.0,21.0,1064.0,39854.0
2020-07-12,Mariposa,County,17795.0,0.0,39.0,0.0,2.0,6.0,3019.0,0.0,36.0,0.0,31.0,0.0,1.0,48.0,2235.0
2020-07-12,Mendocino,County,88439.0,4.0,160.0,1.0,3.0,43.0,12729.0,6.0,190.0,0.0,88.0,0.0,0.0,314.0,10114.0
2020-07-12,Merced,County,287420.0,82.0,3216.0,2.0,42.0,165.0,26390.0,43.0,2845.0,57.0,1908.0,0.0,12.0,666.0,19548.0
2020-07-12,Modoc,County,9475.0,0.0,1.0,0.0,0.0,1.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,594.0
2020-07-12,Mono,County,13961.0,3.0,72.0,0.0,1.0,3.0,2067.0,0.0,73.0,0.0,45.0,0.0,1.0,117.0,1871.0
2020-07-12,Monterey,County,448732.0,89.0,3438.0,1.0,28.0,696.0,49218.0,61.0,3326.0,145.0,2521.0,0.0,18.0,945.0,35677.0
2020-07-12,Napa,County,139652.0,12.0,708.0,0.0,6.0,97.0,29583.0,12.0,733.0,10.0,519.0,0.0,4.0,395.0,26172.0
2020-07-12,Nevada,County,98710.0,9.0,238.0,0.0,1.0,42.0,12159.0,2.0,182.0,3.0,166.0,0.0,1.0,307.0,9461.0
2020-07-12,Orange,County,3228519.0,377.0,33266.0,14.0,1072.0,2992.0,366413.0,451.0,37851.0,969.0,25399.0,0.0,422.0,8257.0,281319.0
2020-07-12,Out of state,County,,,,,,,,,,,,,,451.0,19529.0
2020-07-12,Placer,County,400434.0,41.0,1478.0,0.0,16.0,365.0,39794.0,36.0,1517.0,29.0,1058.0,0.0,11.0,687.0,29095.0
2020-07-12,Plumas,County,18997.0,0.0,21.0,0.0,0.0,7.0,1862.0,0.0,19.0,2.0,14.0,0.0,0.0,27.0,1359.0
2020-07-12,Riverside,County,2468145.0,392.0,33370.0,14.0,851.0,2128.0,333882.0,366.0,36252.0,410.0,26404.0,4.0,542.0,7023.0,249138.0
2020-07-12,Sacramento,County,1567975.0,177.0,7773.0,4.0,165.0,1651.0,163706.0,186.0,8360.0,148.0,5515.0,1.0,85.0,3274.0,119758.0
2020-07-12,San Benito,County,64022.0,15.0,463.0,0.0,4.0,149.0,8328.0,14.0,502.0,10.0,324.0,0.0,2.0,190.0,8274.0
2020-07-12,San Bernardino,County,2217398.0,436.0,28403.0,14.0,695.0,1619.0,268435.0,359.0,32027.0,135.0,19042.0,2.0,312.0,5865.0,205161.0
2020-07-12,San Diego,County,3370418.0,385.0,24637.0,6.0,612.0,2728.0,356190.0,222.0,21010.0,558.0,19929.0,0.0,422.0,7670.0,245086.0
2020-07-12,San Francisco,County,892280.0,96.0,5310.0,2.0,73.0,2321.0,209642.0,106.0,6683.0,105.0,4535.0,0.0,50.0,4568.0,174375.0
2020-07-12,San Joaquin,County,782545.0,187.0,9233.0,9.0,250.0,1015.0,97741.0,217.0,10942.0,185.0,6703.0,-1.0,71.0,2234.0,65079.0
2020-07-12,San Luis Obispo,County,278862.0,48.0,1399.0,0.0,12.0,337.0,45300.0,31.0,1336.0,42.0,972.0,1.0,5.0,660.0,31826.0
2020-07-12,San Mateo,County,778001.0,49.0,4518.0,1.0,138.0,1010.0,125898.0,91.0,6900.0,32.0,3988.0,0.0,108.0,1872.0,86697.0
2020-07-12,Santa Barbara,County,456373.0,69.0,5485.0,0.0,90.0,806.0,71509.0,53.0,5554.0,70.0,4353.0,0.0,28.0,1243.0,53359.0
2020-07-12,Santa Clara,County,1967585.0,159.0,8298.0,4.0,276.0,2427.0,301163.0,145.0,9870.0,293.0,6252.0,0.0,164.0,6427.0,234284.0
2020-07-12,Santa Cruz,County,273999.0,31.0,760.0,0.0,3.0,276.0,30094.0,20.0,682.0,2.0,573.0,0.0,3.0,585.0,20167.0
2020-07-12,Shasta,County,177925.0,7.0,308.0,0.0,16.0,40.0,18705.0,2.0,311.0,5.0,173.0,0.0,6.0,286.0,13971.0
2020-07-12,Sierra,County,3115.0,0.0,2.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,290.0
2020-07-12,Siskiyou,County,43956.0,0.0,58.0,0.0,0.0,16.0,5490.0,0.0,75.0,0.0,36.0,0.0,0.0,70.0,4030.0
2020-07-12,Solano,County,444255.0,41.0,2982.0,0.0,47.0,402.0,59000.0,32.0,2939.0,3.0,2037.0,0.0,23.0,1093.0,41995.0
2020-07-12,Sonoma,County,496668.0,37.0,2320.0,0.0,27.0,509.0,80102.0,13.0,2393.0,53.0,1743.0,0.0,13.0,1381.0,64524.0
2020-07-12,Stanislaus,County,562303.0,141.0,7324.0,3.0,146.0,795.0,64178.0,150.0,8230.0,266.0,5177.0,2.0,53.0,1729.0,46337.0
2020-07-12,Sutter,County,105747.0,16.0,472.0,0.0,5.0,100.0,9738.0,15.0,505.0,10.0,362.0,0.0,2.0,225.0,7818.0
2020-07-12,Tehama,County,65885.0,2.0,148.0,0.0,1.0,32.0,7081.0,2.0,146.0,0.0,111.0,0.0,1.0,123.0,5858.0
2020-07-12,Trinity,County,13354.0,0.0,4.0,0.0,0.0,0.0,1241.0,0.0,2.0,0.0,2.0,0.0,0.0,20.0,1097.0
2020-07-12,Tulare,County,484423.0,105.0,7564.0,2.0,189.0,460.0,65989.0,77.0,8732.0,84.0,5864.0,-3.0,146.0,1448.0,44887.0
2020-07-12,Tuolumne,County,52351.0,3.0,86.0,0.0,0.0,51.0,10429.0,4.0,121.0,2.0,52.0,0.0,0.0,303.0,8271.0
2020-07-12,Unknown,County,,0.0,0.0,0.0,0.0,,,,,2.0,5.0,0.0,0.0,1027.0,29522.0
2020-07-12,Ventura,County,852747.0,96.0,6148.0,0.0,107.0,912.0,114260.0,98.0,6618.0,179.0,4724.0,1.0,50.0,3708.0,105417.0
2020-07-12,Yolo,County,223612.0,30.0,1245.0,0.0,43.0,495.0,26470.0,28.0,1391.0,56.0,889.0,0.0,27.0,647.0,18873.0
2020-07-12,Yuba,County,79290.0,10.0,236.0,0.0,3.0,86.0,6752.0,13.0,288.0,13.0,188.0,0.0,1.0,157.0,5406.0
2020-07-11,Alameda,County,1685886.0,154.0,9628.0,2.0,226.0,2908.0,214744.0,166.0,11001.0,294.0,7845.0,1.0,148.0,4250.0,163537.0
2020-07-11,Alpine,County,1117.0,0.0,2.0,0.0,0.0,0.0,289.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,177.0
2020-07-11,Amador,County,38531.0,4.0,52.0,0.0,0.0,49.0,4299.0,1.0,51.0,0.0,37.0,0.0,0.0,63.0,2575.0
2020-07-11,Butte,County,217769.0,11.0,585.0,0.0,6.0,162.0,17249.0,9.0,514.0,7.0,325.0,0.0,4.0,368.0,13518.0
2020-07-11,Calaveras,County,44289.0,0.0,85.0,0.0,2.0,68.0,4542.0,2.0,118.0,1.0,62.0,0.0,0.0,77.0,3109.0
2020-07-11,California,State,40129160.0,7741.0,413757.0,123.0,11291.0,79571.0,6005762.0,8551.0,466917.0,8460.0,320804.0,97.0,6989.0,130904.0,4626235.0
2020-07-11,Colusa,County,22593.0,6.0,203.0,0.0,2.0,9.0,1975.0,3.0,162.0,7.0,110.0,0.0,0.0,61.0,1388.0
2020-07-11,Contra Costa,County,1160099.0,144.0,6357.0,0.0,134.0,2077.0,137094.0,151.0,6393.0,168.0,4650.0,1.0,87.0,2836.0,92777.0
2020-07-11,Del Norte,County,27558.0,0.0,63.0,0.0,0.0,15.0,3445.0,0.0,87.0,2.0,59.0,0.0,0.0,29.0,2812.0
2020-07-11,El Dorado,County,193098.0,18.0,485.0,0.0,1.0,221.0,19543.0,13.0,413.0,17.0,283.0,0.0,0.0,257.0,15934.0
2020-07-11,Fresno,County,1032227.0,335.0,14416.0,6.0,285.0,2337.0,108494.0,345.0,13247.0,326.0,8086.0,2.0,95.0,2725.0,78729.0
2020-07-11,Glenn,County,29348.0,5.0,244.0,0.0,1.0,9.0,1998.0,0.0,198.0,4.0,161.0,0.0,0.0,54.0,1555.0
2020-07-11,Humboldt,County,134098.0,1.0,204.0,0.0,4.0,25.0,14284.0,0.0,202.0,6.0,174.0,0.0,4.0,225.0,14023.0
2020-07-11,Imperial,County,191649.0,43.0,9102.0,2.0,297.0,277.0,45639.0,46.0,9648.0,6.0,6884.0,11.0,109.0,603.0,40978.0
2020-07-11,Inyo,County,18453.0,0.0,39.0,0.0,1.0,5.0,2053.0,0.0,40.0,0.0,35.0,0.0,1.0,40.0,1523.0
2020-07-11,Kern,County,927251.0,432.0,15779.0,2.0,217.0,1583.0,127338.0,464.0,16562.0,165.0,6509.0,1.0,103.0,2117.0,84591.0
2020-07-11,Kings,County,156444.0,34.0,3369.0,0.0,55.0,480.0,32538.0,49.0,3826.0,46.0,2753.0,0.0,33.0,395.0,24651.0
2020-07-11,Lake,County,64871.0,7.0,154.0,0.0,1.0,55.0,7586.0,6.0,159.0,6.0,110.0,0.0,1.0,104.0,6444.0
2020-07-11,Lassen,County,30065.0,1.0,485.0,0.0,0.0,323.0,12042.0,2.0,540.0,2.0,237.0,0.0,0.0,182.0,8184.0
2020-07-11,Los Angeles,County,10257557.0,2610.0,148568.0,48.0,5106.0,32519.0,2175493.0,3183.0,182011.0,2976.0,130479.0,52.0,3802.0,52392.0,1755317.0
2020-07-11,Madera,County,160089.0,47.0,1631.0,1.0,33.0,289.0,17723.0,46.0,1418.0,74.0,988.0,0.0,4.0,553.0,13203.0
2020-07-11,Marin,County,260800.0,61.0,4272.0,0.0,73.0,840.0,56524.0,71.0,4539.0,90.0,3191.0,0.0,21.0,942.0,38790.0
2020-07-11,Mariposa,County,17795.0,1.0,39.0,0.0,2.0,38.0,3013.0,2.0,36.0,0.0,31.0,0.0,1.0,44.0,2187.0
2020-07-11,Mendocino,County,88439.0,7.0,156.0,0.0,2.0,331.0,12686.0,9.0,184.0,0.0,88.0,0.0,0.0,251.0,9800.0
2020-07-11,Merced,County,287420.0,78.0,3134.0,3.0,40.0,260.0,26225.0,59.0,2802.0,49.0,1851.0,0.0,12.0,561.0,18882.0
2020-07-11,Modoc,County,9475.0,0.0,1.0,0.0,0.0,1.0,739.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,586.0
2020-07-11,Mono,County,13961.0,1.0,69.0,0.0,1.0,7.0,2064.0,2.0,73.0,0.0,45.0,0.0,1.0,58.0,1754.0
2020-07-11,Monterey,County,448732.0,79.0,3349.0,0.0,27.0,734.0,48522.0,54.0,3265.0,91.0,2376.0,0.0,18.0,822.0,34732.0
2020-07-11,Napa,County,139652.0,11.0,696.0,0.0,6.0,374.0,29486.0,12.0,721.0,13.0,509.0,0.0,4.0,358.0,25777.0
2020-07-11,Nevada,County,98710.0,5.0,229.0,0.0,1.0,46.0,12117.0,1.0,180.0,2.0,163.0,0.0,1.0,272.0,9154.0
2020-07-11,Orange,County,3228519.0,584.0,32889.0,12.0,1058.0,4141.0,363421.0,672.0,37400.0,738.0,24430.0,6.0,422.0,7507.0,273062.0
2020-07-11,Out of state,County,,,,,,,,,,,,,,464.0,19078.0
2020-07-11,Placer,County,400434.0,43.0,1437.0,0.0,16.0,545.0,39429.0,40.0,1481.0,27.0,1029.0,0.0,11.0,630.0,28408.0
2020-07-11,Plumas,County,18997.0,2.0,21.0,0.0,0.0,7.0,1855.0,1.0,19.0,0.0,12.0,0.0,0.0,10.0,1332.0
2020-07-11,Riverside,County,2468145.0,517.0,32978.0,11.0,837.0,3589.0,331754.0,526.0,35886.0,513.0,25994.0,5.0,538.0,6131.0,242115.0
2020-07-11,Sacramento,County,1567975.0,259.0,7596.0,6.0,161.0,2406.0,162055.0,282.0,8174.0,186.0,5367.0,3.0,84.0,2884.0,116484.0
2020-07-11,San Benito,County,64022.0,9.0,448.0,0.0,4.0,72.0,8179.0,3.0,488.0,12.0,314.0,0.0,2.0,179.0,8084.0
2020-07-11,San Bernardino,County,2217398.0,519.0,27967.0,13.0,681.0,2560.0,266816.0,542.0,31668.0,665.0,18907.0,2.0,310.0,4810.0,199296.0
2020-07-11,San Diego,County,3370418.0,380.0,24252.0,2.0,606.0,4322.0,353462.0,373.0,20788.0,509.0,19371.0,2.0,422.0,7579.0,237416.0
2020-07-11,San Francisco,County,892280.0,91.0,5214.0,1.0,71.0,2631.0,207321.0,90.0,6577.0,125.0,4430.0,0.0,50.0,4680.0,169807.0
2020-07-11,San Joaquin,County,782545.0,234.0,9046.0,5.0,241.0,1380.0,96726.0,303.0,10725.0,293.0,6518.0,5.0,72.0,2021.0,62845.0
2020-07-11,San Luis Obispo,County,278862.0,39.0,1351.0,0.0,12.0,315.0,44963.0,30.0,1305.0,39.0,930.0,0.0,4.0,554.0,31166.0
2020-07-11,San Mateo,County,778001.0,57.0,4469.0,0.0,137.0,1304.0,124888.0,98.0,6809.0,112.0,3956.0,1.0,108.0,1804.0,84825.0
2020-07-11,Santa Barbara,County,456373.0,97.0,5416.0,1.0,90.0,1003.0,70703.0,84.0,5501.0,106.0,4283.0,0.0,28.0,1159.0,52116.0
2020-07-11,Santa Clara,County,1967585.0,225.0,8139.0,1.0,272.0,3895.0,298736.0,219.0,9725.0,140.0,5959.0,0.0,164.0,7785.0,227857.0
2020-07-11,Santa Cruz,County,273999.0,27.0,729.0,0.0,3.0,458.0,29818.0,17.0,662.0,31.0,571.0,0.0,3.0,499.0,19582.0
2020-07-11,Shasta,County,177925.0,4.0,301.0,0.0,16.0,49.0,18665.0,2.0,309.0,10.0,168.0,0.0,6.0,279.0,13685.0
2020-07-11,Sierra,County,3115.0,0.0,2.0,0.0,0.0,1.0,355.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,286.0
2020-07-11,Siskiyou,County,43956.0,0.0,58.0,0.0,0.0,10.0,5474.0,2.0,75.0,5.0,36.0,0.0,0.0,58.0,3960.0
2020-07-11,Solano,County,444255.0,47.0,2941.0,1.0,47.0,396.0,58598.0,26.0,2907.0,84.0,2034.0,0.0,23.0,989.0,40902.0
2020-07-11,Sonoma,County,496668.0,47.0,2283.0,0.0,27.0,754.0,79593.0,48.0,2380.0,84.0,1690.0,0.0,13.0,1321.0,63143.0
2020-07-11,Stanislaus,County,562303.0,170.0,7183.0,2.0,143.0,954.0,63383.0,197.0,8080.0,130.0,4911.0,5.0,51.0,1480.0,44608.0
2020-07-11,Sutter,County,105747.0,7.0,456.0,0.0,5.0,96.0,9638.0,8.0,490.0,14.0,352.0,0.0,2.0,212.0,7593.0
2020-07-11,Tehama,County,65885.0,1.0,146.0,0.0,1.0,25.0,7049.0,0.0,144.0,4.0,111.0,0.0,1.0,114.0,5735.0
2020-07-11,Trinity,County,13354.0,0.0,4.0,0.0,0.0,0.0,1241.0,0.0,2.0,0.0,2.0,0.0,0.0,21.0,1077.0
2020-07-11,Tulare,County,484423.0,136.0,7459.0,2.0,187.0,940.0,65529.0,145.0,8655.0,103.0,5780.0,-1.0,149.0,1265.0,43439.0
2020-07-11,Tuolumne,County,52351.0,3.0,83.0,0.0,0.0,97.0,10378.0,2.0,117.0,1.0,50.0,0.0,0.0,310.0,7968.0
2020-07-11,Unknown,County,,0.0,0.0,0.0,0.0,,,,,-2.0,3.0,0.0,0.0,890.0,28495.0
2020-07-11,Ventura,County,852747.0,109.0,6052.0,2.0,107.0,1183.0,113348.0,103.0,6520.0,129.0,4545.0,1.0,49.0,3995.0,101709.0
2020-07-11,Yolo,County,223612.0,25.0,1215.0,0.0,43.0,298.0,25975.0,26.0,1363.0,39.0,833.0,0.0,27.0,484.0,18226.0
2020-07-11,Yuba,County,79290.0,14.0,226.0,0.0,3.0,98.0,6666.0,16.0,275.0,11.0,175.0,0.0,1.0,138.0,5249.0
2020-07-10,Alameda,County,1685886.0,240.0,9474.0,4.0,224.0,5954.0,211836.0,371.0,10835.0,118.0,7551.0,1.0,147.0,3824.0,159287.0
2020-07-10,Alpine,County,1117.0,0.0,2.0,0.0,0.0,1.0,289.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,177.0
2020-07-10,Amador,County,38531.0,3.0,48.0,0.0,0.0,145.0,4250.0,1.0,50.0,1.0,37.0,0.0,0.0,60.0,2512.0
2020-07-10,Butte,County,217769.0,31.0,574.0,1.0,6.0,535.0,17087.0,36.0,505.0,23.0,318.0,0.0,4.0,289.0,13150.0
2020-07-10,Calaveras,County,44289.0,1.0,85.0,0.0,2.0,138.0,4474.0,4.0,116.0,2.0,61.0,0.0,0.0,58.0,3032.0
2020-07-10,California,State,40129160.0,11583.0,406016.0,152.0,11168.0,151808.0,5926191.0,14042.0,458366.0,8047.0,312344.0,105.0,6892.0,99958.0,4495331.0
2020-07-10,Colusa,County,22593.0,8.0,197.0,0.0,2.0,99.0,1966.0,11.0,159.0,6.0,103.0,0.0,0.0,55.0,1327.0
2020-07-10,Contra Costa,County,1160099.0,245.0,6213.0,1.0,134.0,4532.0,135017.0,288.0,6242.0,94.0,4482.0,0.0,86.0,2527.0,89941.0
2020-07-10,Del Norte,County,27558.0,0.0,63.0,0.0,0.0,94.0,3430.0,0.0,87.0,0.0,57.0,0.0,0.0,28.0,2783.0
2020-07-10,El Dorado,County,193098.0,24.0,467.0,0.0,1.0,457.0,19322.0,23.0,400.0,11.0,266.0,0.0,0.0,242.0,15677.0
2020-07-10,Fresno,County,1032227.0,457.0,14081.0,5.0,279.0,4516.0,106157.0,564.0,12902.0,375.0,7760.0,3.0,93.0,2131.0,76004.0
2020-07-10,Glenn,County,29348.0,10.0,239.0,0.0,1.0,63.0,1989.0,13.0,198.0,7.0,157.0,0.0,0.0,48.0,1501.0
2020-07-10,Humboldt,County,134098.0,3.0,203.0,0.0,4.0,286.0,14259.0,5.0,202.0,2.0,168.0,0.0,4.0,158.0,13798.0
2020-07-10,Imperial,County,191649.0,98.0,9059.0,6.0,295.0,819.0,45362.0,150.0,9602.0,100.0,6878.0,11.0,98.0,476.0,40375.0
2020-07-10,Inyo,County,18453.0,2.0,39.0,0.0,1.0,52.0,2048.0,2.0,40.0,0.0,35.0,0.0,1.0,37.0,1483.0
2020-07-10,Kern,County,927251.0,635.0,15347.0,7.0,215.0,3837.0,125755.0,664.0,16098.0,244.0,6344.0,7.0,102.0,1779.0,82474.0
2020-07-10,Kings,County,156444.0,63.0,3335.0,2.0,55.0,1191.0,32058.0,91.0,3777.0,21.0,2707.0,0.0,33.0,302.0,24256.0
2020-07-10,Lake,County,64871.0,3.0,147.0,0.0,1.0,225.0,7531.0,10.0,153.0,5.0,104.0,0.0,1.0,98.0,6340.0
2020-07-10,Lassen,County,30065.0,56.0,484.0,0.0,0.0,367.0,11719.0,60.0,538.0,14.0,235.0,0.0,0.0,217.0,8002.0
2020-07-10,Los Angeles,County,10257557.0,3421.0,145958.0,53.0,5058.0,47838.0,2142974.0,4156.0,178828.0,2441.0,127503.0,52.0,3750.0,34726.0,1702925.0
2020-07-10,Madera,County,160089.0,77.0,1584.0,3.0,32.0,627.0,17434.0,99.0,1372.0,64.0,914.0,0.0,4.0,398.0,12650.0
2020-07-10,Marin,County,260800.0,152.0,4211.0,2.0,73.0,1666.0,55684.0,170.0,4468.0,126.0,3101.0,1.0,21.0,911.0,37848.0
