date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-07-31,Mendocino,County,88439.0,7.0,317.0,0.0,12.0,286.0,17235.0,14.0,363.0,0.0,232.0,0.0,1.0,256.0,16064.0
2020-07-31,Merced,County,287420.0,168.0,5962.0,3.0,104.0,1049.0,41655.0,183.0,6113.0,94.0,3789.0,0.0,30.0,481.0,31747.0
2020-07-31,Modoc,County,9475.0,0.0,5.0,0.0,0.0,7.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,744.0
2020-07-31,Mono,County,13961.0,1.0,150.0,0.0,2.0,85.0,3029.0,1.0,144.0,0.0,104.0,0.0,1.0,37.0,2861.0
2020-07-31,Monterey,County,448732.0,112.0,5615.0,0.0,46.0,1230.0,73632.0,148.0,5922.0,141.0,4493.0,0.0,24.0,476.0,56342.0
2020-07-31,Napa,County,139652.0,17.0,1179.0,0.0,10.0,855.0,40942.0,21.0,1202.0,23.0,897.0,0.0,7.0,269.0,34840.0
2020-07-31,Nevada,County,98710.0,5.0,349.0,0.0,5.0,263.0,16646.0,3.0,303.0,10.0,302.0,0.0,2.0,109.0,13752.0
2020-07-31,Orange,County,3228519.0,417.0,43603.0,2.0,1263.0,7406.0,504883.0,619.0,50708.0,91.0,36196.0,13.0,620.0,4372.0,422504.0
2020-07-31,Out of state,County,,,,,,,,,,,,,,101.0,27020.0
2020-07-31,Placer,County,400434.0,53.0,2306.0,0.0,30.0,931.0,55224.0,48.0,2492.0,32.0,1853.0,0.0,14.0,507.0,42664.0
2020-07-31,Plumas,County,18997.0,1.0,34.0,0.0,0.0,20.0,2500.0,1.0,29.0,0.0,25.0,0.0,0.0,28.0,2080.0
2020-07-31,Riverside,County,2468145.0,545.0,45437.0,9.0,1097.0,4740.0,444021.0,540.0,50029.0,304.0,37612.0,9.0,694.0,3638.0,358091.0
2020-07-31,Sacramento,County,1567975.0,222.0,13112.0,10.0,295.0,3331.0,234538.0,240.0,14347.0,168.0,9872.0,6.0,132.0,2429.0,185620.0
2020-07-31,San Benito,County,64022.0,13.0,727.0,0.0,6.0,145.0,12040.0,15.0,833.0,9.0,567.0,0.0,2.0,125.0,11462.0
2020-07-31,San Bernardino,County,2217398.0,519.0,40302.0,10.0,969.0,6878.0,386628.0,805.0,47831.0,322.0,32332.0,7.0,434.0,4515.0,307210.0
2020-07-31,San Diego,County,3370418.0,348.0,32579.0,10.0,697.0,6609.0,466555.0,357.0,27695.0,380.0,29050.0,3.0,561.0,4668.0,355159.0
2020-07-31,San Francisco,County,892280.0,101.0,7424.0,3.0,92.0,5360.0,300190.0,207.0,10284.0,19.0,6126.0,1.0,60.0,3570.0,253488.0
2020-07-31,San Joaquin,County,782545.0,195.0,14858.0,8.0,390.0,2568.0,147902.0,249.0,18099.0,126.0,11561.0,16.0,177.0,1661.0,107505.0
2020-07-31,San Luis Obispo,County,278862.0,31.0,2079.0,0.0,28.0,985.0,62642.0,48.0,2205.0,43.0,1746.0,0.0,12.0,278.0,43521.0
2020-07-31,San Mateo,County,778001.0,109.0,6403.0,0.0,147.0,3016.0,172986.0,174.0,9564.0,47.0,5416.0,0.0,115.0,1711.0,123712.0
2020-07-31,Santa Barbara,County,456373.0,80.0,7137.0,0.0,114.0,1344.0,97722.0,100.0,7553.0,102.0,6375.0,6.0,58.0,524.0,74412.0
2020-07-31,Santa Clara,County,1967585.0,240.0,12829.0,1.0,318.0,8554.0,442270.0,308.0,15165.0,155.0,9863.0,1.0,171.0,3593.0,343973.0
2020-07-31,Santa Cruz,County,273999.0,26.0,1320.0,0.0,6.0,764.0,42663.0,27.0,1178.0,31.0,1118.0,0.0,4.0,279.0,29926.0
2020-07-31,Shasta,County,177925.0,4.0,492.0,0.0,20.0,438.0,25679.0,11.0,502.0,-1.0,305.0,1.0,9.0,77.0,19022.0
2020-07-31,Sierra,County,3115.0,0.0,4.0,0.0,0.0,2.0,483.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,416.0
2020-07-31,Siskiyou,County,43956.0,1.0,96.0,0.0,0.0,95.0,7318.0,0.0,124.0,1.0,61.0,0.0,0.0,10.0,5174.0
2020-07-31,Solano,County,444255.0,51.0,4373.0,1.0,60.0,1433.0,87339.0,71.0,4510.0,47.0,3510.0,0.0,29.0,870.0,66242.0
2020-07-31,Sonoma,County,496668.0,70.0,3808.0,2.0,56.0,1631.0,109013.0,103.0,4177.0,61.0,2745.0,2.0,27.0,685.0,88425.0
2020-07-31,Stanislaus,County,562303.0,213.0,11889.0,4.0,200.0,1668.0,97222.0,273.0,13871.0,171.0,9061.0,0.0,94.0,1088.0,76610.0
2020-07-31,Sutter,County,105747.0,19.0,900.0,0.0,6.0,216.0,13665.0,18.0,963.0,16.0,714.0,0.0,6.0,107.0,11524.0
2020-07-31,Tehama,County,65885.0,3.0,282.0,0.0,1.0,202.0,9779.0,4.0,289.0,5.0,213.0,0.0,1.0,63.0,7804.0
2020-07-31,Trinity,County,13354.0,0.0,5.0,0.0,0.0,45.0,1549.0,0.0,4.0,1.0,5.0,0.0,0.0,8.0,1454.0
2020-07-31,Tulare,County,484423.0,127.0,11142.0,5.0,236.0,1199.0,92657.0,200.0,13186.0,198.0,9365.0,7.0,184.0,401.0,68310.0
2020-07-31,Tuolumne,County,52351.0,1.0,154.0,0.0,2.0,337.0,13958.0,1.0,209.0,1.0,120.0,0.0,0.0,61.0,11353.0
2020-07-31,Unknown,County,,1.0,2.0,0.0,0.0,,,,,-1.0,3.0,0.0,0.0,544.0,70733.0
2020-07-31,Ventura,County,852747.0,112.0,8765.0,2.0,132.0,2839.0,165577.0,188.0,10270.0,217.0,7521.0,2.0,71.0,3249.0,160757.0
2020-07-31,Yolo,County,223612.0,20.0,1886.0,0.0,52.0,510.0,37803.0,28.0,2095.0,11.0,1522.0,1.0,38.0,130.0,29276.0
2020-07-31,Yuba,County,79290.0,13.0,517.0,0.0,4.0,153.0,9667.0,20.0,631.0,7.0,369.0,0.0,1.0,91.0,7990.0
2020-07-30,Alameda,County,1685886.0,218.0,13659.0,3.0,267.0,5462.0,301951.0,308.0,16062.0,126.0,11303.0,5.0,185.0,5471.0,246171.0
2020-07-30,Alpine,County,1117.0,0.0,2.0,0.0,0.0,26.0,400.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,221.0
2020-07-30,Amador,County,38531.0,8.0,172.0,0.0,9.0,211.0,7703.0,10.0,176.0,17.0,97.0,0.0,0.0,126.0,4035.0
2020-07-30,Butte,County,217769.0,24.0,1126.0,0.0,21.0,496.0,24329.0,27.0,855.0,26.0,915.0,0.0,7.0,791.0,21985.0
2020-07-30,Calaveras,County,44289.0,6.0,145.0,0.0,3.0,119.0,6431.0,11.0,194.0,4.0,111.0,0.0,1.0,165.0,4744.0
2020-07-30,California,State,40129160.0,7546.0,581382.0,141.0,14066.0,143250.0,8442102.0,10415.0,671995.0,8086.0,493588.0,188.0,8939.0,177201.0,7030677.0
2020-07-30,Colusa,County,22593.0,4.0,375.0,0.0,6.0,68.0,3195.0,3.0,354.0,13.0,315.0,0.0,2.0,65.0,2622.0
2020-07-30,Contra Costa,County,1160099.0,202.0,10327.0,1.0,193.0,3829.0,202789.0,216.0,10797.0,95.0,7615.0,4.0,112.0,5000.0,157856.0
2020-07-30,Del Norte,County,27558.0,0.0,89.0,0.0,0.0,143.0,8191.0,0.0,114.0,0.0,68.0,0.0,0.0,279.0,4031.0
2020-07-30,El Dorado,County,193098.0,10.0,785.0,0.0,3.0,335.0,26306.0,9.0,694.0,20.0,608.0,0.0,1.0,539.0,22156.0
2020-07-30,Fresno,County,1032227.0,290.0,21561.0,4.0,399.0,3362.0,165038.0,385.0,21756.0,481.0,14793.0,8.0,133.0,5866.0,136722.0
2020-07-30,Glenn,County,29348.0,7.0,377.0,0.0,2.0,116.0,3085.0,7.0,315.0,3.0,297.0,0.0,1.0,153.0,2721.0
2020-07-30,Humboldt,County,134098.0,3.0,262.0,0.0,4.0,283.0,18115.0,1.0,262.0,7.0,228.0,0.0,4.0,422.0,17652.0
2020-07-30,Imperial,County,191649.0,50.0,10130.0,0.0,317.0,942.0,60967.0,100.0,11647.0,24.0,7849.0,4.0,151.0,857.0,52479.0
2020-07-30,Inyo,County,18453.0,5.0,68.0,0.0,1.0,72.0,2692.0,4.0,61.0,0.0,44.0,0.0,1.0,21.0,2280.0
2020-07-30,Kern,County,927251.0,334.0,24612.0,6.0,334.0,2909.0,185842.0,401.0,26920.0,479.0,19552.0,9.0,171.0,5521.0,142242.0
2020-07-30,Kings,County,156444.0,48.0,4673.0,0.0,67.0,662.0,45551.0,67.0,5405.0,30.0,3785.0,0.0,43.0,928.0,35380.0
2020-07-30,Lake,County,64871.0,2.0,229.0,0.0,2.0,128.0,10018.0,6.0,256.0,2.0,181.0,0.0,1.0,187.0,9114.0
2020-07-30,Lassen,County,30065.0,15.0,634.0,0.0,0.0,194.0,16686.0,19.0,787.0,31.0,544.0,0.0,0.0,97.0,10200.0
2020-07-30,Los Angeles,County,10257557.0,2333.0,199721.0,46.0,5931.0,51603.0,3068753.0,3354.0,248800.0,2577.0,186177.0,41.0,4564.0,58771.0,2644640.0
2020-07-30,Madera,County,160089.0,54.0,2787.0,2.0,65.0,630.0,28450.0,82.0,2766.0,66.0,2007.0,0.0,18.0,925.0,22243.0
2020-07-30,Marin,County,260800.0,38.0,5390.0,1.0,110.0,1346.0,80037.0,45.0,5850.0,88.0,4835.0,5.0,39.0,1204.0,59598.0
2020-07-30,Mariposa,County,17795.0,1.0,61.0,0.0,2.0,56.0,4156.0,0.0,56.0,2.0,49.0,0.0,1.0,98.0,2814.0
2020-07-30,Mendocino,County,88439.0,8.0,310.0,0.0,12.0,357.0,16949.0,11.0,349.0,4.0,232.0,1.0,1.0,646.0,15808.0
2020-07-30,Merced,County,287420.0,141.0,5794.0,4.0,101.0,887.0,40606.0,172.0,5930.0,90.0,3695.0,5.0,30.0,1291.0,31266.0
2020-07-30,Modoc,County,9475.0,1.0,5.0,0.0,0.0,10.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,740.0
2020-07-30,Mono,County,13961.0,3.0,149.0,0.0,2.0,90.0,2944.0,5.0,143.0,2.0,104.0,0.0,1.0,36.0,2824.0
2020-07-30,Monterey,County,448732.0,99.0,5503.0,0.0,46.0,1472.0,72402.0,143.0,5774.0,100.0,4352.0,0.0,24.0,2517.0,55866.0
2020-07-30,Napa,County,139652.0,28.0,1162.0,0.0,10.0,608.0,40087.0,22.0,1181.0,8.0,874.0,0.0,7.0,861.0,34571.0
2020-07-30,Nevada,County,98710.0,4.0,344.0,0.0,5.0,321.0,16383.0,4.0,300.0,4.0,292.0,1.0,2.0,451.0,13643.0
2020-07-30,Orange,County,3228519.0,429.0,43186.0,10.0,1261.0,7884.0,497477.0,615.0,50089.0,766.0,36105.0,18.0,607.0,10283.0,418132.0
2020-07-30,Out of state,County,,,,,,,,,,,,,,773.0,26919.0
2020-07-30,Placer,County,400434.0,32.0,2253.0,2.0,30.0,761.0,54293.0,46.0,2444.0,23.0,1821.0,0.0,14.0,1125.0,42157.0
2020-07-30,Plumas,County,18997.0,0.0,33.0,0.0,0.0,37.0,2480.0,0.0,28.0,0.0,25.0,0.0,0.0,32.0,2052.0
2020-07-30,Riverside,County,2468145.0,592.0,44892.0,11.0,1088.0,6531.0,439281.0,709.0,49489.0,340.0,37308.0,7.0,685.0,8623.0,354453.0
2020-07-30,Sacramento,County,1567975.0,245.0,12890.0,10.0,285.0,3871.0,231207.0,295.0,14107.0,166.0,9704.0,4.0,126.0,5523.0,183191.0
2020-07-30,San Benito,County,64022.0,15.0,714.0,0.0,6.0,204.0,11895.0,21.0,818.0,21.0,558.0,0.0,2.0,305.0,11337.0
2020-07-30,San Bernardino,County,2217398.0,489.0,39783.0,9.0,959.0,6912.0,379750.0,786.0,47026.0,842.0,32010.0,10.0,427.0,8995.0,302695.0
2020-07-30,San Diego,County,3370418.0,325.0,32231.0,3.0,687.0,5939.0,459946.0,325.0,27338.0,381.0,28670.0,6.0,558.0,8296.0,350491.0
2020-07-30,San Francisco,County,892280.0,94.0,7323.0,2.0,89.0,5511.0,294830.0,220.0,10077.0,66.0,6107.0,3.0,59.0,4958.0,249918.0
2020-07-30,San Joaquin,County,782545.0,246.0,14663.0,7.0,382.0,2494.0,145334.0,328.0,17850.0,186.0,11435.0,7.0,161.0,3510.0,105844.0
2020-07-30,San Luis Obispo,County,278862.0,20.0,2048.0,1.0,28.0,1083.0,61657.0,48.0,2157.0,30.0,1703.0,1.0,12.0,1287.0,43243.0
2020-07-30,San Mateo,County,778001.0,100.0,6294.0,1.0,147.0,2792.0,169970.0,164.0,9390.0,64.0,5369.0,1.0,115.0,2300.0,122001.0
2020-07-30,Santa Barbara,County,456373.0,70.0,7057.0,0.0,114.0,1379.0,96378.0,84.0,7453.0,58.0,6273.0,21.0,52.0,2266.0,73888.0
2020-07-30,Santa Clara,County,1967585.0,209.0,12589.0,1.0,317.0,8692.0,433716.0,301.0,14857.0,141.0,9708.0,5.0,170.0,7317.0,340380.0
2020-07-30,Santa Cruz,County,273999.0,24.0,1294.0,0.0,6.0,674.0,41899.0,28.0,1151.0,36.0,1087.0,0.0,4.0,895.0,29647.0
2020-07-30,Shasta,County,177925.0,12.0,488.0,0.0,20.0,453.0,25241.0,11.0,491.0,9.0,306.0,0.0,8.0,802.0,18945.0
2020-07-30,Sierra,County,3115.0,1.0,4.0,0.0,0.0,3.0,481.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,415.0
2020-07-30,Siskiyou,County,43956.0,2.0,95.0,0.0,0.0,134.0,7223.0,5.0,124.0,2.0,60.0,0.0,0.0,211.0,5164.0
2020-07-30,Solano,County,444255.0,56.0,4322.0,1.0,59.0,1592.0,85906.0,71.0,4439.0,83.0,3463.0,0.0,29.0,1828.0,65372.0
2020-07-30,Sonoma,County,496668.0,77.0,3738.0,1.0,54.0,1803.0,107382.0,145.0,4074.0,86.0,2684.0,-1.0,25.0,1807.0,87740.0
2020-07-30,Stanislaus,County,562303.0,222.0,11676.0,6.0,196.0,1807.0,95554.0,280.0,13598.0,145.0,8890.0,0.0,94.0,2522.0,75522.0
2020-07-30,Sutter,County,105747.0,28.0,881.0,0.0,6.0,264.0,13449.0,28.0,945.0,20.0,698.0,0.0,6.0,344.0,11417.0
2020-07-30,Tehama,County,65885.0,4.0,279.0,0.0,1.0,168.0,9577.0,5.0,285.0,2.0,208.0,0.0,1.0,304.0,7741.0
2020-07-30,Trinity,County,13354.0,0.0,5.0,0.0,0.0,36.0,1504.0,0.0,4.0,0.0,4.0,0.0,0.0,30.0,1446.0
2020-07-30,Tulare,County,484423.0,170.0,11015.0,5.0,231.0,1362.0,91458.0,245.0,12986.0,139.0,9167.0,21.0,177.0,2366.0,67909.0
2020-07-30,Tuolumne,County,52351.0,0.0,153.0,0.0,2.0,153.0,13621.0,7.0,208.0,1.0,119.0,0.0,0.0,203.0,11292.0
2020-07-30,Unknown,County,,0.0,1.0,0.0,0.0,,,,,2.0,4.0,0.0,0.0,1742.0,70189.0
2020-07-30,Ventura,County,852747.0,105.0,8653.0,3.0,130.0,2812.0,162738.0,170.0,10082.0,143.0,7304.0,1.0,69.0,3886.0,157508.0
2020-07-30,Yolo,County,223612.0,27.0,1866.0,1.0,52.0,1006.0,37293.0,45.0,2067.0,23.0,1511.0,1.0,37.0,1124.0,29146.0
2020-07-30,Yuba,County,79290.0,16.0,504.0,0.0,4.0,156.0,9514.0,20.0,611.0,12.0,362.0,0.0,1.0,242.0,7899.0
2020-07-29,Alameda,County,1685886.0,220.0,13441.0,3.0,264.0,5916.0,296489.0,343.0,15754.0,302.0,11177.0,0.0,180.0,3968.0,240700.0
2020-07-29,Alpine,County,1117.0,0.0,2.0,0.0,0.0,1.0,374.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,220.0
2020-07-29,Amador,County,38531.0,10.0,164.0,0.0,9.0,290.0,7492.0,12.0,166.0,3.0,80.0,0.0,0.0,83.0,3909.0
2020-07-29,Butte,County,217769.0,36.0,1102.0,1.0,21.0,459.0,23833.0,22.0,828.0,32.0,889.0,0.0,7.0,544.0,21194.0
2020-07-29,Calaveras,County,44289.0,1.0,139.0,0.0,3.0,134.0,6312.0,6.0,183.0,2.0,107.0,0.0,1.0,92.0,4579.0
2020-07-29,California,State,40129160.0,8000.0,573836.0,147.0,13925.0,152482.0,8298852.0,11246.0,661580.0,10197.0,485502.0,235.0,8751.0,116374.0,6853476.0
2020-07-29,Colusa,County,22593.0,7.0,371.0,0.0,6.0,165.0,3127.0,14.0,351.0,12.0,302.0,0.0,2.0,58.0,2557.0
2020-07-29,Contra Costa,County,1160099.0,222.0,10125.0,7.0,192.0,4200.0,198960.0,284.0,10581.0,94.0,7520.0,1.0,108.0,4157.0,152856.0
2020-07-29,Del Norte,County,27558.0,1.0,89.0,0.0,0.0,157.0,8048.0,0.0,114.0,0.0,68.0,0.0,0.0,161.0,3752.0
2020-07-29,El Dorado,County,193098.0,15.0,775.0,0.0,3.0,324.0,25971.0,17.0,685.0,30.0,588.0,0.0,1.0,348.0,21617.0
2020-07-29,Fresno,County,1032227.0,328.0,21271.0,5.0,395.0,4035.0,161676.0,551.0,21371.0,379.0,14312.0,0.0,125.0,3993.0,130856.0
2020-07-29,Glenn,County,29348.0,2.0,370.0,0.0,2.0,67.0,2969.0,3.0,308.0,5.0,294.0,0.0,1.0,82.0,2568.0
2020-07-29,Humboldt,County,134098.0,1.0,259.0,0.0,4.0,272.0,17832.0,5.0,261.0,3.0,221.0,0.0,4.0,240.0,17230.0
2020-07-29,Imperial,County,191649.0,40.0,10080.0,0.0,317.0,1053.0,60025.0,87.0,11547.0,21.0,7825.0,2.0,147.0,614.0,51622.0
2020-07-29,Inyo,County,18453.0,2.0,63.0,0.0,1.0,72.0,2620.0,5.0,57.0,1.0,44.0,0.0,1.0,29.0,2259.0
2020-07-29,Kern,County,927251.0,362.0,24278.0,6.0,328.0,3310.0,182933.0,479.0,26519.0,239.0,19073.0,7.0,162.0,3534.0,136721.0
2020-07-29,Kings,County,156444.0,46.0,4625.0,0.0,67.0,850.0,44889.0,64.0,5338.0,34.0,3755.0,2.0,43.0,983.0,34452.0
2020-07-29,Lake,County,64871.0,4.0,227.0,0.0,2.0,122.0,9890.0,3.0,250.0,0.0,179.0,0.0,1.0,147.0,8927.0
2020-07-29,Lassen,County,30065.0,6.0,619.0,0.0,0.0,183.0,16492.0,34.0,768.0,5.0,513.0,0.0,0.0,60.0,10103.0
2020-07-29,Los Angeles,County,10257557.0,2427.0,197388.0,44.0,5885.0,54437.0,3017150.0,3514.0,245446.0,4493.0,183600.0,88.0,4523.0,31196.0,2585869.0
2020-07-29,Madera,County,160089.0,66.0,2733.0,2.0,63.0,741.0,27820.0,112.0,2684.0,52.0,1941.0,0.0,18.0,568.0,21318.0
2020-07-29,Marin,County,260800.0,69.0,5352.0,0.0,109.0,1678.0,78691.0,86.0,5805.0,49.0,4747.0,11.0,34.0,911.0,58394.0
2020-07-29,Mariposa,County,17795.0,2.0,60.0,0.0,2.0,115.0,4100.0,1.0,56.0,2.0,47.0,0.0,1.0,46.0,2716.0
2020-07-29,Mendocino,County,88439.0,11.0,302.0,0.0,12.0,376.0,16592.0,14.0,338.0,6.0,228.0,0.0,0.0,395.0,15162.0
2020-07-29,Merced,County,287420.0,146.0,5653.0,3.0,97.0,1021.0,39719.0,196.0,5758.0,159.0,3605.0,2.0,25.0,968.0,29975.0
2020-07-29,Modoc,County,9475.0,1.0,4.0,0.0,0.0,21.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,734.0
2020-07-29,Mono,County,13961.0,1.0,146.0,0.0,2.0,21.0,2854.0,1.0,138.0,0.0,102.0,0.0,1.0,39.0,2788.0
2020-07-29,Monterey,County,448732.0,121.0,5404.0,0.0,46.0,1375.0,70930.0,147.0,5631.0,205.0,4252.0,2.0,24.0,1445.0,53349.0
2020-07-29,Napa,County,139652.0,22.0,1134.0,0.0,10.0,492.0,39479.0,19.0,1159.0,42.0,866.0,1.0,7.0,544.0,33710.0
2020-07-29,Nevada,County,98710.0,5.0,340.0,0.0,5.0,316.0,16062.0,9.0,296.0,10.0,288.0,0.0,1.0,263.0,13192.0
2020-07-29,Orange,County,3228519.0,460.0,42757.0,12.0,1251.0,10941.0,489593.0,732.0,49474.0,507.0,35339.0,7.0,589.0,8017.0,407849.0
2020-07-29,Out of state,County,,,,,,,,,,,,,,475.0,26146.0
2020-07-29,Placer,County,400434.0,32.0,2221.0,0.0,28.0,845.0,53532.0,45.0,2398.0,39.0,1798.0,0.0,14.0,779.0,41032.0
2020-07-29,Plumas,County,18997.0,0.0,33.0,0.0,0.0,14.0,2443.0,0.0,28.0,3.0,25.0,0.0,0.0,45.0,2020.0
2020-07-29,Riverside,County,2468145.0,604.0,44300.0,11.0,1077.0,6894.0,432750.0,808.0,48780.0,510.0,36968.0,10.0,678.0,6991.0,345830.0
2020-07-29,Sacramento,County,1567975.0,250.0,12645.0,14.0,275.0,3576.0,227336.0,293.0,13812.0,109.0,9538.0,5.0,122.0,3952.0,177668.0
2020-07-29,San Benito,County,64022.0,10.0,699.0,0.0,6.0,243.0,11691.0,18.0,797.0,34.0,537.0,0.0,2.0,155.0,11032.0
2020-07-29,San Bernardino,County,2217398.0,526.0,39294.0,16.0,950.0,7343.0,372838.0,845.0,46240.0,675.0,31168.0,5.0,417.0,6426.0,293700.0
2020-07-29,San Diego,County,3370418.0,349.0,31906.0,3.0,684.0,4777.0,454007.0,276.0,27013.0,282.0,28289.0,5.0,552.0,5079.0,342195.0
2020-07-29,San Francisco,County,892280.0,113.0,7229.0,4.0,87.0,5321.0,289319.0,221.0,9857.0,153.0,6041.0,0.0,56.0,4491.0,244960.0
2020-07-29,San Joaquin,County,782545.0,284.0,14417.0,8.0,375.0,2830.0,142840.0,367.0,17522.0,291.0,11249.0,13.0,154.0,2321.0,102334.0
2020-07-29,San Luis Obispo,County,278862.0,31.0,2028.0,0.0,27.0,952.0,60574.0,45.0,2109.0,37.0,1673.0,2.0,11.0,687.0,41956.0
2020-07-29,San Mateo,County,778001.0,84.0,6194.0,0.0,146.0,3468.0,167178.0,141.0,9226.0,134.0,5305.0,0.0,114.0,1673.0,119701.0
2020-07-29,Santa Barbara,County,456373.0,63.0,6987.0,1.0,114.0,1277.0,94999.0,70.0,7369.0,105.0,6215.0,0.0,31.0,1223.0,71622.0
2020-07-29,Santa Clara,County,1967585.0,234.0,12380.0,3.0,316.0,9295.0,425024.0,327.0,14556.0,260.0,9567.0,0.0,165.0,7248.0,333063.0
2020-07-29,Santa Cruz,County,273999.0,28.0,1270.0,0.0,6.0,626.0,41225.0,29.0,1123.0,33.0,1051.0,0.0,4.0,628.0,28752.0
2020-07-29,Shasta,County,177925.0,13.0,476.0,1.0,20.0,698.0,24788.0,17.0,480.0,22.0,297.0,0.0,8.0,352.0,18143.0
2020-07-29,Sierra,County,3115.0,0.0,3.0,0.0,0.0,4.0,478.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,408.0
2020-07-29,Siskiyou,County,43956.0,4.0,93.0,0.0,0.0,167.0,7089.0,6.0,119.0,1.0,58.0,0.0,0.0,82.0,4953.0
2020-07-29,Solano,County,444255.0,47.0,4266.0,0.0,58.0,1817.0,84314.0,58.0,4368.0,88.0,3380.0,0.0,29.0,1336.0,63544.0
2020-07-29,Sonoma,County,496668.0,73.0,3661.0,0.0,53.0,1640.0,105579.0,101.0,3929.0,45.0,2598.0,6.0,26.0,1190.0,85933.0
2020-07-29,Stanislaus,County,562303.0,222.0,11454.0,1.0,190.0,1819.0,93747.0,284.0,13318.0,253.0,8745.0,2.0,94.0,1840.0,73000.0
2020-07-29,Sutter,County,105747.0,37.0,853.0,0.0,6.0,289.0,13185.0,36.0,917.0,25.0,678.0,4.0,6.0,231.0,11073.0
2020-07-29,Tehama,County,65885.0,5.0,275.0,0.0,1.0,189.0,9409.0,5.0,280.0,7.0,206.0,0.0,1.0,163.0,7437.0
2020-07-29,Trinity,County,13354.0,0.0,5.0,0.0,0.0,18.0,1468.0,0.0,4.0,1.0,4.0,0.0,0.0,18.0,1416.0
2020-07-29,Tulare,County,484423.0,185.0,10845.0,0.0,226.0,1743.0,90096.0,270.0,12741.0,241.0,9028.0,60.0,156.0,1597.0,65543.0
2020-07-29,Tuolumne,County,52351.0,1.0,153.0,0.0,2.0,233.0,13468.0,2.0,201.0,2.0,118.0,0.0,0.0,156.0,11089.0
2020-07-29,Unknown,County,,0.0,1.0,0.0,0.0,,,,,-2.0,2.0,0.0,0.0,1063.0,68447.0
2020-07-29,Ventura,County,852747.0,126.0,8548.0,2.0,127.0,2451.0,159926.0,173.0,9912.0,116.0,7161.0,0.0,68.0,1903.0,153622.0
2020-07-29,Yolo,County,223612.0,28.0,1839.0,0.0,51.0,613.0,36287.0,31.0,2022.0,29.0,1488.0,0.0,36.0,602.0,28022.0
2020-07-29,Yuba,County,79290.0,17.0,488.0,0.0,4.0,196.0,9358.0,18.0,591.0,17.0,350.0,0.0,1.0,173.0,7657.0
2020-07-28,Alameda,County,1685886.0,225.0,13221.0,2.0,261.0,5919.0,290573.0,310.0,15411.0,230.0,10875.0,4.0,180.0,3574.0,236732.0
2020-07-28,Alpine,County,1117.0,0.0,2.0,0.0,0.0,2.0,373.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,219.0
2020-07-28,Amador,County,38531.0,5.0,154.0,1.0,9.0,398.0,7202.0,26.0,154.0,5.0,77.0,0.0,0.0,58.0,3826.0
2020-07-28,Butte,County,217769.0,27.0,1066.0,2.0,20.0,428.0,23374.0,20.0,806.0,14.0,857.0,0.0,7.0,299.0,20650.0
2020-07-28,Calaveras,County,44289.0,4.0,138.0,0.0,3.0,178.0,6178.0,4.0,177.0,2.0,105.0,0.0,1.0,61.0,4487.0
2020-07-28,California,State,40129160.0,9084.0,565836.0,148.0,13778.0,161000.0,8146370.0,12245.0,650334.0,8755.0,475305.0,80.0,8516.0,99600.0,6737102.0
2020-07-28,Colusa,County,22593.0,7.0,364.0,0.0,6.0,53.0,2962.0,11.0,337.0,19.0,290.0,0.0,2.0,32.0,2499.0
2020-07-28,Contra Costa,County,1160099.0,223.0,9903.0,4.0,185.0,4249.0,194760.0,287.0,10297.0,170.0,7426.0,3.0,107.0,3281.0,148699.0
2020-07-28,Del Norte,County,27558.0,1.0,88.0,0.0,0.0,870.0,7891.0,0.0,114.0,1.0,68.0,0.0,0.0,41.0,3591.0
2020-07-28,El Dorado,County,193098.0,11.0,760.0,0.0,3.0,547.0,25647.0,25.0,668.0,10.0,558.0,0.0,1.0,251.0,21269.0
2020-07-28,Fresno,County,1032227.0,342.0,20943.0,2.0,390.0,3409.0,157641.0,515.0,20820.0,448.0,13933.0,8.0,125.0,2313.0,126863.0
2020-07-28,Glenn,County,29348.0,2.0,368.0,0.0,2.0,86.0,2902.0,12.0,305.0,12.0,289.0,0.0,1.0,48.0,2486.0
2020-07-28,Humboldt,County,134098.0,7.0,258.0,0.0,4.0,316.0,17560.0,5.0,256.0,0.0,218.0,0.0,4.0,145.0,16990.0
2020-07-28,Imperial,County,191649.0,53.0,10040.0,1.0,317.0,595.0,58972.0,115.0,11460.0,15.0,7804.0,1.0,145.0,449.0,51008.0
2020-07-28,Inyo,County,18453.0,0.0,61.0,0.0,1.0,25.0,2548.0,2.0,52.0,0.0,43.0,0.0,1.0,17.0,2230.0
